manifest_id	task_type	domain	value_head	seed	source_training_job_id	snapshot_epoch	slurm_job_id	submitted_at	source_checkpoint
preserve3-term-tpp-on-1972442430-a10-policy-e0090	policy_eval	tpp	on	1972442430	20755761	90	20943940	2026-09-04T07:44:00.473864+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T21:03:31.902740/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921457-72aea46/snapshots/snapshot_90_0.7500
preserve3-term-tpp-on-1972442430-a10-policy-e0095	policy_eval	tpp	on	1972442430	20755761	95	20943941	2026-09-04T07:44:00.554574+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T21:03:31.902740/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921457-72aea46/snapshots/snapshot_95_0.7500
preserve3-term-tpp-on-1972442430-a10-policy-e0099	policy_eval	tpp	on	1972442430	20755761	99	20943942	2026-09-04T07:44:00.635625+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T21:03:31.902740/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921457-72aea46/snapshots/snapshot_99_0.7500
preserve3-term-tpp-on-2011206605-a10-policy-e0000	policy_eval	tpp	on	2011206605	20755762	0	20943943	2026-09-04T07:44:00.715247+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T21:17:49.668975/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921472-067843/snapshots/snapshot_0_1.0000
preserve3-term-tpp-on-2011206605-a10-policy-e0005	policy_eval	tpp	on	2011206605	20755762	5	20943944	2026-09-04T07:44:00.793970+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T21:17:49.668975/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921472-067843/snapshots/snapshot_5_1.0000
preserve3-term-tpp-on-2011206605-a10-policy-e0010	policy_eval	tpp	on	2011206605	20755762	10	20943945	2026-09-04T07:44:00.874050+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T21:17:49.668975/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921472-067843/snapshots/snapshot_10_1.0000
preserve3-term-tpp-on-2011206605-a10-policy-e0015	policy_eval	tpp	on	2011206605	20755762	15	20943946	2026-09-04T07:44:00.953727+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T21:17:49.668975/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921472-067843/snapshots/snapshot_15_1.0000
preserve3-term-tpp-on-2011206605-a10-policy-e0020	policy_eval	tpp	on	2011206605	20755762	20	20943947	2026-09-04T07:44:01.044871+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T21:17:49.668975/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921472-067843/snapshots/snapshot_20_0.7500
preserve3-term-tpp-on-2011206605-a10-policy-e0025	policy_eval	tpp	on	2011206605	20755762	25	20943948	2026-09-04T07:44:01.146236+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T21:17:49.668975/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921472-067843/snapshots/snapshot_25_1.0000
preserve3-term-tpp-on-2011206605-a10-policy-e0030	policy_eval	tpp	on	2011206605	20755762	30	20943949	2026-09-04T07:44:01.225736+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T21:17:49.668975/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921472-067843/snapshots/snapshot_30_1.0000
preserve3-term-tpp-on-2011206605-a10-policy-e0035	policy_eval	tpp	on	2011206605	20755762	35	20943950	2026-09-04T07:44:01.304101+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T21:17:49.668975/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921472-067843/snapshots/snapshot_35_1.0000
preserve3-term-tpp-on-2011206605-a10-policy-e0040	policy_eval	tpp	on	2011206605	20755762	40	20943951	2026-09-04T07:44:01.381137+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T21:17:49.668975/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921472-067843/snapshots/snapshot_40_1.0000
preserve3-term-tpp-on-2011206605-a10-policy-e0045	policy_eval	tpp	on	2011206605	20755762	45	20943952	2026-09-04T07:44:01.459285+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T21:17:49.668975/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921472-067843/snapshots/snapshot_45_1.0000
preserve3-term-tpp-on-2011206605-a10-policy-e0050	policy_eval	tpp	on	2011206605	20755762	50	20943953	2026-09-04T07:44:01.538256+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T21:17:49.668975/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921472-067843/snapshots/snapshot_50_1.0000
preserve3-term-tpp-on-2011206605-a10-policy-e0055	policy_eval	tpp	on	2011206605	20755762	55	20943954	2026-09-04T07:44:01.618354+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T21:17:49.668975/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921472-067843/snapshots/snapshot_55_1.0000
preserve3-term-tpp-on-2011206605-a10-policy-e0060	policy_eval	tpp	on	2011206605	20755762	60	20943955	2026-09-04T07:44:01.696188+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T21:17:49.668975/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921472-067843/snapshots/snapshot_60_0.7500
preserve3-term-tpp-on-2011206605-a10-policy-e0065	policy_eval	tpp	on	2011206605	20755762	65	20943956	2026-09-04T07:44:01.779010+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T21:17:49.668975/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921472-067843/snapshots/snapshot_65_1.0000
preserve3-term-tpp-on-2011206605-a10-policy-e0070	policy_eval	tpp	on	2011206605	20755762	70	20943957	2026-09-04T07:44:01.864700+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T21:17:49.668975/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921472-067843/snapshots/snapshot_70_1.0000
preserve3-term-tpp-on-2011206605-a10-policy-e0075	policy_eval	tpp	on	2011206605	20755762	75	20943958	2026-09-04T07:44:01.943878+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T21:17:49.668975/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921472-067843/snapshots/snapshot_75_1.0000
preserve3-term-tpp-on-2011206605-a10-policy-e0080	policy_eval	tpp	on	2011206605	20755762	80	20943959	2026-09-04T07:44:02.023863+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T21:17:49.668975/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921472-067843/snapshots/snapshot_80_1.0000
preserve3-term-tpp-on-2011206605-a10-policy-e0085	policy_eval	tpp	on	2011206605	20755762	85	20943960	2026-09-04T07:44:02.109967+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T21:17:49.668975/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921472-067843/snapshots/snapshot_85_1.0000
preserve3-term-tpp-on-2011206605-a10-policy-e0090	policy_eval	tpp	on	2011206605	20755762	90	20943961	2026-09-04T07:44:02.189662+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T21:17:49.668975/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921472-067843/snapshots/snapshot_90_1.0000
preserve3-term-tpp-on-2011206605-a10-policy-e0095	policy_eval	tpp	on	2011206605	20755762	95	20943962	2026-09-04T07:44:02.272229+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T21:17:49.668975/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921472-067843/snapshots/snapshot_95_1.0000
preserve3-term-tpp-on-2011206605-a10-policy-e0099	policy_eval	tpp	on	2011206605	20755762	99	20943963	2026-09-04T07:44:02.380600+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T21:17:49.668975/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921472-067843/snapshots/snapshot_99_1.0000
preserve3-term-tpp-on-2082152039-a10-policy-e0000	policy_eval	tpp	on	2082152039	20755763	0	20943964	2026-09-04T07:44:02.459472+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T21:18:06.716946/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921472-faf7d6/snapshots/snapshot_0_1.0000
preserve3-term-tpp-on-2082152039-a10-policy-e0005	policy_eval	tpp	on	2082152039	20755763	5	20943965	2026-09-04T07:44:02.540709+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T21:18:06.716946/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921472-faf7d6/snapshots/snapshot_5_0.5000
preserve3-term-tpp-on-2082152039-a10-policy-e0010	policy_eval	tpp	on	2082152039	20755763	10	20943966	2026-09-04T07:44:02.627236+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T21:18:06.716946/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921472-faf7d6/snapshots/snapshot_10_0.5000
preserve3-term-tpp-on-2082152039-a10-policy-e0015	policy_eval	tpp	on	2082152039	20755763	15	20943967	2026-09-04T07:44:02.706981+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T21:18:06.716946/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921472-faf7d6/snapshots/snapshot_15_0.5000
preserve3-term-tpp-on-2082152039-a10-policy-e0020	policy_eval	tpp	on	2082152039	20755763	20	20943968	2026-09-04T07:44:02.799351+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T21:18:06.716946/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921472-faf7d6/snapshots/snapshot_20_0.5000
preserve3-term-tpp-on-2082152039-a10-policy-e0025	policy_eval	tpp	on	2082152039	20755763	25	20943969	2026-09-04T07:44:02.892887+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T21:18:06.716946/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921472-faf7d6/snapshots/snapshot_25_1.0000
preserve3-term-tpp-on-2082152039-a10-policy-e0030	policy_eval	tpp	on	2082152039	20755763	30	20943970	2026-09-04T07:44:02.971989+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T21:18:06.716946/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921472-faf7d6/snapshots/snapshot_30_1.0000
preserve3-term-tpp-on-2082152039-a10-policy-e0035	policy_eval	tpp	on	2082152039	20755763	35	20943971	2026-09-04T07:44:03.052942+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T21:18:06.716946/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921472-faf7d6/snapshots/snapshot_35_1.0000
preserve3-term-tpp-on-2082152039-a10-policy-e0040	policy_eval	tpp	on	2082152039	20755763	40	20943972	2026-09-04T07:44:03.136288+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T21:18:06.716946/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921472-faf7d6/snapshots/snapshot_40_1.0000
preserve3-term-tpp-on-2082152039-a10-policy-e0045	policy_eval	tpp	on	2082152039	20755763	45	20943973	2026-09-04T07:44:03.218437+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T21:18:06.716946/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921472-faf7d6/snapshots/snapshot_45_1.0000
preserve3-term-tpp-on-2082152039-a10-policy-e0050	policy_eval	tpp	on	2082152039	20755763	50	20943974	2026-09-04T07:44:03.321971+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T21:18:06.716946/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921472-faf7d6/snapshots/snapshot_50_0.5000
preserve3-term-tpp-on-2082152039-a10-policy-e0055	policy_eval	tpp	on	2082152039	20755763	55	20943975	2026-09-04T07:44:03.405527+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T21:18:06.716946/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921472-faf7d6/snapshots/snapshot_55_1.0000
preserve3-term-tpp-on-2082152039-a10-policy-e0060	policy_eval	tpp	on	2082152039	20755763	60	20943976	2026-09-04T07:44:03.484287+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T21:18:06.716946/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921472-faf7d6/snapshots/snapshot_60_1.0000
preserve3-term-tpp-on-2082152039-a10-policy-e0065	policy_eval	tpp	on	2082152039	20755763	65	20943977	2026-09-04T07:44:03.564992+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T21:18:06.716946/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921472-faf7d6/snapshots/snapshot_65_1.0000
preserve3-term-tpp-on-2082152039-a10-policy-e0070	policy_eval	tpp	on	2082152039	20755763	70	20943978	2026-09-04T07:44:03.662011+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T21:18:06.716946/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921472-faf7d6/snapshots/snapshot_70_1.0000
preserve3-term-tpp-on-2082152039-a10-policy-e0075	policy_eval	tpp	on	2082152039	20755763	75	20943979	2026-09-04T07:44:03.769960+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T21:18:06.716946/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921472-faf7d6/snapshots/snapshot_75_1.0000
preserve3-term-tpp-on-2082152039-a10-policy-e0080	policy_eval	tpp	on	2082152039	20755763	80	20943980	2026-09-04T07:44:03.848856+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T21:18:06.716946/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921472-faf7d6/snapshots/snapshot_80_0.5000
preserve3-term-tpp-on-2082152039-a10-policy-e0085	policy_eval	tpp	on	2082152039	20755763	85	20943981	2026-09-04T07:44:03.928266+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T21:18:06.716946/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921472-faf7d6/snapshots/snapshot_85_1.0000
preserve3-term-tpp-on-2082152039-a10-policy-e0090	policy_eval	tpp	on	2082152039	20755763	90	20943982	2026-09-04T07:44:04.007577+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T21:18:06.716946/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921472-faf7d6/snapshots/snapshot_90_1.0000
preserve3-term-tpp-on-2082152039-a10-policy-e0095	policy_eval	tpp	on	2082152039	20755763	95	20943984	2026-09-04T07:44:04.475744+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T21:18:06.716946/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921472-faf7d6/snapshots/snapshot_95_1.0000
preserve3-term-tpp-on-2082152039-a10-policy-e0099	policy_eval	tpp	on	2082152039	20755763	99	20943985	2026-09-04T07:44:04.556305+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T21:18:06.716946/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921472-faf7d6/snapshots/snapshot_99_1.0000
