manifest_id	task_type	domain	value_head	seed	source_training_job_id	snapshot_epoch	slurm_job_id	submitted_at	source_checkpoint
preserve3-term-delivery-on-2082152039-a30-policy-e0020	policy_eval	delivery	on	2082152039	20755740	20	20860214	2026-09-02T08:10:11.451590+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T17:31:36.257688/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921245-faf7d6/snapshots/snapshot_20_1.0000
preserve3-term-delivery-on-2082152039-a30-policy-e0025	policy_eval	delivery	on	2082152039	20755740	25	20860216	2026-09-02T08:10:11.547243+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T17:31:36.257688/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921245-faf7d6/snapshots/snapshot_25_1.0000
preserve3-term-delivery-on-2082152039-a30-policy-e0030	policy_eval	delivery	on	2082152039	20755740	30	20860218	2026-09-02T08:10:11.653772+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T17:31:36.257688/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921245-faf7d6/snapshots/snapshot_30_1.0000
preserve3-term-delivery-on-2082152039-a30-policy-e0035	policy_eval	delivery	on	2082152039	20755740	35	20860220	2026-09-02T08:10:11.749078+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T17:31:36.257688/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921245-faf7d6/snapshots/snapshot_35_1.0000
preserve3-term-delivery-on-2082152039-a30-policy-e0040	policy_eval	delivery	on	2082152039	20755740	40	20860222	2026-09-02T08:10:11.840565+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T17:31:36.257688/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921245-faf7d6/snapshots/snapshot_40_1.0000
preserve3-term-delivery-on-2082152039-a30-policy-e0045	policy_eval	delivery	on	2082152039	20755740	45	20860224	2026-09-02T08:10:11.933086+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T17:31:36.257688/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921245-faf7d6/snapshots/snapshot_45_1.0000
preserve3-term-delivery-on-2082152039-a30-policy-e0050	policy_eval	delivery	on	2082152039	20755740	50	20860226	2026-09-02T08:10:12.217651+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T17:31:36.257688/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921245-faf7d6/snapshots/snapshot_50_1.0000
preserve3-term-delivery-on-2082152039-a30-policy-e0055	policy_eval	delivery	on	2082152039	20755740	55	20860228	2026-09-02T08:10:12.307897+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T17:31:36.257688/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921245-faf7d6/snapshots/snapshot_55_1.0000
preserve3-term-delivery-on-2082152039-a30-policy-e0060	policy_eval	delivery	on	2082152039	20755740	60	20860230	2026-09-02T08:10:12.400602+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T17:31:36.257688/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921245-faf7d6/snapshots/snapshot_60_1.0000
preserve3-term-delivery-on-2082152039-a30-policy-e0065	policy_eval	delivery	on	2082152039	20755740	65	20860232	2026-09-02T08:10:12.489392+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T17:31:36.257688/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921245-faf7d6/snapshots/snapshot_65_1.0000
preserve3-term-delivery-on-2082152039-a30-policy-e0070	policy_eval	delivery	on	2082152039	20755740	70	20860234	2026-09-02T08:10:12.582984+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T17:31:36.257688/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921245-faf7d6/snapshots/snapshot_70_1.0000
preserve3-term-delivery-on-2082152039-a30-policy-e0075	policy_eval	delivery	on	2082152039	20755740	75	20860236	2026-09-02T08:10:12.674361+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T17:31:36.257688/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921245-faf7d6/snapshots/snapshot_75_1.0000
preserve3-term-delivery-on-2082152039-a30-policy-e0080	policy_eval	delivery	on	2082152039	20755740	80	20860238	2026-09-02T08:10:12.768764+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T17:31:36.257688/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921245-faf7d6/snapshots/snapshot_80_1.0000
preserve3-term-delivery-on-2082152039-a30-policy-e0082	policy_eval	delivery	on	2082152039	20755740	82	20860240	2026-09-02T08:10:12.862674+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T17:31:36.257688/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921245-faf7d6/snapshots/snapshot_82_1.0000
preserve3-term-delivery-on-2082152039-a30-policy-e0085	policy_eval	delivery	on	2082152039	20755740	85	20860242	2026-09-02T08:10:12.955235+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T17:31:36.257688/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921245-faf7d6/snapshots/snapshot_85_1.0000
preserve3-term-delivery-on-2082152039-a30-policy-e0090	policy_eval	delivery	on	2082152039	20755740	90	20860244	2026-09-02T08:10:13.049590+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T17:31:36.257688/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921245-faf7d6/snapshots/snapshot_90_1.0000
preserve3-term-delivery-on-2082152039-a30-policy-e0095	policy_eval	delivery	on	2082152039	20755740	95	20860246	2026-09-02T08:10:13.137907+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T17:31:36.257688/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921245-faf7d6/snapshots/snapshot_95_1.0000
preserve3-term-delivery-on-2082152039-a30-policy-e0099	policy_eval	delivery	on	2082152039	20755740	99	20860248	2026-09-02T08:10:13.232597+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T17:31:36.257688/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921245-faf7d6/snapshots/snapshot_99_1.0000
