manifest_id	task_type	domain	value_head	seed	source_training_job_id	snapshot_epoch	slurm_job_id	submitted_at	source_checkpoint
preserve3-term-delivery-off-2011206605-a30-policy-e0070	policy_eval	delivery	off	2011206605	20755728	70	20860219	2026-09-02T08:10:11.743178+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:43:05.949584/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920237-067843/snapshots/snapshot_70_1.0000
preserve3-term-delivery-off-2011206605-a30-policy-e0075	policy_eval	delivery	off	2011206605	20755728	75	20860221	2026-09-02T08:10:11.834613+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:43:05.949584/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920237-067843/snapshots/snapshot_75_1.0000
preserve3-term-delivery-off-2011206605-a30-policy-e0080	policy_eval	delivery	off	2011206605	20755728	80	20860223	2026-09-02T08:10:11.928615+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:43:05.949584/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920237-067843/snapshots/snapshot_80_1.0000
preserve3-term-delivery-off-2011206605-a30-policy-e0085	policy_eval	delivery	off	2011206605	20755728	85	20860225	2026-09-02T08:10:12.208252+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:43:05.949584/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920237-067843/snapshots/snapshot_85_1.0000
preserve3-term-delivery-off-2011206605-a30-policy-e0090	policy_eval	delivery	off	2011206605	20755728	90	20860227	2026-09-02T08:10:12.300757+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:43:05.949584/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920237-067843/snapshots/snapshot_90_1.0000
preserve3-term-delivery-off-2011206605-a30-policy-e0095	policy_eval	delivery	off	2011206605	20755728	95	20860229	2026-09-02T08:10:12.391529+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:43:05.949584/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920237-067843/snapshots/snapshot_95_1.0000
preserve3-term-delivery-off-2011206605-a30-policy-e0099	policy_eval	delivery	off	2011206605	20755728	99	20860231	2026-09-02T08:10:12.484338+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:43:05.949584/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920237-067843/snapshots/snapshot_99_1.0000
preserve3-term-delivery-off-2082152039-a30-policy-e0000	policy_eval	delivery	off	2082152039	20755729	0	20860233	2026-09-02T08:10:12.577237+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:44:12.364538/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920238-faf7d6/snapshots/snapshot_0_1.0000
preserve3-term-delivery-off-2082152039-a30-policy-e0005	policy_eval	delivery	off	2082152039	20755729	5	20860235	2026-09-02T08:10:12.669198+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:44:12.364538/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920238-faf7d6/snapshots/snapshot_5_1.0000
preserve3-term-delivery-off-2082152039-a30-policy-e0010	policy_eval	delivery	off	2082152039	20755729	10	20860237	2026-09-02T08:10:12.764187+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:44:12.364538/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920238-faf7d6/snapshots/snapshot_10_1.0000
preserve3-term-delivery-off-2082152039-a30-policy-e0015	policy_eval	delivery	off	2082152039	20755729	15	20860239	2026-09-02T08:10:12.856578+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:44:12.364538/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920238-faf7d6/snapshots/snapshot_15_1.0000
preserve3-term-delivery-off-2082152039-a30-policy-e0020	policy_eval	delivery	off	2082152039	20755729	20	20860241	2026-09-02T08:10:12.947736+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:44:12.364538/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920238-faf7d6/snapshots/snapshot_20_1.0000
preserve3-term-delivery-off-2082152039-a30-policy-e0025	policy_eval	delivery	off	2082152039	20755729	25	20860243	2026-09-02T08:10:13.040501+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:44:12.364538/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920238-faf7d6/snapshots/snapshot_25_1.0000
preserve3-term-delivery-off-2082152039-a30-policy-e0030	policy_eval	delivery	off	2082152039	20755729	30	20860245	2026-09-02T08:10:13.132215+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:44:12.364538/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920238-faf7d6/snapshots/snapshot_30_1.0000
preserve3-term-delivery-off-2082152039-a30-policy-e0035	policy_eval	delivery	off	2082152039	20755729	35	20860247	2026-09-02T08:10:13.226290+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:44:12.364538/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920238-faf7d6/snapshots/snapshot_35_1.0000
preserve3-term-delivery-off-2082152039-a30-policy-e0040	policy_eval	delivery	off	2082152039	20755729	40	20860249	2026-09-02T08:10:13.317019+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:44:12.364538/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920238-faf7d6/snapshots/snapshot_40_1.0000
preserve3-term-delivery-off-2082152039-a30-policy-e0045	policy_eval	delivery	off	2082152039	20755729	45	20860250	2026-09-02T08:10:13.408329+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:44:12.364538/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920238-faf7d6/snapshots/snapshot_45_1.0000
preserve3-term-delivery-off-2082152039-a30-policy-e0050	policy_eval	delivery	off	2082152039	20755729	50	20860251	2026-09-02T08:10:13.499900+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:44:12.364538/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920238-faf7d6/snapshots/snapshot_50_1.0000
preserve3-term-delivery-off-2082152039-a30-policy-e0055	policy_eval	delivery	off	2082152039	20755729	55	20860252	2026-09-02T08:10:13.591284+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:44:12.364538/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920238-faf7d6/snapshots/snapshot_55_1.0000
preserve3-term-delivery-off-2082152039-a30-policy-e0060	policy_eval	delivery	off	2082152039	20755729	60	20860253	2026-09-02T08:10:13.685806+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:44:12.364538/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920238-faf7d6/snapshots/snapshot_60_1.0000
preserve3-term-delivery-off-2082152039-a30-policy-e0065	policy_eval	delivery	off	2082152039	20755729	65	20860254	2026-09-02T08:10:13.777642+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:44:12.364538/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920238-faf7d6/snapshots/snapshot_65_1.0000
preserve3-term-delivery-off-2082152039-a30-policy-e0070	policy_eval	delivery	off	2082152039	20755729	70	20860255	2026-09-02T08:10:13.868025+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:44:12.364538/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920238-faf7d6/snapshots/snapshot_70_1.0000
preserve3-term-delivery-off-2082152039-a30-policy-e0075	policy_eval	delivery	off	2082152039	20755729	75	20860256	2026-09-02T08:10:13.976806+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:44:12.364538/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920238-faf7d6/snapshots/snapshot_75_1.0000
preserve3-term-delivery-off-2082152039-a30-policy-e0080	policy_eval	delivery	off	2082152039	20755729	80	20860257	2026-09-02T08:10:14.070488+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:44:12.364538/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920238-faf7d6/snapshots/snapshot_80_1.0000
preserve3-term-delivery-off-2082152039-a30-policy-e0085	policy_eval	delivery	off	2082152039	20755729	85	20860258	2026-09-02T08:10:14.164284+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:44:12.364538/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920238-faf7d6/snapshots/snapshot_85_1.0000
preserve3-term-delivery-off-2082152039-a30-policy-e0090	policy_eval	delivery	off	2082152039	20755729	90	20860259	2026-09-02T08:10:14.257510+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:44:12.364538/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920238-faf7d6/snapshots/snapshot_90_1.0000
preserve3-term-delivery-off-2082152039-a30-policy-e0095	policy_eval	delivery	off	2082152039	20755729	95	20860260	2026-09-02T08:10:14.350282+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:44:12.364538/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920238-faf7d6/snapshots/snapshot_95_1.0000
preserve3-term-delivery-off-2082152039-a30-policy-e0099	policy_eval	delivery	off	2082152039	20755729	99	20860261	2026-09-02T08:10:14.441853+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:44:12.364538/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920238-faf7d6/snapshots/snapshot_99_1.0000
