domain,difficulty,problem_name,problem_key,problem_sha256,problem_path,final_status,planner_status,plan_length,selected_timeout_seconds,timeout_interpretation,enhsp_config,selected_source_csv,solved_evidence_count,fail_evidence_count,skipped_solved_count,all_statuses_seen,all_planner_statuses_seen,all_source_csvs_seen,notes
rover,easy,pfile3.pddl,rover/easy/pfile3.pddl,92867dc81b0316133e95333acc51c2e40e0776862e838a16a65f59303ad596a6,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/rover/easy/pfile3.pddl,SOLVED,SUCCESS,14,60,lowest_success_timeout,hmrp-ha-ht-gbfs,audit_from_stdout.csv,1,0,4,SKIPPED_SOLVED|SOLVED,SKIPPED|SUCCESS,audit_after_regen.csv|audit_after_zenotravel_harder.csv|audit_from_stdout.csv|audit_retry.csv|audit_retry_longer.csv,
rover,easy,pfile4.pddl,rover/easy/pfile4.pddl,6c80781b66a47db020f9ae2b8a130e0d9e5ce2db57b4ddf6219169c856bca642,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/rover/easy/pfile4.pddl,SOLVED,SUCCESS,14,60,lowest_success_timeout,hmrp-ha-ht-gbfs,audit_from_stdout.csv,1,0,4,SKIPPED_SOLVED|SOLVED,SKIPPED|SUCCESS,audit_after_regen.csv|audit_after_zenotravel_harder.csv|audit_from_stdout.csv|audit_retry.csv|audit_retry_longer.csv,
rover,easy,pfile5.pddl,rover/easy/pfile5.pddl,d2819efec97ed804263d142796e6ee404017253e05592efddf8dbbf290040db1,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/rover/easy/pfile5.pddl,SOLVED,SUCCESS,21,60,lowest_success_timeout,hmrp-ha-ht-gbfs,audit_from_stdout.csv,1,0,4,SKIPPED_SOLVED|SOLVED,SKIPPED|SUCCESS,audit_after_regen.csv|audit_after_zenotravel_harder.csv|audit_from_stdout.csv|audit_retry.csv|audit_retry_longer.csv,
rover,easy,pfile6.pddl,rover/easy/pfile6.pddl,f3ba31da67522113f8cb790864576baa0ef3de6ada4761046599a5006446c075,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/rover/easy/pfile6.pddl,SOLVED,SUCCESS,9,60,lowest_success_timeout,hmrp-ha-ht-gbfs,audit_from_stdout.csv,1,0,4,SKIPPED_SOLVED|SOLVED,SKIPPED|SUCCESS,audit_after_regen.csv|audit_after_zenotravel_harder.csv|audit_from_stdout.csv|audit_retry.csv|audit_retry_longer.csv,
rover,easy,pfile7.pddl,rover/easy/pfile7.pddl,0cac0cd6ce1392680228ebc93ca6a8fac8f6d64b2ee8a18714a94b63739f8f68,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/rover/easy/pfile7.pddl,SOLVED,SUCCESS,28,60,lowest_success_timeout,hmrp-ha-ht-gbfs,audit_from_stdout.csv,1,0,4,SKIPPED_SOLVED|SOLVED,SKIPPED|SUCCESS,audit_after_regen.csv|audit_after_zenotravel_harder.csv|audit_from_stdout.csv|audit_retry.csv|audit_retry_longer.csv,
rover,easy,pfile8.pddl,rover/easy/pfile8.pddl,d699e50110c7763a459ce10560056f67098a51f87604cbd9e3cabbb46b4a3975,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/rover/easy/pfile8.pddl,SOLVED,SUCCESS,14,60,lowest_success_timeout,hmrp-ha-ht-gbfs,audit_from_stdout.csv,1,0,4,SKIPPED_SOLVED|SOLVED,SKIPPED|SUCCESS,audit_after_regen.csv|audit_after_zenotravel_harder.csv|audit_from_stdout.csv|audit_retry.csv|audit_retry_longer.csv,
rover,easy,pfile9.pddl,rover/easy/pfile9.pddl,5806b257cc321dd86ddf1459bc21d61bb541496531f238c45fa3de0c8c081c09,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/rover/easy/pfile9.pddl,SOLVED,SUCCESS,213,180,lowest_success_timeout,,audit_after_regen.csv,1,0,1,SKIPPED_SOLVED|SOLVED,SKIPPED|SUCCESS,audit_after_regen.csv|audit_after_zenotravel_harder.csv,
rover,hard,pfile0.pddl,rover/hard/pfile0.pddl,6573e488be67d383a4dba14faf97449f7aa43b1ccf1972b926446af88d152ace,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/rover/hard/pfile0.pddl,UNSOLVED_BY_AUDITS,TIMEOUT,,180,highest_failure_timeout,,audit_after_zenotravel_harder.csv,0,2,0,PLANNER_FAIL,TIMEOUT,audit_after_regen.csv|audit_after_zenotravel_harder.csv,
rover,hard,pfile1.pddl,rover/hard/pfile1.pddl,60a1ef809413739fd87b34640d11913ce1dc594b5d7265c7cdfaf1e31ad17315,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/rover/hard/pfile1.pddl,UNSOLVED_BY_AUDITS,TIMEOUT,,180,highest_failure_timeout,,audit_after_zenotravel_harder.csv,0,2,0,PLANNER_FAIL,TIMEOUT,audit_after_regen.csv|audit_after_zenotravel_harder.csv,
rover,hard,pfile2.pddl,rover/hard/pfile2.pddl,e0e6c09a5531ea81571995357691b2c5945677c088b72756cc98bb4f589d0ce7,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/rover/hard/pfile2.pddl,SOLVED,SUCCESS,51,60,lowest_success_timeout,hmrp-ha-ht-gbfs,audit_from_stdout.csv,1,0,4,SKIPPED_SOLVED|SOLVED,SKIPPED|SUCCESS,audit_after_regen.csv|audit_after_zenotravel_harder.csv|audit_from_stdout.csv|audit_retry.csv|audit_retry_longer.csv,
rover,hard,pfile3.pddl,rover/hard/pfile3.pddl,1a13c0cab6c5857f6e1815857ea65d9e570a907f1427aaac341ecb79f4d6b4fa,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/rover/hard/pfile3.pddl,UNSOLVED_BY_AUDITS,TIMEOUT,,180,highest_failure_timeout,,audit_after_zenotravel_harder.csv,0,2,0,PLANNER_FAIL,TIMEOUT,audit_after_regen.csv|audit_after_zenotravel_harder.csv,
rover,hard,pfile4.pddl,rover/hard/pfile4.pddl,17887d898803d52fa9e044a2b99525782f2ee69b5e4351935de806eb4b3bdf36,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/rover/hard/pfile4.pddl,UNSOLVED_BY_AUDITS,TIMEOUT,,180,highest_failure_timeout,,audit_after_zenotravel_harder.csv,0,2,0,PLANNER_FAIL,TIMEOUT,audit_after_regen.csv|audit_after_zenotravel_harder.csv,
rover,hard,pfile5.pddl,rover/hard/pfile5.pddl,1c6cfa9048490074c517608fb4963e81a0b6048982ba9a5fe68258e15e0ddc62,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/rover/hard/pfile5.pddl,UNSOLVED_BY_AUDITS,TIMEOUT,,180,highest_failure_timeout,,audit_after_zenotravel_harder.csv,0,2,0,PLANNER_FAIL,TIMEOUT,audit_after_regen.csv|audit_after_zenotravel_harder.csv,
rover,hard,pfile6.pddl,rover/hard/pfile6.pddl,e33e0c20a2bd9f2e754439af9075abc0c188a3326ed54c57f1d9b93b54dbb6fe,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/rover/hard/pfile6.pddl,UNSOLVED_BY_AUDITS,UNSOLVABLE,,180,highest_failure_timeout,,audit_after_zenotravel_harder.csv,0,2,0,PLANNER_FAIL,UNSOLVABLE,audit_after_regen.csv|audit_after_zenotravel_harder.csv,
rover,hard,pfile7.pddl,rover/hard/pfile7.pddl,994ec3405c589cebfb834d129e76eca6991ced3c051c3cee5bbc68fa169c4956,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/rover/hard/pfile7.pddl,UNSOLVED_BY_AUDITS,TIMEOUT,,180,highest_failure_timeout,,audit_after_zenotravel_harder.csv,0,2,0,PLANNER_FAIL,TIMEOUT,audit_after_regen.csv|audit_after_zenotravel_harder.csv,
rover,hard,pfile8.pddl,rover/hard/pfile8.pddl,c7bafa6bf770e36926ee0447f6fb030c1f7802971f5ee208e571106033050112,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/rover/hard/pfile8.pddl,UNSOLVED_BY_AUDITS,TIMEOUT,,180,highest_failure_timeout,,audit_after_zenotravel_harder.csv,0,2,0,PLANNER_FAIL,TIMEOUT,audit_after_regen.csv|audit_after_zenotravel_harder.csv,
rover,hard,pfile9.pddl,rover/hard/pfile9.pddl,42574f136b708ed4778f840f7dc1ab5b880a647729a02b634c5fb7af08b7ef11,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/rover/hard/pfile9.pddl,UNSOLVED_BY_AUDITS,TIMEOUT,,180,highest_failure_timeout,,audit_after_zenotravel_harder.csv,0,2,0,PLANNER_FAIL,TIMEOUT,audit_after_regen.csv|audit_after_zenotravel_harder.csv,
rover,medium,pfile0.pddl,rover/medium/pfile0.pddl,f108b8ab8c247ef63b74972bdf53a49a20ecdbf4045826fad991dfcf4e66f51e,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/rover/medium/pfile0.pddl,UNSOLVED_BY_AUDITS,TIMEOUT,,180,highest_failure_timeout,,audit_after_zenotravel_harder.csv,0,2,0,PLANNER_FAIL,TIMEOUT,audit_after_regen.csv|audit_after_zenotravel_harder.csv,
rover,medium,pfile1.pddl,rover/medium/pfile1.pddl,4816f1642e8f2cbbee47b8567110c548e21260bd96aeb67248012e9ca397cd2d,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/rover/medium/pfile1.pddl,SOLVED,SUCCESS,32,60,lowest_success_timeout,hmrp-ha-ht-gbfs,audit_from_stdout.csv,1,0,4,SKIPPED_SOLVED|SOLVED,SKIPPED|SUCCESS,audit_after_regen.csv|audit_after_zenotravel_harder.csv|audit_from_stdout.csv|audit_retry.csv|audit_retry_longer.csv,
rover,medium,pfile2.pddl,rover/medium/pfile2.pddl,b8f21786a76cb3073938e5139451226a5dff026fd9174b4815eb737acca2e7b5,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/rover/medium/pfile2.pddl,SOLVED,SUCCESS,25,60,lowest_success_timeout,hmrp-ha-ht-gbfs,audit_from_stdout.csv,1,0,4,SKIPPED_SOLVED|SOLVED,SKIPPED|SUCCESS,audit_after_regen.csv|audit_after_zenotravel_harder.csv|audit_from_stdout.csv|audit_retry.csv|audit_retry_longer.csv,
rover,medium,pfile3.pddl,rover/medium/pfile3.pddl,4239bece8d3a71a4f92c84097089ad1c25800d506ac42986dd98b599a65de255,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/rover/medium/pfile3.pddl,SOLVED,SUCCESS,27,60,lowest_success_timeout,hmrp-ha-ht-gbfs,audit_from_stdout.csv,1,0,4,SKIPPED_SOLVED|SOLVED,SKIPPED|SUCCESS,audit_after_regen.csv|audit_after_zenotravel_harder.csv|audit_from_stdout.csv|audit_retry.csv|audit_retry_longer.csv,
rover,medium,pfile4.pddl,rover/medium/pfile4.pddl,da972bb5bf4dbd0c60219cfe8249ca13ddd8bd2f1f5e0bb6cd7e96df03b95c27,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/rover/medium/pfile4.pddl,SOLVED,SUCCESS,22,60,lowest_success_timeout,hmrp-ha-ht-gbfs,audit_from_stdout.csv,1,0,4,SKIPPED_SOLVED|SOLVED,SKIPPED|SUCCESS,audit_after_regen.csv|audit_after_zenotravel_harder.csv|audit_from_stdout.csv|audit_retry.csv|audit_retry_longer.csv,
rover,medium,pfile5.pddl,rover/medium/pfile5.pddl,19a7e7622ac2a85d1ae88f0a05e46c1c7c6d296aeb942695ff842dd7d78ee277,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/rover/medium/pfile5.pddl,SOLVED,SUCCESS,15,60,lowest_success_timeout,hmrp-ha-ht-gbfs,audit_from_stdout.csv,1,0,4,SKIPPED_SOLVED|SOLVED,SKIPPED|SUCCESS,audit_after_regen.csv|audit_after_zenotravel_harder.csv|audit_from_stdout.csv|audit_retry.csv|audit_retry_longer.csv,
rover,medium,pfile6.pddl,rover/medium/pfile6.pddl,39dd6051413b199d820afac7334b6ef1c0f00cd2a97f44beef93436a84f71b67,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/rover/medium/pfile6.pddl,SOLVED,SUCCESS,71,180,lowest_success_timeout,,audit_after_regen.csv,1,0,1,SKIPPED_SOLVED|SOLVED,SKIPPED|SUCCESS,audit_after_regen.csv|audit_after_zenotravel_harder.csv,
rover,medium,pfile7.pddl,rover/medium/pfile7.pddl,c83da45c4055c45cae8d0bf90875a2c556dea2ef7393ee0f903b9a69f000f219,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/rover/medium/pfile7.pddl,SOLVED,SUCCESS,93,180,lowest_success_timeout,,audit_after_regen.csv,1,0,1,SKIPPED_SOLVED|SOLVED,SKIPPED|SUCCESS,audit_after_regen.csv|audit_after_zenotravel_harder.csv,
rover,medium,pfile8.pddl,rover/medium/pfile8.pddl,9418f1aa4379c47f59277722b6da369560469aaf5df6160d4e4b6496961ff711,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/rover/medium/pfile8.pddl,SOLVED,SUCCESS,33,60,lowest_success_timeout,hmrp-ha-ht-gbfs,audit_from_stdout.csv,1,0,4,SKIPPED_SOLVED|SOLVED,SKIPPED|SUCCESS,audit_after_regen.csv|audit_after_zenotravel_harder.csv|audit_from_stdout.csv|audit_retry.csv|audit_retry_longer.csv,
rover,medium,pfile9.pddl,rover/medium/pfile9.pddl,88e8eefcaea259a3b2e131dd34a426b1a5b4a050ffc71ca26aef301c2ab2154f,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/rover/medium/pfile9.pddl,UNSOLVED_BY_AUDITS,TIMEOUT,,180,highest_failure_timeout,,audit_after_zenotravel_harder.csv,0,2,0,PLANNER_FAIL,TIMEOUT,audit_after_regen.csv|audit_after_zenotravel_harder.csv,
tpp,easy,pfile0.pddl,tpp/easy/pfile0.pddl,995c33105c0ef25e9d4a9379bb4a351e16b0750a9a5aeb69905ca564329d804f,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/tpp/easy/pfile0.pddl,SOLVED,SUCCESS,11,60,lowest_success_timeout,hmrp-ha-ht-gbfs,audit_from_stdout.csv,1,0,4,SKIPPED_SOLVED|SOLVED,SKIPPED|SUCCESS,audit_after_regen.csv|audit_after_zenotravel_harder.csv|audit_from_stdout.csv|audit_retry.csv|audit_retry_longer.csv,
tpp,easy,pfile1.pddl,tpp/easy/pfile1.pddl,afe82d1e4290e2ada59acc90b45ce4c46581f13a7eaf8a41de474e243def13d6,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/tpp/easy/pfile1.pddl,SOLVED,SUCCESS,15,60,lowest_success_timeout,hmrp-ha-ht-gbfs,audit_from_stdout.csv,1,0,4,SKIPPED_SOLVED|SOLVED,SKIPPED|SUCCESS,audit_after_regen.csv|audit_after_zenotravel_harder.csv|audit_from_stdout.csv|audit_retry.csv|audit_retry_longer.csv,
tpp,easy,pfile2.pddl,tpp/easy/pfile2.pddl,b23d3d86e21c523bf4bcb6e776fa05a4ccf44c6d4140c3a166e525d87ae1d60f,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/tpp/easy/pfile2.pddl,SOLVED,SUCCESS,10,60,lowest_success_timeout,hmrp-ha-ht-gbfs,audit_from_stdout.csv,1,0,4,SKIPPED_SOLVED|SOLVED,SKIPPED|SUCCESS,audit_after_regen.csv|audit_after_zenotravel_harder.csv|audit_from_stdout.csv|audit_retry.csv|audit_retry_longer.csv,
tpp,easy,pfile3.pddl,tpp/easy/pfile3.pddl,d52dac440d00f1039d65cf721de365f630eb7c09ed347de0f7617470fef88639,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/tpp/easy/pfile3.pddl,SOLVED,SUCCESS,8,60,lowest_success_timeout,hmrp-ha-ht-gbfs,audit_from_stdout.csv,1,0,4,SKIPPED_SOLVED|SOLVED,SKIPPED|SUCCESS,audit_after_regen.csv|audit_after_zenotravel_harder.csv|audit_from_stdout.csv|audit_retry.csv|audit_retry_longer.csv,
tpp,easy,pfile4.pddl,tpp/easy/pfile4.pddl,f60d778e9465d777ca6a07e6c9b90b6c6d274118086619a5e58ff858b8400bd9,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/tpp/easy/pfile4.pddl,SOLVED,SUCCESS,10,60,lowest_success_timeout,hmrp-ha-ht-gbfs,audit_from_stdout.csv,1,0,4,SKIPPED_SOLVED|SOLVED,SKIPPED|SUCCESS,audit_after_regen.csv|audit_after_zenotravel_harder.csv|audit_from_stdout.csv|audit_retry.csv|audit_retry_longer.csv,
tpp,easy,pfile5.pddl,tpp/easy/pfile5.pddl,dfffd576589da7a503276c8c0b029adb47d74be2f2b83644f2cf84d3ed234df1,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/tpp/easy/pfile5.pddl,SOLVED,SUCCESS,13,60,lowest_success_timeout,hmrp-ha-ht-gbfs,audit_from_stdout.csv,1,0,4,SKIPPED_SOLVED|SOLVED,SKIPPED|SUCCESS,audit_after_regen.csv|audit_after_zenotravel_harder.csv|audit_from_stdout.csv|audit_retry.csv|audit_retry_longer.csv,
tpp,easy,pfile6.pddl,tpp/easy/pfile6.pddl,d50791b078c6764584a750814f99eddb3768568e244edc09adef176e67a6b1e0,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/tpp/easy/pfile6.pddl,SOLVED,SUCCESS,7,60,lowest_success_timeout,hmrp-ha-ht-gbfs,audit_from_stdout.csv,1,0,4,SKIPPED_SOLVED|SOLVED,SKIPPED|SUCCESS,audit_after_regen.csv|audit_after_zenotravel_harder.csv|audit_from_stdout.csv|audit_retry.csv|audit_retry_longer.csv,
tpp,easy,pfile7.pddl,tpp/easy/pfile7.pddl,461543946206441233eced3542c0db5c45fe24cf3474b733f3540604a446109d,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/tpp/easy/pfile7.pddl,SOLVED,SUCCESS,7,60,lowest_success_timeout,hmrp-ha-ht-gbfs,audit_from_stdout.csv,1,0,4,SKIPPED_SOLVED|SOLVED,SKIPPED|SUCCESS,audit_after_regen.csv|audit_after_zenotravel_harder.csv|audit_from_stdout.csv|audit_retry.csv|audit_retry_longer.csv,
tpp,easy,pfile8.pddl,tpp/easy/pfile8.pddl,72d8a6d2157c66b79e7bd2d9f31cc5c8567463f9b38511f5be7a17bd8ded2c10,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/tpp/easy/pfile8.pddl,SOLVED,SUCCESS,7,60,lowest_success_timeout,hmrp-ha-ht-gbfs,audit_from_stdout.csv,1,0,4,SKIPPED_SOLVED|SOLVED,SKIPPED|SUCCESS,audit_after_regen.csv|audit_after_zenotravel_harder.csv|audit_from_stdout.csv|audit_retry.csv|audit_retry_longer.csv,
tpp,easy,pfile9.pddl,tpp/easy/pfile9.pddl,3250f5ccafba9e0246b8cc09dbf21a254e4c16a40ea77dbe249dc89de98004da,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/tpp/easy/pfile9.pddl,SOLVED,SUCCESS,10,60,lowest_success_timeout,hmrp-ha-ht-gbfs,audit_from_stdout.csv,1,0,4,SKIPPED_SOLVED|SOLVED,SKIPPED|SUCCESS,audit_after_regen.csv|audit_after_zenotravel_harder.csv|audit_from_stdout.csv|audit_retry.csv|audit_retry_longer.csv,
tpp,hard,pfile0.pddl,tpp/hard/pfile0.pddl,e4c952c92bdd2fe4bd4a01d8ad694594846e031f26c4527405b7c783c0e085b4,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/tpp/hard/pfile0.pddl,SOLVED,SUCCESS,54,300,lowest_success_timeout,,audit_tpp_hard_reduced.csv,1,0,0,SOLVED,SUCCESS,audit_tpp_hard_reduced.csv,
tpp,hard,pfile1.pddl,tpp/hard/pfile1.pddl,2f3c2a8b551217b46485e2fbc9d3c3298b24d5360fbda951ac23babac17f1278,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/tpp/hard/pfile1.pddl,SOLVED,SUCCESS,68,300,lowest_success_timeout,,audit_tpp_hard_reduced.csv,1,0,0,SOLVED,SUCCESS,audit_tpp_hard_reduced.csv,
tpp,hard,pfile2.pddl,tpp/hard/pfile2.pddl,aededd1c69923c652ac9cfd65a4013b8a60e7763121826bf30407c7a758a08c3,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/tpp/hard/pfile2.pddl,UNSOLVED_BY_AUDITS,TIMEOUT,,300,highest_failure_timeout,,audit_tpp_hard_reduced.csv,0,1,0,PLANNER_FAIL,TIMEOUT,audit_tpp_hard_reduced.csv,
tpp,hard,pfile3.pddl,tpp/hard/pfile3.pddl,06eb2ee2aa306476fdf0e83d6383f7b8d7a7bed30f9ba133c32c3d96be73c108,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/tpp/hard/pfile3.pddl,UNSOLVED_BY_AUDITS,TIMEOUT,,300,highest_failure_timeout,,audit_tpp_hard_reduced.csv,0,1,0,PLANNER_FAIL,TIMEOUT,audit_tpp_hard_reduced.csv,
tpp,hard,pfile4.pddl,tpp/hard/pfile4.pddl,44b8b3e8fb4e2986d694c03971c642818280970129e13c270c9a9c36bf41f69a,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/tpp/hard/pfile4.pddl,UNSOLVED_BY_AUDITS,TIMEOUT,,300,highest_failure_timeout,,audit_tpp_hard_reduced.csv,0,1,0,PLANNER_FAIL,TIMEOUT,audit_tpp_hard_reduced.csv,
tpp,hard,pfile5.pddl,tpp/hard/pfile5.pddl,fc23977e1aa1d508be895d19c6eff43a32a75da79fd4a9aa89413e2f9c88dd09,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/tpp/hard/pfile5.pddl,SOLVED,SUCCESS,73,300,lowest_success_timeout,,audit_tpp_hard_reduced.csv,1,0,0,SOLVED,SUCCESS,audit_tpp_hard_reduced.csv,
tpp,hard,pfile6.pddl,tpp/hard/pfile6.pddl,0c36ada8a14b6bda428d0ace88fedf9d9b0f770c8637c4ddb37e8de6f72328dc,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/tpp/hard/pfile6.pddl,SOLVED,SUCCESS,69,300,lowest_success_timeout,,audit_tpp_hard_reduced.csv,1,0,0,SOLVED,SUCCESS,audit_tpp_hard_reduced.csv,
tpp,hard,pfile7.pddl,tpp/hard/pfile7.pddl,d40aedeba9666c6cb14004492b3ae813b2c900ef84926b53bd7efbf856d176bc,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/tpp/hard/pfile7.pddl,UNSOLVED_BY_AUDITS,TIMEOUT,,300,highest_failure_timeout,,audit_tpp_hard_reduced.csv,0,1,0,PLANNER_FAIL,TIMEOUT,audit_tpp_hard_reduced.csv,
tpp,hard,pfile8.pddl,tpp/hard/pfile8.pddl,28c7833b1f213f35256192549b970878062cf168d618095f53fe438b3e569b0f,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/tpp/hard/pfile8.pddl,UNSOLVED_BY_AUDITS,TIMEOUT,,300,highest_failure_timeout,,audit_tpp_hard_reduced.csv,0,1,0,PLANNER_FAIL,TIMEOUT,audit_tpp_hard_reduced.csv,
tpp,hard,pfile9.pddl,tpp/hard/pfile9.pddl,988784120016cd11827259c488ae2e15a32af23cc0e121a1da11cf1be17f292e,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/tpp/hard/pfile9.pddl,UNSOLVED_BY_AUDITS,TIMEOUT,,300,highest_failure_timeout,,audit_tpp_hard_reduced.csv,0,1,0,PLANNER_FAIL,TIMEOUT,audit_tpp_hard_reduced.csv,
tpp,medium,pfile0.pddl,tpp/medium/pfile0.pddl,80149b8c6d29d60689f59e79d99d25938611522ca58d8c56a3e858800db9bc6e,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/tpp/medium/pfile0.pddl,SOLVED,SUCCESS,62,180,lowest_success_timeout,,audit_retry_longer.csv,1,2,2,PLANNER_FAIL|SKIPPED_SOLVED|SOLVED,SKIPPED|SUCCESS|TIMEOUT,audit_after_regen.csv|audit_after_zenotravel_harder.csv|audit_from_stdout.csv|audit_retry.csv|audit_retry_longer.csv,
tpp,medium,pfile1.pddl,tpp/medium/pfile1.pddl,51ef829f21c154aa494569525e5081028f52cbbce1ca99e90e06031a9ff9dc7b,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/tpp/medium/pfile1.pddl,SOLVED,SUCCESS,30,60,lowest_success_timeout,hmrp-ha-ht-gbfs,audit_from_stdout.csv,1,0,4,SKIPPED_SOLVED|SOLVED,SKIPPED|SUCCESS,audit_after_regen.csv|audit_after_zenotravel_harder.csv|audit_from_stdout.csv|audit_retry.csv|audit_retry_longer.csv,
tpp,medium,pfile2.pddl,tpp/medium/pfile2.pddl,783c32629608bdcd63be5deace397251e22e65077d676033c8181481f4950568,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/tpp/medium/pfile2.pddl,SOLVED,SUCCESS,39,60,lowest_success_timeout,hmrp-ha-ht-gbfs,audit_from_stdout.csv,1,0,4,SKIPPED_SOLVED|SOLVED,SKIPPED|SUCCESS,audit_after_regen.csv|audit_after_zenotravel_harder.csv|audit_from_stdout.csv|audit_retry.csv|audit_retry_longer.csv,
tpp,medium,pfile3.pddl,tpp/medium/pfile3.pddl,bc5ce3c6222c9c05d0116f961b61da3b153bf8e17bf88ffd576deafffa883d01,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/tpp/medium/pfile3.pddl,SOLVED,SUCCESS,34,60,lowest_success_timeout,hmrp-ha-ht-gbfs,audit_from_stdout.csv,1,0,4,SKIPPED_SOLVED|SOLVED,SKIPPED|SUCCESS,audit_after_regen.csv|audit_after_zenotravel_harder.csv|audit_from_stdout.csv|audit_retry.csv|audit_retry_longer.csv,
tpp,medium,pfile4.pddl,tpp/medium/pfile4.pddl,3f202b2c1ceba97ca8f19721f4562ae67d30a856e9128600c1987f26086bbce2,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/tpp/medium/pfile4.pddl,SOLVED,SUCCESS,41,60,lowest_success_timeout,hmrp-ha-ht-gbfs,audit_from_stdout.csv,1,0,4,SKIPPED_SOLVED|SOLVED,SKIPPED|SUCCESS,audit_after_regen.csv|audit_after_zenotravel_harder.csv|audit_from_stdout.csv|audit_retry.csv|audit_retry_longer.csv,
tpp,medium,pfile5.pddl,tpp/medium/pfile5.pddl,c37bf7501cb865cacf9bc441aa51599f656e56dd8f128274a4f613f9513976df,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/tpp/medium/pfile5.pddl,SOLVED,SUCCESS,14,180,lowest_success_timeout,,audit_after_regen.csv,1,0,1,SKIPPED_SOLVED|SOLVED,SKIPPED|SUCCESS,audit_after_regen.csv|audit_after_zenotravel_harder.csv,
tpp,medium,pfile6.pddl,tpp/medium/pfile6.pddl,cb95f7c0afa905c3cfcb49fc48bae8658645f6e2cc14d0e559de9b0a38ad6f07,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/tpp/medium/pfile6.pddl,SOLVED,SUCCESS,42,60,lowest_success_timeout,hmrp-ha-ht-gbfs,audit_from_stdout.csv,1,0,4,SKIPPED_SOLVED|SOLVED,SKIPPED|SUCCESS,audit_after_regen.csv|audit_after_zenotravel_harder.csv|audit_from_stdout.csv|audit_retry.csv|audit_retry_longer.csv,
