domain,difficulty,problem_key,problem_sha256,problem_path,domain_path,static_ok,planner_ran,planner_success,planner_status,plan_length,status,detail
zenotravel,easy,zenotravel/easy/pfile2.pddl,e4b77b32ad8989d0d146790d1ba696dd67fe5f036e31c52c271e32cc4b85ee0b,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/zenotravel/easy/pfile2.pddl,/IdeaProjects/numeric-asnets/problems/numeric/zenotravel/domain.pddl,True,True,False,UNSOLVABLE,,PLANNER_FAIL,"planner_status=UNSOLVABLE, plan_length=None"
zenotravel,easy,zenotravel/easy/pfile3.pddl,7294c0a66b70258c6febbdc1ef8c72544d8d4b88f2e8aa457af6abe5287a6305,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/zenotravel/easy/pfile3.pddl,/IdeaProjects/numeric-asnets/problems/numeric/zenotravel/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
zenotravel,easy,zenotravel/easy/pfile4.pddl,78fdc3157558a8d979607cdb8ae17a8cf3669ae73495f2ef1d03bf9f54a2f5d6,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/zenotravel/easy/pfile4.pddl,/IdeaProjects/numeric-asnets/problems/numeric/zenotravel/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
zenotravel,easy,zenotravel/easy/pfile5.pddl,a9290ea571160da827a3e40f7837886d79f1dec537c1f2f4b3a0fc3dce0cd975,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/zenotravel/easy/pfile5.pddl,/IdeaProjects/numeric-asnets/problems/numeric/zenotravel/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
zenotravel,easy,zenotravel/easy/pfile6.pddl,eeba0f3cddb1e301eea2af3c335e62aa152b19715bd7e4d7d4b06148bc9e5b38,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/zenotravel/easy/pfile6.pddl,/IdeaProjects/numeric-asnets/problems/numeric/zenotravel/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
zenotravel,easy,zenotravel/easy/pfile7.pddl,de097b7b39d19087c18129a98ad037d7b2f3574b476b319a849d8239c195df41,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/zenotravel/easy/pfile7.pddl,/IdeaProjects/numeric-asnets/problems/numeric/zenotravel/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
zenotravel,easy,zenotravel/easy/pfile8.pddl,ebfcb23d67c550ebd45dd6f341238c2119fa8916cece3751de45ff23802588e4,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/zenotravel/easy/pfile8.pddl,/IdeaProjects/numeric-asnets/problems/numeric/zenotravel/domain.pddl,True,True,False,UNSOLVABLE,,PLANNER_FAIL,"planner_status=UNSOLVABLE, plan_length=None"
zenotravel,easy,zenotravel/easy/pfile9.pddl,1afbbeb51e120f7d2d47dcc3ee7a1e8e833a097c48bd1c99c1022d8f93d6515d,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/zenotravel/easy/pfile9.pddl,/IdeaProjects/numeric-asnets/problems/numeric/zenotravel/domain.pddl,True,True,False,UNSOLVABLE,,PLANNER_FAIL,"planner_status=UNSOLVABLE, plan_length=None"
zenotravel,medium,zenotravel/medium/pfile0.pddl,4f0bfaea17c25b801f05d636afe4746d36b2a1798578727ed88c1710ad454fea,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/zenotravel/medium/pfile0.pddl,/IdeaProjects/numeric-asnets/problems/numeric/zenotravel/domain.pddl,True,True,False,UNSOLVABLE,,PLANNER_FAIL,"planner_status=UNSOLVABLE, plan_length=None"
zenotravel,medium,zenotravel/medium/pfile1.pddl,7a8ee64e6381ce0f3a12cc44c0ffcca8d733ca7772ba6d9a7529db78a41a5178,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/zenotravel/medium/pfile1.pddl,/IdeaProjects/numeric-asnets/problems/numeric/zenotravel/domain.pddl,True,True,False,UNSOLVABLE,,PLANNER_FAIL,"planner_status=UNSOLVABLE, plan_length=None"
zenotravel,medium,zenotravel/medium/pfile2.pddl,5feba1e7d2a15705e408c79838975ddb2e232734633d509abb8d5f74d0249468,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/zenotravel/medium/pfile2.pddl,/IdeaProjects/numeric-asnets/problems/numeric/zenotravel/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
zenotravel,medium,zenotravel/medium/pfile3.pddl,55658cf2190202f0ad5dd490d3cb57106a0e70716dcafc0b58ad960456c20ee2,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/zenotravel/medium/pfile3.pddl,/IdeaProjects/numeric-asnets/problems/numeric/zenotravel/domain.pddl,True,True,False,UNSOLVABLE,,PLANNER_FAIL,"planner_status=UNSOLVABLE, plan_length=None"
zenotravel,medium,zenotravel/medium/pfile4.pddl,3dda186f1c57aa0ba124e6511568af6ccbbf795100ac6644268de2f44796dda0,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/zenotravel/medium/pfile4.pddl,/IdeaProjects/numeric-asnets/problems/numeric/zenotravel/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
zenotravel,medium,zenotravel/medium/pfile5.pddl,a2883c261a84b4b858a94cbaf1c75aeabb119964201000025ee755c3c34a1965,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/zenotravel/medium/pfile5.pddl,/IdeaProjects/numeric-asnets/problems/numeric/zenotravel/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
zenotravel,medium,zenotravel/medium/pfile6.pddl,b7e4833e57bc2afbd4ec49ca1a5bcc2bad70802e84358b4230c3249b770ec2f6,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/zenotravel/medium/pfile6.pddl,/IdeaProjects/numeric-asnets/problems/numeric/zenotravel/domain.pddl,True,True,False,UNSOLVABLE,,PLANNER_FAIL,"planner_status=UNSOLVABLE, plan_length=None"
zenotravel,medium,zenotravel/medium/pfile7.pddl,e1f696c3186366131a2e4179731a777a7536c09a6bc473edf976ecaee520e5dd,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/zenotravel/medium/pfile7.pddl,/IdeaProjects/numeric-asnets/problems/numeric/zenotravel/domain.pddl,True,True,False,UNSOLVABLE,,PLANNER_FAIL,"planner_status=UNSOLVABLE, plan_length=None"
zenotravel,medium,zenotravel/medium/pfile8.pddl,433070b9bb1873d6a55704b51ea8b0a0471b058f8957800e5f5a6cb54742f8ee,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/zenotravel/medium/pfile8.pddl,/IdeaProjects/numeric-asnets/problems/numeric/zenotravel/domain.pddl,True,True,False,UNSOLVABLE,,PLANNER_FAIL,"planner_status=UNSOLVABLE, plan_length=None"
zenotravel,medium,zenotravel/medium/pfile9.pddl,32b8031b40adfbf947d38dd92535776e08d52da9c8537210fe4668193a7176eb,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/zenotravel/medium/pfile9.pddl,/IdeaProjects/numeric-asnets/problems/numeric/zenotravel/domain.pddl,True,True,False,UNSOLVABLE,,PLANNER_FAIL,"planner_status=UNSOLVABLE, plan_length=None"
zenotravel,hard,zenotravel/hard/pfile0.pddl,00b51b265ea828393b910d58e6b764ca18eb70e2e1e620485d2d0d08e74df61f,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/zenotravel/hard/pfile0.pddl,/IdeaProjects/numeric-asnets/problems/numeric/zenotravel/domain.pddl,True,True,True,SUCCESS,51,SOLVED,"planner_status=SUCCESS, plan_length=51"
zenotravel,hard,zenotravel/hard/pfile1.pddl,9faa09f929bbcc3673942b4d2f4ab9c5d8d08fa63065b0d8387dd933f9d148d7,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/zenotravel/hard/pfile1.pddl,/IdeaProjects/numeric-asnets/problems/numeric/zenotravel/domain.pddl,True,True,False,UNSOLVABLE,,PLANNER_FAIL,"planner_status=UNSOLVABLE, plan_length=None"
zenotravel,hard,zenotravel/hard/pfile2.pddl,2c6ef50b204c33ca3e0146a73066f31be70be9c2b0bb66b96fe615058996a8c4,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/zenotravel/hard/pfile2.pddl,/IdeaProjects/numeric-asnets/problems/numeric/zenotravel/domain.pddl,True,True,False,UNSOLVABLE,,PLANNER_FAIL,"planner_status=UNSOLVABLE, plan_length=None"
zenotravel,hard,zenotravel/hard/pfile3.pddl,05ebdf5639328675570fbf9b22919f4e51def7413188d250671f96ef197f468a,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/zenotravel/hard/pfile3.pddl,/IdeaProjects/numeric-asnets/problems/numeric/zenotravel/domain.pddl,True,True,False,UNSOLVABLE,,PLANNER_FAIL,"planner_status=UNSOLVABLE, plan_length=None"
zenotravel,hard,zenotravel/hard/pfile4.pddl,163158e9dd650cb1d794edf6c6d768a28a04d667b8f7055db2ff7710ac509258,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/zenotravel/hard/pfile4.pddl,/IdeaProjects/numeric-asnets/problems/numeric/zenotravel/domain.pddl,True,True,False,UNSOLVABLE,,PLANNER_FAIL,"planner_status=UNSOLVABLE, plan_length=None"
zenotravel,hard,zenotravel/hard/pfile5.pddl,43bdfb07c61123c1afa740f8adcba08937540ba074b070a8b8e378817778ed46,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/zenotravel/hard/pfile5.pddl,/IdeaProjects/numeric-asnets/problems/numeric/zenotravel/domain.pddl,True,True,False,UNSOLVABLE,,PLANNER_FAIL,"planner_status=UNSOLVABLE, plan_length=None"
zenotravel,hard,zenotravel/hard/pfile6.pddl,a7bd5207b347655d903d7dda2bf5cd74a17c2137934c24760b17bbd8e1eacab1,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/zenotravel/hard/pfile6.pddl,/IdeaProjects/numeric-asnets/problems/numeric/zenotravel/domain.pddl,True,True,False,UNSOLVABLE,,PLANNER_FAIL,"planner_status=UNSOLVABLE, plan_length=None"
zenotravel,hard,zenotravel/hard/pfile7.pddl,644edaf23ab5e741c77da12121a8237ea74f17135955e34b5156f766bf7c3555,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/zenotravel/hard/pfile7.pddl,/IdeaProjects/numeric-asnets/problems/numeric/zenotravel/domain.pddl,True,True,False,UNSOLVABLE,,PLANNER_FAIL,"planner_status=UNSOLVABLE, plan_length=None"
zenotravel,hard,zenotravel/hard/pfile8.pddl,f87fa88a5305db1303d0242ff9eac2633fb4abe3f22132739f71c013d437a08b,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/zenotravel/hard/pfile8.pddl,/IdeaProjects/numeric-asnets/problems/numeric/zenotravel/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
zenotravel,hard,zenotravel/hard/pfile9.pddl,a63a32e2cafca2113e8fb9ecaf32ce7aa9a7c596e7e9573df37a39c11d46e715,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/zenotravel/hard/pfile9.pddl,/IdeaProjects/numeric-asnets/problems/numeric/zenotravel/domain.pddl,True,True,False,UNSOLVABLE,,PLANNER_FAIL,"planner_status=UNSOLVABLE, plan_length=None"
