domain,difficulty,problem_key,problem_sha256,problem_path,domain_path,static_ok,planner_ran,planner_success,planner_status,plan_length,status,detail
zenotravel,easy,zenotravel/easy/pfile2.pddl,34e36e858a584abda21c32c018306692829d98c42db3ff8ced79821dbe7c9d93,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/zenotravel/easy/pfile2.pddl,/IdeaProjects/numeric-asnets/problems/numeric/zenotravel/domain.pddl,True,True,True,SUCCESS,12,SOLVED,"planner_status=SUCCESS, plan_length=12"
zenotravel,easy,zenotravel/easy/pfile3.pddl,7294c0a66b70258c6febbdc1ef8c72544d8d4b88f2e8aa457af6abe5287a6305,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/zenotravel/easy/pfile3.pddl,/IdeaProjects/numeric-asnets/problems/numeric/zenotravel/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
zenotravel,easy,zenotravel/easy/pfile4.pddl,78fdc3157558a8d979607cdb8ae17a8cf3669ae73495f2ef1d03bf9f54a2f5d6,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/zenotravel/easy/pfile4.pddl,/IdeaProjects/numeric-asnets/problems/numeric/zenotravel/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
zenotravel,easy,zenotravel/easy/pfile5.pddl,a9290ea571160da827a3e40f7837886d79f1dec537c1f2f4b3a0fc3dce0cd975,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/zenotravel/easy/pfile5.pddl,/IdeaProjects/numeric-asnets/problems/numeric/zenotravel/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
zenotravel,easy,zenotravel/easy/pfile6.pddl,eeba0f3cddb1e301eea2af3c335e62aa152b19715bd7e4d7d4b06148bc9e5b38,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/zenotravel/easy/pfile6.pddl,/IdeaProjects/numeric-asnets/problems/numeric/zenotravel/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
zenotravel,easy,zenotravel/easy/pfile7.pddl,de097b7b39d19087c18129a98ad037d7b2f3574b476b319a849d8239c195df41,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/zenotravel/easy/pfile7.pddl,/IdeaProjects/numeric-asnets/problems/numeric/zenotravel/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
zenotravel,easy,zenotravel/easy/pfile8.pddl,7b36691a0771f060a2a09732f3230d57a19c9dc4b07f3cc67ea1df1c212815ee,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/zenotravel/easy/pfile8.pddl,/IdeaProjects/numeric-asnets/problems/numeric/zenotravel/domain.pddl,True,True,True,SUCCESS,11,SOLVED,"planner_status=SUCCESS, plan_length=11"
zenotravel,easy,zenotravel/easy/pfile9.pddl,8d9a79f769d0fb9c05cffb5d97d271c1158269fa28135adcb2d1b41861478398,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/zenotravel/easy/pfile9.pddl,/IdeaProjects/numeric-asnets/problems/numeric/zenotravel/domain.pddl,True,True,True,SUCCESS,16,SOLVED,"planner_status=SUCCESS, plan_length=16"
zenotravel,medium,zenotravel/medium/pfile0.pddl,19c4c54e73fa778e55bde3952fad1011ca599adb5fafed9e9c5adbced79ae8d6,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/zenotravel/medium/pfile0.pddl,/IdeaProjects/numeric-asnets/problems/numeric/zenotravel/domain.pddl,True,True,True,SUCCESS,31,SOLVED,"planner_status=SUCCESS, plan_length=31"
zenotravel,medium,zenotravel/medium/pfile1.pddl,ffaba269b2c3026578628516d933155ffbc4fa81e29b11e09b898963f2b97805,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/zenotravel/medium/pfile1.pddl,/IdeaProjects/numeric-asnets/problems/numeric/zenotravel/domain.pddl,True,True,True,SUCCESS,22,SOLVED,"planner_status=SUCCESS, plan_length=22"
zenotravel,medium,zenotravel/medium/pfile2.pddl,5feba1e7d2a15705e408c79838975ddb2e232734633d509abb8d5f74d0249468,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/zenotravel/medium/pfile2.pddl,/IdeaProjects/numeric-asnets/problems/numeric/zenotravel/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
zenotravel,medium,zenotravel/medium/pfile3.pddl,fa89d5958db39915d6a4d247bbd2779716e206feeaee07a5f5b1b6246f59960a,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/zenotravel/medium/pfile3.pddl,/IdeaProjects/numeric-asnets/problems/numeric/zenotravel/domain.pddl,True,True,True,SUCCESS,22,SOLVED,"planner_status=SUCCESS, plan_length=22"
zenotravel,medium,zenotravel/medium/pfile4.pddl,3dda186f1c57aa0ba124e6511568af6ccbbf795100ac6644268de2f44796dda0,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/zenotravel/medium/pfile4.pddl,/IdeaProjects/numeric-asnets/problems/numeric/zenotravel/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
zenotravel,medium,zenotravel/medium/pfile5.pddl,a2883c261a84b4b858a94cbaf1c75aeabb119964201000025ee755c3c34a1965,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/zenotravel/medium/pfile5.pddl,/IdeaProjects/numeric-asnets/problems/numeric/zenotravel/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
zenotravel,medium,zenotravel/medium/pfile6.pddl,9583d76109ced8a1ec355ecd9b1ed55f168a544ca3e09d79973d6bdb6ca6bd71,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/zenotravel/medium/pfile6.pddl,/IdeaProjects/numeric-asnets/problems/numeric/zenotravel/domain.pddl,True,True,True,SUCCESS,23,SOLVED,"planner_status=SUCCESS, plan_length=23"
zenotravel,medium,zenotravel/medium/pfile7.pddl,8a7f247a547c969ff5dce24bedd8f78fefbed9e566fa4932920e6734969ccf3c,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/zenotravel/medium/pfile7.pddl,/IdeaProjects/numeric-asnets/problems/numeric/zenotravel/domain.pddl,True,True,True,SUCCESS,29,SOLVED,"planner_status=SUCCESS, plan_length=29"
zenotravel,medium,zenotravel/medium/pfile8.pddl,142305a108f89288848c46b5ae82579d5d93c0fa9bd7a48a17f5de07f0ae8539,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/zenotravel/medium/pfile8.pddl,/IdeaProjects/numeric-asnets/problems/numeric/zenotravel/domain.pddl,True,True,True,SUCCESS,23,SOLVED,"planner_status=SUCCESS, plan_length=23"
zenotravel,medium,zenotravel/medium/pfile9.pddl,27425bb7f32b9e83a03554df2a1a3019ecc066a14ba72697b2a81148df8903dc,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/zenotravel/medium/pfile9.pddl,/IdeaProjects/numeric-asnets/problems/numeric/zenotravel/domain.pddl,True,True,True,SUCCESS,21,SOLVED,"planner_status=SUCCESS, plan_length=21"
zenotravel,hard,zenotravel/hard/pfile0.pddl,00b51b265ea828393b910d58e6b764ca18eb70e2e1e620485d2d0d08e74df61f,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/zenotravel/hard/pfile0.pddl,/IdeaProjects/numeric-asnets/problems/numeric/zenotravel/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
zenotravel,hard,zenotravel/hard/pfile1.pddl,e091a7d272bbe2ce19c3934b4efb47fe26ada2ee40db84c36beb8f4ad49a9c9f,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/zenotravel/hard/pfile1.pddl,/IdeaProjects/numeric-asnets/problems/numeric/zenotravel/domain.pddl,True,True,True,SUCCESS,43,SOLVED,"planner_status=SUCCESS, plan_length=43"
zenotravel,hard,zenotravel/hard/pfile2.pddl,cb997ae6d361d6dd58ec22aa64145a90cefdb0a6832174f1ca3a677ee6b646db,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/zenotravel/hard/pfile2.pddl,/IdeaProjects/numeric-asnets/problems/numeric/zenotravel/domain.pddl,True,True,True,SUCCESS,40,SOLVED,"planner_status=SUCCESS, plan_length=40"
zenotravel,hard,zenotravel/hard/pfile3.pddl,75dea294f27dc90292490991bff4369a1007cf9b66b31bac023ebec0c79693aa,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/zenotravel/hard/pfile3.pddl,/IdeaProjects/numeric-asnets/problems/numeric/zenotravel/domain.pddl,True,True,True,SUCCESS,47,SOLVED,"planner_status=SUCCESS, plan_length=47"
zenotravel,hard,zenotravel/hard/pfile4.pddl,0bc40e0d6de20ee207c1a45139b35ecd99325a59122733aa1db9d4d1ed942c77,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/zenotravel/hard/pfile4.pddl,/IdeaProjects/numeric-asnets/problems/numeric/zenotravel/domain.pddl,True,True,True,SUCCESS,44,SOLVED,"planner_status=SUCCESS, plan_length=44"
zenotravel,hard,zenotravel/hard/pfile5.pddl,3f9eff73e9d363b342944c8d04ca0b1e72254bd35723f0f23cd6a774a1489380,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/zenotravel/hard/pfile5.pddl,/IdeaProjects/numeric-asnets/problems/numeric/zenotravel/domain.pddl,True,True,True,SUCCESS,43,SOLVED,"planner_status=SUCCESS, plan_length=43"
zenotravel,hard,zenotravel/hard/pfile6.pddl,9488a23677939f524cba23395a92934b9a277390851028650bcfc7d53f573ba6,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/zenotravel/hard/pfile6.pddl,/IdeaProjects/numeric-asnets/problems/numeric/zenotravel/domain.pddl,True,True,True,SUCCESS,42,SOLVED,"planner_status=SUCCESS, plan_length=42"
zenotravel,hard,zenotravel/hard/pfile7.pddl,c6324a5be32db568ad87b796deba02ca114d1de9d632896eae60990986fc24f4,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/zenotravel/hard/pfile7.pddl,/IdeaProjects/numeric-asnets/problems/numeric/zenotravel/domain.pddl,True,True,True,SUCCESS,29,SOLVED,"planner_status=SUCCESS, plan_length=29"
zenotravel,hard,zenotravel/hard/pfile8.pddl,f87fa88a5305db1303d0242ff9eac2633fb4abe3f22132739f71c013d437a08b,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/zenotravel/hard/pfile8.pddl,/IdeaProjects/numeric-asnets/problems/numeric/zenotravel/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
zenotravel,hard,zenotravel/hard/pfile9.pddl,9d73352a5f6a6141b3390a21deb9e7e0e03105bac237d4e3ff579be32dcbaf39,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/zenotravel/hard/pfile9.pddl,/IdeaProjects/numeric-asnets/problems/numeric/zenotravel/domain.pddl,True,True,True,SUCCESS,44,SOLVED,"planner_status=SUCCESS, plan_length=44"
