manifest_id	task_type	domain	value_head	seed	source_training_job_id	snapshot_epoch	slurm_job_id	submitted_at	source_checkpoint
cd4-anchor-tpp-off-2011206605-a0p03-stage2-train-policy-e0065	policy_eval	tpp	off	2011206605	20595768	65	20620293	2026-08-27T08:14:35.329313+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-26T17:17:20.940100/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-gbfs]-MO[]-T[518400]-04914031-067843/snapshots/snapshot_3_0.6667
cd4-anchor-tpp-off-2011206605-a0p03-stage2-train-policy-e0070	policy_eval	tpp	off	2011206605	20595768	70	20620294	2026-08-27T08:14:35.407887+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-26T17:17:20.940100/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-gbfs]-MO[]-T[518400]-04914031-067843/snapshots/snapshot_8_0.6667
cd4-anchor-tpp-off-2011206605-a0p03-stage2-train-policy-e0075	policy_eval	tpp	off	2011206605	20595768	75	20620301	2026-08-27T08:14:36.251600+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-26T17:17:20.940100/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-gbfs]-MO[]-T[518400]-04914031-067843/snapshots/snapshot_13_0.6667
cd4-anchor-tpp-off-2011206605-a0p03-stage2-train-policy-e0080	policy_eval	tpp	off	2011206605	20595768	80	20620302	2026-08-27T08:14:36.496745+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-26T17:17:20.940100/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-gbfs]-MO[]-T[518400]-04914031-067843/snapshots/snapshot_18_0.6667
cd4-anchor-tpp-off-2011206605-a0p03-stage2-train-policy-e0085	policy_eval	tpp	off	2011206605	20595768	85	20620303	2026-08-27T08:14:36.630603+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-26T17:17:20.940100/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-gbfs]-MO[]-T[518400]-04914031-067843/snapshots/snapshot_23_0.6667
cd4-anchor-tpp-off-2011206605-a0p03-stage2-train-policy-e0090	policy_eval	tpp	off	2011206605	20595768	90	20620304	2026-08-27T08:14:36.719751+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-26T17:17:20.940100/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-gbfs]-MO[]-T[518400]-04914031-067843/snapshots/snapshot_28_0.6667
cd4-anchor-tpp-off-2011206605-a0p03-stage2-train-policy-e0095	policy_eval	tpp	off	2011206605	20595768	95	20620305	2026-08-27T08:14:36.800404+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-26T17:17:20.940100/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-gbfs]-MO[]-T[518400]-04914031-067843/snapshots/snapshot_33_0.6667
cd4-anchor-tpp-off-2011206605-a0p03-stage2-train-policy-e0099	policy_eval	tpp	off	2011206605	20595768	99	20620306	2026-08-27T08:14:36.880769+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-26T17:17:20.940100/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-gbfs]-MO[]-T[518400]-04914031-067843/snapshots/snapshot_37_0.6667
cd4-anchor-tpp-off-2011206605-a0p3-stage2-train-policy-e0075	policy_eval	tpp	off	2011206605	20595769	75	20620307	2026-08-27T08:14:36.962169+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-26T17:17:51.528767/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-gbfs]-MO[]-T[518400]-04914031-067843/snapshots/snapshot_3_1.0000
cd4-anchor-tpp-off-2011206605-a0p3-stage2-train-policy-e0080	policy_eval	tpp	off	2011206605	20595769	80	20620308	2026-08-27T08:14:37.043254+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-26T17:17:51.528767/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-gbfs]-MO[]-T[518400]-04914031-067843/snapshots/snapshot_8_1.0000
cd4-anchor-tpp-off-2011206605-a0p3-stage2-train-policy-e0085	policy_eval	tpp	off	2011206605	20595769	85	20620309	2026-08-27T08:14:37.129528+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-26T17:17:51.528767/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-gbfs]-MO[]-T[518400]-04914031-067843/snapshots/snapshot_13_1.0000
cd4-anchor-tpp-off-2011206605-a0p3-stage2-train-policy-e0090	policy_eval	tpp	off	2011206605	20595769	90	20620310	2026-08-27T08:14:37.211894+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-26T17:17:51.528767/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-gbfs]-MO[]-T[518400]-04914031-067843/snapshots/snapshot_18_0.5000
cd4-anchor-tpp-off-2011206605-a0p3-stage2-train-policy-e0095	policy_eval	tpp	off	2011206605	20595769	95	20620311	2026-08-27T08:14:37.292821+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-26T17:17:51.528767/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-gbfs]-MO[]-T[518400]-04914031-067843/snapshots/snapshot_23_1.0000
cd4-anchor-tpp-off-2011206605-a0p3-stage2-train-policy-e0099	policy_eval	tpp	off	2011206605	20595769	99	20620312	2026-08-27T08:14:37.372093+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-26T17:17:51.528767/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-gbfs]-MO[]-T[518400]-04914031-067843/snapshots/snapshot_27_1.0000
cd4-anchor-tpp-off-2011206605-a1-stage2-train-policy-e0075	policy_eval	tpp	off	2011206605	20595770	75	20620313	2026-08-27T08:14:37.451755+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-26T17:18:23.042631/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-gbfs]-MO[]-T[518400]-04914032-067843/snapshots/snapshot_2_1.0000
cd4-anchor-tpp-off-2011206605-a1-stage2-train-policy-e0080	policy_eval	tpp	off	2011206605	20595770	80	20620314	2026-08-27T08:14:37.532477+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-26T17:18:23.042631/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-gbfs]-MO[]-T[518400]-04914032-067843/snapshots/snapshot_7_1.0000
cd4-anchor-tpp-off-2011206605-a1-stage2-train-policy-e0085	policy_eval	tpp	off	2011206605	20595770	85	20620315	2026-08-27T08:14:37.613902+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-26T17:18:23.042631/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-gbfs]-MO[]-T[518400]-04914032-067843/snapshots/snapshot_12_1.0000
cd4-anchor-tpp-off-2011206605-a1-stage2-train-policy-e0090	policy_eval	tpp	off	2011206605	20595770	90	20620316	2026-08-27T08:14:37.692801+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-26T17:18:23.042631/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-gbfs]-MO[]-T[518400]-04914032-067843/snapshots/snapshot_17_1.0000
cd4-anchor-tpp-off-2011206605-a1-stage2-train-policy-e0095	policy_eval	tpp	off	2011206605	20595770	95	20620317	2026-08-27T08:14:37.771674+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-26T17:18:23.042631/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-gbfs]-MO[]-T[518400]-04914032-067843/snapshots/snapshot_22_1.0000
cd4-anchor-tpp-off-2011206605-a1-stage2-train-policy-e0099	policy_eval	tpp	off	2011206605	20595770	99	20620318	2026-08-27T08:14:37.849975+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-26T17:18:23.042631/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-gbfs]-MO[]-T[518400]-04914032-067843/snapshots/snapshot_26_1.0000
cd4-anchor-tpp-off-2011206605-a10-stage2-train-policy-e0099	policy_eval	tpp	off	2011206605	20595771	99	20620319	2026-08-27T08:14:37.928272+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-26T17:20:07.517922/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-gbfs]-MO[]-T[518400]-04914034-067843/snapshots/snapshot_3_1.0000
cd4-anchor-zenotravel-on-2011206605-a0-stage2-train-policy-e0099	policy_eval	zenotravel	on	2011206605	20595772	99	20620320	2026-08-27T08:14:38.006644+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.zenotravel-experiments_numeric.architecture_2.zenotravel_mcts-2026-08-26T17:21:30.326858/P[domain,pfile1,pfile2,pfile3,pfile4,pfile5,pfile6]-S[0.0003,50,enhsp-hadd-gbfs]-MO[]-T[518400]-04914035-067843/snapshots/snapshot_0_1.0000
cd4-anchor-zenotravel-on-2011206605-a10-stage2-train-policy-e0080	policy_eval	zenotravel	on	2011206605	20595773	80	20620321	2026-08-27T08:14:38.090090+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.zenotravel-experiments_numeric.architecture_2.zenotravel_mcts-2026-08-26T17:21:28.434171/P[domain,pfile1,pfile2,pfile3,pfile4,pfile5,pfile6]-S[0.0003,50,enhsp-hadd-gbfs]-MO[]-T[518400]-04914035-067843/snapshots/snapshot_2_1.0000
cd4-anchor-zenotravel-on-2011206605-a10-stage2-train-policy-e0085	policy_eval	zenotravel	on	2011206605	20595773	85	20620322	2026-08-27T08:14:38.169839+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.zenotravel-experiments_numeric.architecture_2.zenotravel_mcts-2026-08-26T17:21:28.434171/P[domain,pfile1,pfile2,pfile3,pfile4,pfile5,pfile6]-S[0.0003,50,enhsp-hadd-gbfs]-MO[]-T[518400]-04914035-067843/snapshots/snapshot_7_1.0000
cd4-anchor-zenotravel-on-2011206605-a10-stage2-train-policy-e0090	policy_eval	zenotravel	on	2011206605	20595773	90	20620323	2026-08-27T08:14:38.249928+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.zenotravel-experiments_numeric.architecture_2.zenotravel_mcts-2026-08-26T17:21:28.434171/P[domain,pfile1,pfile2,pfile3,pfile4,pfile5,pfile6]-S[0.0003,50,enhsp-hadd-gbfs]-MO[]-T[518400]-04914035-067843/snapshots/snapshot_12_1.0000
cd4-anchor-zenotravel-on-2011206605-a10-stage2-train-policy-e0095	policy_eval	zenotravel	on	2011206605	20595773	95	20620324	2026-08-27T08:14:38.328334+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.zenotravel-experiments_numeric.architecture_2.zenotravel_mcts-2026-08-26T17:21:28.434171/P[domain,pfile1,pfile2,pfile3,pfile4,pfile5,pfile6]-S[0.0003,50,enhsp-hadd-gbfs]-MO[]-T[518400]-04914035-067843/snapshots/snapshot_17_1.0000
cd4-anchor-zenotravel-on-2011206605-a10-stage2-train-policy-e0099	policy_eval	zenotravel	on	2011206605	20595773	99	20620325	2026-08-27T08:14:38.407048+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.zenotravel-experiments_numeric.architecture_2.zenotravel_mcts-2026-08-26T17:21:28.434171/P[domain,pfile1,pfile2,pfile3,pfile4,pfile5,pfile6]-S[0.0003,50,enhsp-hadd-gbfs]-MO[]-T[518400]-04914035-067843/snapshots/snapshot_21_1.0000
cd4-anchor-zenotravel-off-1963100312-a0-stage2-train-policy-e0095	policy_eval	zenotravel	off	1963100312	20595775	95	20620326	2026-08-27T08:14:38.486620+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.zenotravel-experiments_numeric.architecture_2.zenotravel_mcts-2026-08-26T17:21:31.837297/P[domain,pfile1,pfile2,pfile3,pfile4,pfile5,pfile6]-S[0.0003,50,enhsp-hadd-gbfs]-MO[]-T[518400]-04914035-2fc32f3/snapshots/snapshot_0_1.0000
cd4-anchor-zenotravel-off-1963100312-a0-stage2-train-policy-e0099	policy_eval	zenotravel	off	1963100312	20595775	99	20620327	2026-08-27T08:14:38.565739+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.zenotravel-experiments_numeric.architecture_2.zenotravel_mcts-2026-08-26T17:21:31.837297/P[domain,pfile1,pfile2,pfile3,pfile4,pfile5,pfile6]-S[0.0003,50,enhsp-hadd-gbfs]-MO[]-T[518400]-04914035-2fc32f3/snapshots/snapshot_4_1.0000
cd4-anchor-zenotravel-off-1963100312-a1-stage2-train-policy-e0080	policy_eval	zenotravel	off	1963100312	20595776	80	20620328	2026-08-27T08:14:38.644704+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.zenotravel-experiments_numeric.architecture_2.zenotravel_mcts-2026-08-26T17:21:44.412891/P[domain,pfile1,pfile2,pfile3,pfile4,pfile5,pfile6]-S[0.0003,50,enhsp-hadd-gbfs]-MO[]-T[518400]-04914035-2fc32f3/snapshots/snapshot_2_1.0000
cd4-anchor-zenotravel-off-1963100312-a1-stage2-train-policy-e0085	policy_eval	zenotravel	off	1963100312	20595776	85	20620329	2026-08-27T08:14:38.723807+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.zenotravel-experiments_numeric.architecture_2.zenotravel_mcts-2026-08-26T17:21:44.412891/P[domain,pfile1,pfile2,pfile3,pfile4,pfile5,pfile6]-S[0.0003,50,enhsp-hadd-gbfs]-MO[]-T[518400]-04914035-2fc32f3/snapshots/snapshot_7_1.0000
cd4-anchor-zenotravel-off-1963100312-a1-stage2-train-policy-e0090	policy_eval	zenotravel	off	1963100312	20595776	90	20620330	2026-08-27T08:14:38.803107+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.zenotravel-experiments_numeric.architecture_2.zenotravel_mcts-2026-08-26T17:21:44.412891/P[domain,pfile1,pfile2,pfile3,pfile4,pfile5,pfile6]-S[0.0003,50,enhsp-hadd-gbfs]-MO[]-T[518400]-04914035-2fc32f3/snapshots/snapshot_12_1.0000
cd4-anchor-zenotravel-off-1963100312-a1-stage2-train-policy-e0095	policy_eval	zenotravel	off	1963100312	20595776	95	20620331	2026-08-27T08:14:38.881680+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.zenotravel-experiments_numeric.architecture_2.zenotravel_mcts-2026-08-26T17:21:44.412891/P[domain,pfile1,pfile2,pfile3,pfile4,pfile5,pfile6]-S[0.0003,50,enhsp-hadd-gbfs]-MO[]-T[518400]-04914035-2fc32f3/snapshots/snapshot_17_1.0000
cd4-anchor-zenotravel-off-1963100312-a1-stage2-train-policy-e0099	policy_eval	zenotravel	off	1963100312	20595776	99	20620332	2026-08-27T08:14:38.960987+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.zenotravel-experiments_numeric.architecture_2.zenotravel_mcts-2026-08-26T17:21:44.412891/P[domain,pfile1,pfile2,pfile3,pfile4,pfile5,pfile6]-S[0.0003,50,enhsp-hadd-gbfs]-MO[]-T[518400]-04914035-2fc32f3/snapshots/snapshot_21_1.0000
cd4-anchor-zenotravel-off-1963100312-a3-stage2-train-policy-e0085	policy_eval	zenotravel	off	1963100312	20595777	85	20620333	2026-08-27T08:14:39.039576+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.zenotravel-experiments_numeric.architecture_2.zenotravel_mcts-2026-08-26T17:22:02.244000/P[domain,pfile1,pfile2,pfile3,pfile4,pfile5,pfile6]-S[0.0003,50,enhsp-hadd-gbfs]-MO[]-T[518400]-04914036-2fc32f3/snapshots/snapshot_1_1.0000
cd4-anchor-zenotravel-off-1963100312-a3-stage2-train-policy-e0090	policy_eval	zenotravel	off	1963100312	20595777	90	20620334	2026-08-27T08:14:39.128834+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.zenotravel-experiments_numeric.architecture_2.zenotravel_mcts-2026-08-26T17:22:02.244000/P[domain,pfile1,pfile2,pfile3,pfile4,pfile5,pfile6]-S[0.0003,50,enhsp-hadd-gbfs]-MO[]-T[518400]-04914036-2fc32f3/snapshots/snapshot_6_1.0000
cd4-anchor-zenotravel-off-1963100312-a3-stage2-train-policy-e0095	policy_eval	zenotravel	off	1963100312	20595777	95	20620335	2026-08-27T08:14:39.215465+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.zenotravel-experiments_numeric.architecture_2.zenotravel_mcts-2026-08-26T17:22:02.244000/P[domain,pfile1,pfile2,pfile3,pfile4,pfile5,pfile6]-S[0.0003,50,enhsp-hadd-gbfs]-MO[]-T[518400]-04914036-2fc32f3/snapshots/snapshot_11_1.0000
cd4-anchor-zenotravel-off-1963100312-a3-stage2-train-policy-e0099	policy_eval	zenotravel	off	1963100312	20595777	99	20620336	2026-08-27T08:14:39.307922+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.zenotravel-experiments_numeric.architecture_2.zenotravel_mcts-2026-08-26T17:22:02.244000/P[domain,pfile1,pfile2,pfile3,pfile4,pfile5,pfile6]-S[0.0003,50,enhsp-hadd-gbfs]-MO[]-T[518400]-04914036-2fc32f3/snapshots/snapshot_15_1.0000
cd4-anchor-zenotravel-off-1963100312-a10-stage2-train-policy-e0095	policy_eval	zenotravel	off	1963100312	20595778	95	20620337	2026-08-27T08:14:39.391401+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.zenotravel-experiments_numeric.architecture_2.zenotravel_mcts-2026-08-26T17:22:02.269013/P[domain,pfile1,pfile2,pfile3,pfile4,pfile5,pfile6]-S[0.0003,50,enhsp-hadd-gbfs]-MO[]-T[518400]-04914036-2fc32f3/snapshots/snapshot_2_1.0000
cd4-anchor-zenotravel-off-1963100312-a10-stage2-train-policy-e0099	policy_eval	zenotravel	off	1963100312	20595778	99	20620338	2026-08-27T08:14:39.470169+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.zenotravel-experiments_numeric.architecture_2.zenotravel_mcts-2026-08-26T17:22:02.269013/P[domain,pfile1,pfile2,pfile3,pfile4,pfile5,pfile6]-S[0.0003,50,enhsp-hadd-gbfs]-MO[]-T[518400]-04914036-2fc32f3/snapshots/snapshot_6_1.0000
cd4-anchor-zenotravel-off-1963100312-a30-stage2-train-policy-e0075	policy_eval	zenotravel	off	1963100312	20595779	75	20620339	2026-08-27T08:14:39.550234+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.zenotravel-experiments_numeric.architecture_2.zenotravel_mcts-2026-08-26T17:22:44.135548/P[domain,pfile1,pfile2,pfile3,pfile4,pfile5,pfile6]-S[0.0003,50,enhsp-hadd-gbfs]-MO[]-T[518400]-04914036-2fc32f3/snapshots/snapshot_2_1.0000
cd4-anchor-zenotravel-off-1963100312-a30-stage2-train-policy-e0080	policy_eval	zenotravel	off	1963100312	20595779	80	20620340	2026-08-27T08:14:39.629649+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.zenotravel-experiments_numeric.architecture_2.zenotravel_mcts-2026-08-26T17:22:44.135548/P[domain,pfile1,pfile2,pfile3,pfile4,pfile5,pfile6]-S[0.0003,50,enhsp-hadd-gbfs]-MO[]-T[518400]-04914036-2fc32f3/snapshots/snapshot_7_1.0000
cd4-anchor-zenotravel-off-1963100312-a30-stage2-train-policy-e0085	policy_eval	zenotravel	off	1963100312	20595779	85	20620341	2026-08-27T08:14:39.710073+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.zenotravel-experiments_numeric.architecture_2.zenotravel_mcts-2026-08-26T17:22:44.135548/P[domain,pfile1,pfile2,pfile3,pfile4,pfile5,pfile6]-S[0.0003,50,enhsp-hadd-gbfs]-MO[]-T[518400]-04914036-2fc32f3/snapshots/snapshot_12_1.0000
cd4-anchor-zenotravel-off-1963100312-a30-stage2-train-policy-e0090	policy_eval	zenotravel	off	1963100312	20595779	90	20620342	2026-08-27T08:14:39.790068+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.zenotravel-experiments_numeric.architecture_2.zenotravel_mcts-2026-08-26T17:22:44.135548/P[domain,pfile1,pfile2,pfile3,pfile4,pfile5,pfile6]-S[0.0003,50,enhsp-hadd-gbfs]-MO[]-T[518400]-04914036-2fc32f3/snapshots/snapshot_17_1.0000
cd4-anchor-zenotravel-off-1963100312-a30-stage2-train-policy-e0095	policy_eval	zenotravel	off	1963100312	20595779	95	20620343	2026-08-27T08:14:39.869583+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.zenotravel-experiments_numeric.architecture_2.zenotravel_mcts-2026-08-26T17:22:44.135548/P[domain,pfile1,pfile2,pfile3,pfile4,pfile5,pfile6]-S[0.0003,50,enhsp-hadd-gbfs]-MO[]-T[518400]-04914036-2fc32f3/snapshots/snapshot_22_1.0000
cd4-anchor-zenotravel-off-1963100312-a30-stage2-train-policy-e0099	policy_eval	zenotravel	off	1963100312	20595779	99	20620344	2026-08-27T08:14:39.948711+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.zenotravel-experiments_numeric.architecture_2.zenotravel_mcts-2026-08-26T17:22:44.135548/P[domain,pfile1,pfile2,pfile3,pfile4,pfile5,pfile6]-S[0.0003,50,enhsp-hadd-gbfs]-MO[]-T[518400]-04914036-2fc32f3/snapshots/snapshot_26_1.0000
cd4-anchor-zenotravel-off-2011206605-a0-stage2-train-policy-e0075	policy_eval	zenotravel	off	2011206605	20595780	75	20620345	2026-08-27T08:14:40.027694+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.zenotravel-experiments_numeric.architecture_2.zenotravel_mcts-2026-08-26T17:22:51.456749/P[domain,pfile1,pfile2,pfile3,pfile4,pfile5,pfile6]-S[0.0003,50,enhsp-hadd-gbfs]-MO[]-T[518400]-04914036-067843/snapshots/snapshot_4_1.0000
cd4-anchor-zenotravel-off-2011206605-a0-stage2-train-policy-e0080	policy_eval	zenotravel	off	2011206605	20595780	80	20620346	2026-08-27T08:14:40.112388+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.zenotravel-experiments_numeric.architecture_2.zenotravel_mcts-2026-08-26T17:22:51.456749/P[domain,pfile1,pfile2,pfile3,pfile4,pfile5,pfile6]-S[0.0003,50,enhsp-hadd-gbfs]-MO[]-T[518400]-04914036-067843/snapshots/snapshot_9_1.0000
cd4-anchor-zenotravel-off-2011206605-a0-stage2-train-policy-e0085	policy_eval	zenotravel	off	2011206605	20595780	85	20620347	2026-08-27T08:14:40.193526+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.zenotravel-experiments_numeric.architecture_2.zenotravel_mcts-2026-08-26T17:22:51.456749/P[domain,pfile1,pfile2,pfile3,pfile4,pfile5,pfile6]-S[0.0003,50,enhsp-hadd-gbfs]-MO[]-T[518400]-04914036-067843/snapshots/snapshot_14_1.0000
cd4-anchor-zenotravel-off-2011206605-a0-stage2-train-policy-e0090	policy_eval	zenotravel	off	2011206605	20595780	90	20620348	2026-08-27T08:14:40.277665+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.zenotravel-experiments_numeric.architecture_2.zenotravel_mcts-2026-08-26T17:22:51.456749/P[domain,pfile1,pfile2,pfile3,pfile4,pfile5,pfile6]-S[0.0003,50,enhsp-hadd-gbfs]-MO[]-T[518400]-04914036-067843/snapshots/snapshot_19_1.0000
cd4-anchor-zenotravel-off-2011206605-a0-stage2-train-policy-e0095	policy_eval	zenotravel	off	2011206605	20595780	95	20620349	2026-08-27T08:14:40.357383+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.zenotravel-experiments_numeric.architecture_2.zenotravel_mcts-2026-08-26T17:22:51.456749/P[domain,pfile1,pfile2,pfile3,pfile4,pfile5,pfile6]-S[0.0003,50,enhsp-hadd-gbfs]-MO[]-T[518400]-04914036-067843/snapshots/snapshot_24_1.0000
cd4-anchor-zenotravel-off-2011206605-a0-stage2-train-policy-e0099	policy_eval	zenotravel	off	2011206605	20595780	99	20620350	2026-08-27T08:14:40.436838+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.zenotravel-experiments_numeric.architecture_2.zenotravel_mcts-2026-08-26T17:22:51.456749/P[domain,pfile1,pfile2,pfile3,pfile4,pfile5,pfile6]-S[0.0003,50,enhsp-hadd-gbfs]-MO[]-T[518400]-04914036-067843/snapshots/snapshot_28_1.0000
