manifest_id,value_head,seed,training_job,epoch,roles,validation_success,validation_plan_length,test_success,test_total,checkpoint,training_log,evaluation_job,evaluation_log
mprime-on-534933607-s1-e0015,on,534933607,20618731,15,curve,0.867000000,5.462000000,13,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:28:36.642522/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915062-3c74d66/snapshots/snapshot_15_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618731_Tr_mprime_mprime_orig_vh_c.1_s534933607__MPRIME_VAL_V1_S1.txt,20668650,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668650_Ev_mprime_mprime_orig_vh_c.1_s534933607_MPCP_src20618731_e0015.txt
mprime-on-534933607-s1-e0020,on,534933607,20618731,20,curve,0.733000000,26.409000000,14,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:28:36.642522/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915062-3c74d66/snapshots/snapshot_20_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618731_Tr_mprime_mprime_orig_vh_c.1_s534933607__MPRIME_VAL_V1_S1.txt,20668652,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668652_Ev_mprime_mprime_orig_vh_c.1_s534933607_MPCP_src20618731_e0020.txt
mprime-on-534933607-s1-e0025,on,534933607,20618731,25,curve,0.767000000,9.435000000,15,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:28:36.642522/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915062-3c74d66/snapshots/snapshot_25_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618731_Tr_mprime_mprime_orig_vh_c.1_s534933607__MPRIME_VAL_V1_S1.txt,20668654,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668654_Ev_mprime_mprime_orig_vh_c.1_s534933607_MPCP_src20618731_e0025.txt
mprime-on-534933607-s1-e0030,on,534933607,20618731,30,curve,0.733000000,5.909000000,17,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:28:36.642522/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915062-3c74d66/snapshots/snapshot_30_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618731_Tr_mprime_mprime_orig_vh_c.1_s534933607__MPRIME_VAL_V1_S1.txt,20668656,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668656_Ev_mprime_mprime_orig_vh_c.1_s534933607_MPCP_src20618731_e0030.txt
mprime-on-534933607-s1-e0035,on,534933607,20618731,35,curve,0.700000000,6.238000000,13,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:28:36.642522/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915062-3c74d66/snapshots/snapshot_35_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618731_Tr_mprime_mprime_orig_vh_c.1_s534933607__MPRIME_VAL_V1_S1.txt,20668658,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668658_Ev_mprime_mprime_orig_vh_c.1_s534933607_MPCP_src20618731_e0035.txt
mprime-on-534933607-s1-e0040,on,534933607,20618731,40,curve,0.733000000,6.545000000,13,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:28:36.642522/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915062-3c74d66/snapshots/snapshot_40_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618731_Tr_mprime_mprime_orig_vh_c.1_s534933607__MPRIME_VAL_V1_S1.txt,20668660,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668660_Ev_mprime_mprime_orig_vh_c.1_s534933607_MPCP_src20618731_e0040.txt
mprime-on-534933607-s1-e0045,on,534933607,20618731,45,curve,0.767000000,5.348000000,15,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:28:36.642522/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915062-3c74d66/snapshots/snapshot_45_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618731_Tr_mprime_mprime_orig_vh_c.1_s534933607__MPRIME_VAL_V1_S1.txt,20668663,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668663_Ev_mprime_mprime_orig_vh_c.1_s534933607_MPCP_src20618731_e0045.txt
mprime-on-534933607-s1-e0050,on,534933607,20618731,50,curve,0.667000000,9.900000000,12,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:28:36.642522/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915062-3c74d66/snapshots/snapshot_50_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618731_Tr_mprime_mprime_orig_vh_c.1_s534933607__MPRIME_VAL_V1_S1.txt,20668665,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668665_Ev_mprime_mprime_orig_vh_c.1_s534933607_MPCP_src20618731_e0050.txt
mprime-on-534933607-s1-e0055,on,534933607,20618731,55,curve,0.733000000,5.409000000,13,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:28:36.642522/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915062-3c74d66/snapshots/snapshot_55_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618731_Tr_mprime_mprime_orig_vh_c.1_s534933607__MPRIME_VAL_V1_S1.txt,20668667,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668667_Ev_mprime_mprime_orig_vh_c.1_s534933607_MPCP_src20618731_e0055.txt
mprime-on-534933607-s1-e0060,on,534933607,20618731,60,curve,0.700000000,5.857000000,15,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:28:36.642522/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915062-3c74d66/snapshots/snapshot_60_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618731_Tr_mprime_mprime_orig_vh_c.1_s534933607__MPRIME_VAL_V1_S1.txt,20668669,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668669_Ev_mprime_mprime_orig_vh_c.1_s534933607_MPCP_src20618731_e0060.txt
mprime-on-534933607-s1-e0061,on,534933607,20618731,61,final,0.733000000,6.727000000,16,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:28:36.642522/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915062-3c74d66/snapshots/snapshot_61_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618731_Tr_mprime_mprime_orig_vh_c.1_s534933607__MPRIME_VAL_V1_S1.txt,20668671,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668671_Ev_mprime_mprime_orig_vh_c.1_s534933607_MPCP_src20618731_e0061.txt
mprime-on-2082152039-s1-e0005,on,2082152039,20618732,5,curve;selected,0.833000000,23.800000000,13,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:43:39.769362/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915077-faf7d6/snapshots/snapshot_5_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618732_Tr_mprime_mprime_orig_vh_c.1_s2082152039__MPRIME_VAL_V1_S1.txt,20668673,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668673_Ev_mprime_mprime_orig_vh_c.1_s2082152039_MPCP_src20618732_e0005.txt
mprime-on-2082152039-s1-e0010,on,2082152039,20618732,10,curve,0.867000000,43.808000000,14,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:43:39.769362/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915077-faf7d6/snapshots/snapshot_10_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618732_Tr_mprime_mprime_orig_vh_c.1_s2082152039__MPRIME_VAL_V1_S1.txt,20668675,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668675_Ev_mprime_mprime_orig_vh_c.1_s2082152039_MPCP_src20618732_e0010.txt
mprime-on-2082152039-s1-e0015,on,2082152039,20618732,15,curve,0.700000000,33.333000000,9,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:43:39.769362/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915077-faf7d6/snapshots/snapshot_15_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618732_Tr_mprime_mprime_orig_vh_c.1_s2082152039__MPRIME_VAL_V1_S1.txt,20668677,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668677_Ev_mprime_mprime_orig_vh_c.1_s2082152039_MPCP_src20618732_e0015.txt
mprime-on-2082152039-s1-e0020,on,2082152039,20618732,20,curve,0.767000000,39.478000000,14,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:43:39.769362/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915077-faf7d6/snapshots/snapshot_20_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618732_Tr_mprime_mprime_orig_vh_c.1_s2082152039__MPRIME_VAL_V1_S1.txt,20668679,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668679_Ev_mprime_mprime_orig_vh_c.1_s2082152039_MPCP_src20618732_e0020.txt
mprime-on-2082152039-s1-e0025,on,2082152039,20618732,25,curve,0.733000000,47.636000000,15,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:43:39.769362/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915077-faf7d6/snapshots/snapshot_25_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618732_Tr_mprime_mprime_orig_vh_c.1_s2082152039__MPRIME_VAL_V1_S1.txt,20668682,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668682_Ev_mprime_mprime_orig_vh_c.1_s2082152039_MPCP_src20618732_e0025.txt
mprime-on-2082152039-s1-e0030,on,2082152039,20618732,30,curve,0.733000000,42.955000000,13,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:43:39.769362/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915077-faf7d6/snapshots/snapshot_30_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618732_Tr_mprime_mprime_orig_vh_c.1_s2082152039__MPRIME_VAL_V1_S1.txt,20668684,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668684_Ev_mprime_mprime_orig_vh_c.1_s2082152039_MPCP_src20618732_e0030.txt
mprime-on-2082152039-s1-e0035,on,2082152039,20618732,35,curve,0.567000000,54.294000000,13,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:43:39.769362/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915077-faf7d6/snapshots/snapshot_35_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618732_Tr_mprime_mprime_orig_vh_c.1_s2082152039__MPRIME_VAL_V1_S1.txt,20668686,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668686_Ev_mprime_mprime_orig_vh_c.1_s2082152039_MPCP_src20618732_e0035.txt
mprime-on-2082152039-s1-e0040,on,2082152039,20618732,40,curve,0.633000000,43.842000000,13,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:43:39.769362/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915077-faf7d6/snapshots/snapshot_40_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618732_Tr_mprime_mprime_orig_vh_c.1_s2082152039__MPRIME_VAL_V1_S1.txt,20668688,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668688_Ev_mprime_mprime_orig_vh_c.1_s2082152039_MPCP_src20618732_e0040.txt
mprime-on-2082152039-s1-e0045,on,2082152039,20618732,45,curve,0.600000000,60.444000000,15,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:43:39.769362/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915077-faf7d6/snapshots/snapshot_45_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618732_Tr_mprime_mprime_orig_vh_c.1_s2082152039__MPRIME_VAL_V1_S1.txt,20668690,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668690_Ev_mprime_mprime_orig_vh_c.1_s2082152039_MPCP_src20618732_e0045.txt
mprime-on-2082152039-s1-e0050,on,2082152039,20618732,50,curve,0.600000000,30.389000000,11,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:43:39.769362/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915077-faf7d6/snapshots/snapshot_50_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618732_Tr_mprime_mprime_orig_vh_c.1_s2082152039__MPRIME_VAL_V1_S1.txt,20668692,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668692_Ev_mprime_mprime_orig_vh_c.1_s2082152039_MPCP_src20618732_e0050.txt
mprime-on-2082152039-s1-e0055,on,2082152039,20618732,55,curve;final,0.700000000,87.667000000,13,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:43:39.769362/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915077-faf7d6/snapshots/snapshot_55_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618732_Tr_mprime_mprime_orig_vh_c.1_s2082152039__MPRIME_VAL_V1_S1.txt,20668694,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668694_Ev_mprime_mprime_orig_vh_c.1_s2082152039_MPCP_src20618732_e0055.txt
mprime-on-1510771779-s1-e0005,on,1510771779,20618733,5,curve,0.700000000,9.286000000,16,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:13.389031/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-17cc32a/snapshots/snapshot_5_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618733_Tr_mprime_mprime_orig_vh_c.1_s1510771779__MPRIME_VAL_V1_S1.txt,20668697,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668697_Ev_mprime_mprime_orig_vh_c.1_s1510771779_MPCP_src20618733_e0005.txt
mprime-on-1510771779-s1-e0010,on,1510771779,20618733,10,curve,0.933000000,21.179000000,18,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:13.389031/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-17cc32a/snapshots/snapshot_10_0.625",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618733_Tr_mprime_mprime_orig_vh_c.1_s1510771779__MPRIME_VAL_V1_S1.txt,20668699,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668699_Ev_mprime_mprime_orig_vh_c.1_s1510771779_MPCP_src20618733_e0010.txt
mprime-on-1510771779-s1-e0012,on,1510771779,20618733,12,selected,1.000000000,17.900000000,19,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:13.389031/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-17cc32a/snapshots/snapshot_12_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618733_Tr_mprime_mprime_orig_vh_c.1_s1510771779__MPRIME_VAL_V1_S1.txt,20668701,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668701_Ev_mprime_mprime_orig_vh_c.1_s1510771779_MPCP_src20618733_e0012.txt
mprime-on-1510771779-s1-e0015,on,1510771779,20618733,15,curve,0.933000000,14.821000000,19,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:13.389031/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-17cc32a/snapshots/snapshot_15_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618733_Tr_mprime_mprime_orig_vh_c.1_s1510771779__MPRIME_VAL_V1_S1.txt,20668703,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668703_Ev_mprime_mprime_orig_vh_c.1_s1510771779_MPCP_src20618733_e0015.txt
mprime-on-1510771779-s1-e0020,on,1510771779,20618733,20,curve,0.800000000,35.875000000,17,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:13.389031/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-17cc32a/snapshots/snapshot_20_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618733_Tr_mprime_mprime_orig_vh_c.1_s1510771779__MPRIME_VAL_V1_S1.txt,20668705,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668705_Ev_mprime_mprime_orig_vh_c.1_s1510771779_MPCP_src20618733_e0020.txt
mprime-on-1510771779-s1-e0025,on,1510771779,20618733,25,curve,0.967000000,27.586000000,18,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:13.389031/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-17cc32a/snapshots/snapshot_25_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618733_Tr_mprime_mprime_orig_vh_c.1_s1510771779__MPRIME_VAL_V1_S1.txt,20668707,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668707_Ev_mprime_mprime_orig_vh_c.1_s1510771779_MPCP_src20618733_e0025.txt
mprime-on-1510771779-s1-e0030,on,1510771779,20618733,30,curve,0.733000000,14.818000000,16,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:13.389031/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-17cc32a/snapshots/snapshot_30_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618733_Tr_mprime_mprime_orig_vh_c.1_s1510771779__MPRIME_VAL_V1_S1.txt,20668709,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668709_Ev_mprime_mprime_orig_vh_c.1_s1510771779_MPCP_src20618733_e0030.txt
mprime-on-1510771779-s1-e0035,on,1510771779,20618733,35,curve,0.767000000,21.217000000,19,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:13.389031/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-17cc32a/snapshots/snapshot_35_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618733_Tr_mprime_mprime_orig_vh_c.1_s1510771779__MPRIME_VAL_V1_S1.txt,20668711,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668711_Ev_mprime_mprime_orig_vh_c.1_s1510771779_MPCP_src20618733_e0035.txt
mprime-on-1510771779-s1-e0040,on,1510771779,20618733,40,curve,0.800000000,22.750000000,18,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:13.389031/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-17cc32a/snapshots/snapshot_40_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618733_Tr_mprime_mprime_orig_vh_c.1_s1510771779__MPRIME_VAL_V1_S1.txt,20668713,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668713_Ev_mprime_mprime_orig_vh_c.1_s1510771779_MPCP_src20618733_e0040.txt
mprime-on-1510771779-s1-e0045,on,1510771779,20618733,45,curve,0.733000000,23.727000000,17,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:13.389031/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-17cc32a/snapshots/snapshot_45_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618733_Tr_mprime_mprime_orig_vh_c.1_s1510771779__MPRIME_VAL_V1_S1.txt,20668715,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668715_Ev_mprime_mprime_orig_vh_c.1_s1510771779_MPCP_src20618733_e0045.txt
mprime-on-1510771779-s1-e0050,on,1510771779,20618733,50,curve,0.867000000,15.923000000,18,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:13.389031/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-17cc32a/snapshots/snapshot_50_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618733_Tr_mprime_mprime_orig_vh_c.1_s1510771779__MPRIME_VAL_V1_S1.txt,20668717,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668717_Ev_mprime_mprime_orig_vh_c.1_s1510771779_MPCP_src20618733_e0050.txt
