branch,value_head,seed,training_job_id,epoch,validation_success,test_success,roles,checkpoint,training_log,policy_job_id,policy_log,val_valid
terminal_led,on,1963100312,20832923,75,1.000000,16,mprime_terminal_led_stage2_learning_curve,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:40:14.844533/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922814-2fc32f3/snapshots/snapshot_75_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832923_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1963100312_K0_MPEXT6TA10_CORR_src20618726.txt,20862541,/home/hersco/training_new_domains/2026-09-02/mprime_terminal_led_stage2_policy_mprime/20862541_Ev_mprime_mprime_mcts_orig_vh_c.1_s1963100312_K0_MPEXT6TP_src20832923_e0075.txt,16
terminal_led,on,1963100312,20832923,80,1.000000,16,mprime_terminal_led_stage2_learning_curve,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:40:14.844533/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922814-2fc32f3/snapshots/snapshot_80_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832923_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1963100312_K0_MPEXT6TA10_CORR_src20618726.txt,20862542,/home/hersco/training_new_domains/2026-09-02/mprime_terminal_led_stage2_policy_mprime/20862542_Ev_mprime_mprime_mcts_orig_vh_c.1_s1963100312_K0_MPEXT6TP_src20832923_e0080.txt,16
terminal_led,on,1963100312,20832923,85,1.000000,17,mprime_terminal_led_stage2_learning_curve,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:40:14.844533/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922814-2fc32f3/snapshots/snapshot_85_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832923_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1963100312_K0_MPEXT6TA10_CORR_src20618726.txt,20862543,/home/hersco/training_new_domains/2026-09-02/mprime_terminal_led_stage2_policy_mprime/20862543_Ev_mprime_mprime_mcts_orig_vh_c.1_s1963100312_K0_MPEXT6TP_src20832923_e0085.txt,17
terminal_led,on,1963100312,20832923,90,1.000000,16,mprime_terminal_led_stage2_learning_curve,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:40:14.844533/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922814-2fc32f3/snapshots/snapshot_90_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832923_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1963100312_K0_MPEXT6TA10_CORR_src20618726.txt,20862544,/home/hersco/training_new_domains/2026-09-02/mprime_terminal_led_stage2_policy_mprime/20862544_Ev_mprime_mprime_mcts_orig_vh_c.1_s1963100312_K0_MPEXT6TP_src20832923_e0090.txt,16
terminal_led,on,1963100312,20832923,95,1.000000,16,mprime_terminal_led_stage2_learning_curve,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:40:14.844533/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922814-2fc32f3/snapshots/snapshot_95_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832923_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1963100312_K0_MPEXT6TA10_CORR_src20618726.txt,20862545,/home/hersco/training_new_domains/2026-09-02/mprime_terminal_led_stage2_policy_mprime/20862545_Ev_mprime_mprime_mcts_orig_vh_c.1_s1963100312_K0_MPEXT6TP_src20832923_e0095.txt,16
terminal_led,on,1963100312,20832923,99,1.000000,15,mprime_terminal_led_stage2_learning_curve;mprime_terminal_led_stage2_final_policy,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:40:14.844533/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922814-2fc32f3/snapshots/snapshot_99_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832923_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1963100312_K0_MPEXT6TA10_CORR_src20618726.txt,20862546,/home/hersco/training_new_domains/2026-09-02/mprime_terminal_led_stage2_policy_mprime/20862546_Ev_mprime_mprime_mcts_orig_vh_c.1_s1963100312_K0_MPEXT6TP_src20832923_e0099.txt,15
terminal_led,on,1972442430,20832924,0,1.000000,15,mprime_terminal_led_stage2_learning_curve;mprime_terminal_led_stage2_validation_selected_policy,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:38:49.043416/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922812-72aea46/snapshots/snapshot_0_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832924_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1972442430_K0_MPEXT6TA10_CORR_src20618735.txt,20862547,/home/hersco/training_new_domains/2026-09-02/mprime_terminal_led_stage2_policy_mprime/20862547_Ev_mprime_mprime_mcts_orig_vh_c.1_s1972442430_K0_MPEXT6TP_src20832924_e0000.txt,15
terminal_led,on,1972442430,20832924,5,1.000000,15,mprime_terminal_led_stage2_learning_curve,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:38:49.043416/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922812-72aea46/snapshots/snapshot_5_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832924_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1972442430_K0_MPEXT6TA10_CORR_src20618735.txt,20862548,/home/hersco/training_new_domains/2026-09-02/mprime_terminal_led_stage2_policy_mprime/20862548_Ev_mprime_mprime_mcts_orig_vh_c.1_s1972442430_K0_MPEXT6TP_src20832924_e0005.txt,15
terminal_led,on,1972442430,20832924,10,1.000000,15,mprime_terminal_led_stage2_learning_curve,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:38:49.043416/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922812-72aea46/snapshots/snapshot_10_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832924_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1972442430_K0_MPEXT6TA10_CORR_src20618735.txt,20862549,/home/hersco/training_new_domains/2026-09-02/mprime_terminal_led_stage2_policy_mprime/20862549_Ev_mprime_mprime_mcts_orig_vh_c.1_s1972442430_K0_MPEXT6TP_src20832924_e0010.txt,15
terminal_led,on,1972442430,20832924,15,1.000000,15,mprime_terminal_led_stage2_learning_curve,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:38:49.043416/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922812-72aea46/snapshots/snapshot_15_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832924_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1972442430_K0_MPEXT6TA10_CORR_src20618735.txt,20862550,/home/hersco/training_new_domains/2026-09-02/mprime_terminal_led_stage2_policy_mprime/20862550_Ev_mprime_mprime_mcts_orig_vh_c.1_s1972442430_K0_MPEXT6TP_src20832924_e0015.txt,15
terminal_led,on,1972442430,20832924,20,1.000000,17,mprime_terminal_led_stage2_learning_curve,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:38:49.043416/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922812-72aea46/snapshots/snapshot_20_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832924_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1972442430_K0_MPEXT6TA10_CORR_src20618735.txt,20862551,/home/hersco/training_new_domains/2026-09-02/mprime_terminal_led_stage2_policy_mprime/20862551_Ev_mprime_mprime_mcts_orig_vh_c.1_s1972442430_K0_MPEXT6TP_src20832924_e0020.txt,17
terminal_led,on,1972442430,20832924,25,1.000000,16,mprime_terminal_led_stage2_learning_curve,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:38:49.043416/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922812-72aea46/snapshots/snapshot_25_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832924_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1972442430_K0_MPEXT6TA10_CORR_src20618735.txt,20862552,/home/hersco/training_new_domains/2026-09-02/mprime_terminal_led_stage2_policy_mprime/20862552_Ev_mprime_mprime_mcts_orig_vh_c.1_s1972442430_K0_MPEXT6TP_src20832924_e0025.txt,16
terminal_led,on,1972442430,20832924,30,1.000000,16,mprime_terminal_led_stage2_learning_curve,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:38:49.043416/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922812-72aea46/snapshots/snapshot_30_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832924_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1972442430_K0_MPEXT6TA10_CORR_src20618735.txt,20862553,/home/hersco/training_new_domains/2026-09-02/mprime_terminal_led_stage2_policy_mprime/20862553_Ev_mprime_mprime_mcts_orig_vh_c.1_s1972442430_K0_MPEXT6TP_src20832924_e0030.txt,16
terminal_led,on,1972442430,20832924,35,1.000000,17,mprime_terminal_led_stage2_learning_curve,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:38:49.043416/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922812-72aea46/snapshots/snapshot_35_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832924_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1972442430_K0_MPEXT6TA10_CORR_src20618735.txt,20862554,/home/hersco/training_new_domains/2026-09-02/mprime_terminal_led_stage2_policy_mprime/20862554_Ev_mprime_mprime_mcts_orig_vh_c.1_s1972442430_K0_MPEXT6TP_src20832924_e0035.txt,17
terminal_led,on,1972442430,20832924,40,1.000000,17,mprime_terminal_led_stage2_learning_curve,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:38:49.043416/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922812-72aea46/snapshots/snapshot_40_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832924_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1972442430_K0_MPEXT6TA10_CORR_src20618735.txt,20862555,/home/hersco/training_new_domains/2026-09-02/mprime_terminal_led_stage2_policy_mprime/20862555_Ev_mprime_mprime_mcts_orig_vh_c.1_s1972442430_K0_MPEXT6TP_src20832924_e0040.txt,17
terminal_led,on,1972442430,20832924,45,1.000000,16,mprime_terminal_led_stage2_learning_curve,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:38:49.043416/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922812-72aea46/snapshots/snapshot_45_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832924_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1972442430_K0_MPEXT6TA10_CORR_src20618735.txt,20862556,/home/hersco/training_new_domains/2026-09-02/mprime_terminal_led_stage2_policy_mprime/20862556_Ev_mprime_mprime_mcts_orig_vh_c.1_s1972442430_K0_MPEXT6TP_src20832924_e0045.txt,16
terminal_led,on,1972442430,20832924,50,1.000000,16,mprime_terminal_led_stage2_learning_curve,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:38:49.043416/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922812-72aea46/snapshots/snapshot_50_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832924_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1972442430_K0_MPEXT6TA10_CORR_src20618735.txt,20862557,/home/hersco/training_new_domains/2026-09-02/mprime_terminal_led_stage2_policy_mprime/20862557_Ev_mprime_mprime_mcts_orig_vh_c.1_s1972442430_K0_MPEXT6TP_src20832924_e0050.txt,16
terminal_led,on,1972442430,20832924,55,1.000000,15,mprime_terminal_led_stage2_learning_curve,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:38:49.043416/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922812-72aea46/snapshots/snapshot_55_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832924_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1972442430_K0_MPEXT6TA10_CORR_src20618735.txt,20862558,/home/hersco/training_new_domains/2026-09-02/mprime_terminal_led_stage2_policy_mprime/20862558_Ev_mprime_mprime_mcts_orig_vh_c.1_s1972442430_K0_MPEXT6TP_src20832924_e0055.txt,15
terminal_led,on,1972442430,20832924,60,1.000000,16,mprime_terminal_led_stage2_learning_curve,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:38:49.043416/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922812-72aea46/snapshots/snapshot_60_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832924_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1972442430_K0_MPEXT6TA10_CORR_src20618735.txt,20862559,/home/hersco/training_new_domains/2026-09-02/mprime_terminal_led_stage2_policy_mprime/20862559_Ev_mprime_mprime_mcts_orig_vh_c.1_s1972442430_K0_MPEXT6TP_src20832924_e0060.txt,16
terminal_led,on,1972442430,20832924,65,1.000000,15,mprime_terminal_led_stage2_learning_curve,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:38:49.043416/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922812-72aea46/snapshots/snapshot_65_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832924_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1972442430_K0_MPEXT6TA10_CORR_src20618735.txt,20862560,/home/hersco/training_new_domains/2026-09-02/mprime_terminal_led_stage2_policy_mprime/20862560_Ev_mprime_mprime_mcts_orig_vh_c.1_s1972442430_K0_MPEXT6TP_src20832924_e0065.txt,15
terminal_led,on,1972442430,20832924,70,1.000000,17,mprime_terminal_led_stage2_learning_curve,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:38:49.043416/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922812-72aea46/snapshots/snapshot_70_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832924_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1972442430_K0_MPEXT6TA10_CORR_src20618735.txt,20862561,/home/hersco/training_new_domains/2026-09-02/mprime_terminal_led_stage2_policy_mprime/20862561_Ev_mprime_mprime_mcts_orig_vh_c.1_s1972442430_K0_MPEXT6TP_src20832924_e0070.txt,17
terminal_led,on,1972442430,20832924,75,1.000000,16,mprime_terminal_led_stage2_learning_curve,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:38:49.043416/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922812-72aea46/snapshots/snapshot_75_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832924_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1972442430_K0_MPEXT6TA10_CORR_src20618735.txt,20862562,/home/hersco/training_new_domains/2026-09-02/mprime_terminal_led_stage2_policy_mprime/20862562_Ev_mprime_mprime_mcts_orig_vh_c.1_s1972442430_K0_MPEXT6TP_src20832924_e0075.txt,16
terminal_led,on,1972442430,20832924,80,1.000000,16,mprime_terminal_led_stage2_learning_curve,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:38:49.043416/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922812-72aea46/snapshots/snapshot_80_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832924_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1972442430_K0_MPEXT6TA10_CORR_src20618735.txt,20862563,/home/hersco/training_new_domains/2026-09-02/mprime_terminal_led_stage2_policy_mprime/20862563_Ev_mprime_mprime_mcts_orig_vh_c.1_s1972442430_K0_MPEXT6TP_src20832924_e0080.txt,16
terminal_led,on,1972442430,20832924,85,1.000000,15,mprime_terminal_led_stage2_learning_curve,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:38:49.043416/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922812-72aea46/snapshots/snapshot_85_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832924_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1972442430_K0_MPEXT6TA10_CORR_src20618735.txt,20862564,/home/hersco/training_new_domains/2026-09-02/mprime_terminal_led_stage2_policy_mprime/20862564_Ev_mprime_mprime_mcts_orig_vh_c.1_s1972442430_K0_MPEXT6TP_src20832924_e0085.txt,15
terminal_led,on,1972442430,20832924,90,1.000000,15,mprime_terminal_led_stage2_learning_curve,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:38:49.043416/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922812-72aea46/snapshots/snapshot_90_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832924_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1972442430_K0_MPEXT6TA10_CORR_src20618735.txt,20862565,/home/hersco/training_new_domains/2026-09-02/mprime_terminal_led_stage2_policy_mprime/20862565_Ev_mprime_mprime_mcts_orig_vh_c.1_s1972442430_K0_MPEXT6TP_src20832924_e0090.txt,15
terminal_led,on,1972442430,20832924,95,1.000000,17,mprime_terminal_led_stage2_learning_curve,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:38:49.043416/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922812-72aea46/snapshots/snapshot_95_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832924_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1972442430_K0_MPEXT6TA10_CORR_src20618735.txt,20862566,/home/hersco/training_new_domains/2026-09-02/mprime_terminal_led_stage2_policy_mprime/20862566_Ev_mprime_mprime_mcts_orig_vh_c.1_s1972442430_K0_MPEXT6TP_src20832924_e0095.txt,17
terminal_led,on,1972442430,20832924,99,1.000000,16,mprime_terminal_led_stage2_learning_curve;mprime_terminal_led_stage2_final_policy,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:38:49.043416/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922812-72aea46/snapshots/snapshot_99_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832924_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1972442430_K0_MPEXT6TA10_CORR_src20618735.txt,20862567,/home/hersco/training_new_domains/2026-09-02/mprime_terminal_led_stage2_policy_mprime/20862567_Ev_mprime_mprime_mcts_orig_vh_c.1_s1972442430_K0_MPEXT6TP_src20832924_e0099.txt,16
terminal_led,on,2011206605,20832925,0,1.000000,16,mprime_terminal_led_stage2_learning_curve;mprime_terminal_led_stage2_validation_selected_policy,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:48.152964/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922814-067843/snapshots/snapshot_0_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832925_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s2011206605_K0_MPEXT6TA10_CORR_src20618727.txt,20862568,/home/hersco/training_new_domains/2026-09-02/mprime_terminal_led_stage2_policy_mprime/20862568_Ev_mprime_mprime_mcts_orig_vh_c.1_s2011206605_K0_MPEXT6TP_src20832925_e0000.txt,16
terminal_led,on,2011206605,20832925,5,1.000000,14,mprime_terminal_led_stage2_learning_curve,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:48.152964/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922814-067843/snapshots/snapshot_5_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832925_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s2011206605_K0_MPEXT6TA10_CORR_src20618727.txt,20862569,/home/hersco/training_new_domains/2026-09-02/mprime_terminal_led_stage2_policy_mprime/20862569_Ev_mprime_mprime_mcts_orig_vh_c.1_s2011206605_K0_MPEXT6TP_src20832925_e0005.txt,14
terminal_led,on,2011206605,20832925,10,1.000000,14,mprime_terminal_led_stage2_learning_curve,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:48.152964/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922814-067843/snapshots/snapshot_10_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832925_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s2011206605_K0_MPEXT6TA10_CORR_src20618727.txt,20862570,/home/hersco/training_new_domains/2026-09-02/mprime_terminal_led_stage2_policy_mprime/20862570_Ev_mprime_mprime_mcts_orig_vh_c.1_s2011206605_K0_MPEXT6TP_src20832925_e0010.txt,14
terminal_led,on,2011206605,20832925,15,1.000000,15,mprime_terminal_led_stage2_learning_curve,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:48.152964/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922814-067843/snapshots/snapshot_15_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832925_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s2011206605_K0_MPEXT6TA10_CORR_src20618727.txt,20862571,/home/hersco/training_new_domains/2026-09-02/mprime_terminal_led_stage2_policy_mprime/20862571_Ev_mprime_mprime_mcts_orig_vh_c.1_s2011206605_K0_MPEXT6TP_src20832925_e0015.txt,15
