manifest_id	domain	value_head	seed	anchor	source_training_job_id	snapshot_epoch	slurm_job_id	submitted_at	source_checkpoint
mprime-corrected-anchor-off-1963100312-a0p3-policy-e0075	mprime	off	1963100312	0.3	20688829	75	20740608	2026-08-30T15:34:31.806853+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-29T16:07:01.420752/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918281-2fc32f3/snapshots/snapshot_75_1.0000
mprime-corrected-anchor-off-1963100312-a0p3-policy-e0080	mprime	off	1963100312	0.3	20688829	80	20740610	2026-08-30T15:34:31.981901+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-29T16:07:01.420752/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918281-2fc32f3/snapshots/snapshot_80_1.0000
mprime-corrected-anchor-off-1963100312-a0p3-policy-e0085	mprime	off	1963100312	0.3	20688829	85	20740613	2026-08-30T15:34:32.184035+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-29T16:07:01.420752/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918281-2fc32f3/snapshots/snapshot_85_1.0000
mprime-corrected-anchor-off-1963100312-a0p3-policy-e0090	mprime	off	1963100312	0.3	20688829	90	20740615	2026-08-30T15:34:32.355053+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-29T16:07:01.420752/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918281-2fc32f3/snapshots/snapshot_90_1.0000
mprime-corrected-anchor-off-1963100312-a0p3-policy-e0095	mprime	off	1963100312	0.3	20688829	95	20740617	2026-08-30T15:34:32.524233+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-29T16:07:01.420752/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918281-2fc32f3/snapshots/snapshot_95_1.0000
mprime-corrected-anchor-off-1963100312-a0p3-policy-e0099	mprime	off	1963100312	0.3	20688829	99	20740619	2026-08-30T15:34:32.695864+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-29T16:07:01.420752/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918281-2fc32f3/snapshots/snapshot_99_1.0000
mprime-corrected-anchor-off-2011206605-a0p03-policy-e0000	mprime	off	2011206605	0.03	20688835	0	20740621	2026-08-30T15:34:32.924507+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-29T22:42:45.698879/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918676-067843/snapshots/snapshot_0_1.0000
mprime-corrected-anchor-off-2011206605-a0p03-policy-e0005	mprime	off	2011206605	0.03	20688835	5	20740623	2026-08-30T15:34:33.099924+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-29T22:42:45.698879/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918676-067843/snapshots/snapshot_5_1.0000
mprime-corrected-anchor-off-2011206605-a0p03-policy-e0010	mprime	off	2011206605	0.03	20688835	10	20740625	2026-08-30T15:34:33.269091+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-29T22:42:45.698879/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918676-067843/snapshots/snapshot_10_1.0000
mprime-corrected-anchor-off-2011206605-a0p03-policy-e0015	mprime	off	2011206605	0.03	20688835	15	20740627	2026-08-30T15:34:33.442295+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-29T22:42:45.698879/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918676-067843/snapshots/snapshot_15_1.0000
mprime-corrected-anchor-off-2011206605-a0p03-policy-e0020	mprime	off	2011206605	0.03	20688835	20	20740629	2026-08-30T15:34:33.609626+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-29T22:42:45.698879/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918676-067843/snapshots/snapshot_20_1.0000
mprime-corrected-anchor-off-2011206605-a0p03-policy-e0025	mprime	off	2011206605	0.03	20688835	25	20740631	2026-08-30T15:34:33.782140+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-29T22:42:45.698879/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918676-067843/snapshots/snapshot_25_1.0000
mprime-corrected-anchor-off-2011206605-a0p03-policy-e0030	mprime	off	2011206605	0.03	20688835	30	20740633	2026-08-30T15:34:33.949904+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-29T22:42:45.698879/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918676-067843/snapshots/snapshot_30_1.0000
mprime-corrected-anchor-off-2011206605-a0p03-policy-e0035	mprime	off	2011206605	0.03	20688835	35	20740635	2026-08-30T15:34:34.337003+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-29T22:42:45.698879/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918676-067843/snapshots/snapshot_35_1.0000
mprime-corrected-anchor-off-2011206605-a0p03-policy-e0040	mprime	off	2011206605	0.03	20688835	40	20740637	2026-08-30T15:34:34.509599+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-29T22:42:45.698879/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918676-067843/snapshots/snapshot_40_1.0000
mprime-corrected-anchor-off-2011206605-a0p03-policy-e0045	mprime	off	2011206605	0.03	20688835	45	20740639	2026-08-30T15:34:34.679190+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-29T22:42:45.698879/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918676-067843/snapshots/snapshot_45_1.0000
mprime-corrected-anchor-off-2011206605-a0p03-policy-e0050	mprime	off	2011206605	0.03	20688835	50	20740641	2026-08-30T15:34:34.847054+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-29T22:42:45.698879/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918676-067843/snapshots/snapshot_50_1.0000
mprime-corrected-anchor-off-2011206605-a0p03-policy-e0055	mprime	off	2011206605	0.03	20688835	55	20740643	2026-08-30T15:34:35.016199+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-29T22:42:45.698879/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918676-067843/snapshots/snapshot_55_1.0000
mprime-corrected-anchor-off-2011206605-a0p03-policy-e0060	mprime	off	2011206605	0.03	20688835	60	20740645	2026-08-30T15:34:35.198011+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-29T22:42:45.698879/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918676-067843/snapshots/snapshot_60_1.0000
mprime-corrected-anchor-off-2011206605-a0p03-policy-e0065	mprime	off	2011206605	0.03	20688835	65	20740647	2026-08-30T15:34:35.381395+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-29T22:42:45.698879/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918676-067843/snapshots/snapshot_65_1.0000
mprime-corrected-anchor-off-2011206605-a0p03-policy-e0070	mprime	off	2011206605	0.03	20688835	70	20740649	2026-08-30T15:34:35.551677+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-29T22:42:45.698879/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918676-067843/snapshots/snapshot_70_1.0000
mprime-corrected-anchor-off-2011206605-a0p03-policy-e0075	mprime	off	2011206605	0.03	20688835	75	20740651	2026-08-30T15:34:35.720132+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-29T22:42:45.698879/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918676-067843/snapshots/snapshot_75_1.0000
mprime-corrected-anchor-off-2011206605-a0p03-policy-e0080	mprime	off	2011206605	0.03	20688835	80	20740653	2026-08-30T15:34:35.891674+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-29T22:42:45.698879/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918676-067843/snapshots/snapshot_80_1.0000
mprime-corrected-anchor-off-2011206605-a0p03-policy-e0085	mprime	off	2011206605	0.03	20688835	85	20740655	2026-08-30T15:34:36.060537+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-29T22:42:45.698879/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918676-067843/snapshots/snapshot_85_1.0000
mprime-corrected-anchor-off-2011206605-a0p03-policy-e0090	mprime	off	2011206605	0.03	20688835	90	20740657	2026-08-30T15:34:36.234199+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-29T22:42:45.698879/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918676-067843/snapshots/snapshot_90_1.0000
mprime-corrected-anchor-off-2011206605-a0p03-policy-e0095	mprime	off	2011206605	0.03	20688835	95	20740659	2026-08-30T15:34:36.401945+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-29T22:42:45.698879/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918676-067843/snapshots/snapshot_95_1.0000
mprime-corrected-anchor-off-2011206605-a0p03-policy-e0099	mprime	off	2011206605	0.03	20688835	99	20740661	2026-08-30T15:34:36.573502+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-29T22:42:45.698879/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918676-067843/snapshots/snapshot_99_1.0000
mprime-corrected-anchor-off-2011206605-a0p3-policy-e0000	mprime	off	2011206605	0.3	20688836	0	20740663	2026-08-30T15:34:36.747771+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T00:53:17.860676/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918807-067843/snapshots/snapshot_0_1.0000
mprime-corrected-anchor-off-2011206605-a0p3-policy-e0005	mprime	off	2011206605	0.3	20688836	5	20740665	2026-08-30T15:34:36.919880+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T00:53:17.860676/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918807-067843/snapshots/snapshot_5_1.0000
mprime-corrected-anchor-off-2011206605-a0p3-policy-e0010	mprime	off	2011206605	0.3	20688836	10	20740667	2026-08-30T15:34:37.102528+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T00:53:17.860676/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918807-067843/snapshots/snapshot_10_1.0000
mprime-corrected-anchor-off-2011206605-a0p3-policy-e0015	mprime	off	2011206605	0.3	20688836	15	20740669	2026-08-30T15:34:37.272547+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T00:53:17.860676/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918807-067843/snapshots/snapshot_15_1.0000
mprime-corrected-anchor-off-2011206605-a0p3-policy-e0020	mprime	off	2011206605	0.3	20688836	20	20740671	2026-08-30T15:34:37.441524+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T00:53:17.860676/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918807-067843/snapshots/snapshot_20_1.0000
mprime-corrected-anchor-off-2011206605-a0p3-policy-e0025	mprime	off	2011206605	0.3	20688836	25	20740673	2026-08-30T15:34:37.614472+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T00:53:17.860676/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918807-067843/snapshots/snapshot_25_1.0000
mprime-corrected-anchor-off-2011206605-a0p3-policy-e0030	mprime	off	2011206605	0.3	20688836	30	20740675	2026-08-30T15:34:37.791468+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T00:53:17.860676/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918807-067843/snapshots/snapshot_30_1.0000
mprime-corrected-anchor-off-2011206605-a0p3-policy-e0035	mprime	off	2011206605	0.3	20688836	35	20740676	2026-08-30T15:34:37.962625+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T00:53:17.860676/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918807-067843/snapshots/snapshot_35_1.0000
mprime-corrected-anchor-off-2011206605-a0p3-policy-e0040	mprime	off	2011206605	0.3	20688836	40	20740677	2026-08-30T15:34:38.131076+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T00:53:17.860676/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918807-067843/snapshots/snapshot_40_1.0000
mprime-corrected-anchor-off-2011206605-a0p3-policy-e0045	mprime	off	2011206605	0.3	20688836	45	20740678	2026-08-30T15:34:38.278023+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T00:53:17.860676/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918807-067843/snapshots/snapshot_45_1.0000
mprime-corrected-anchor-off-2011206605-a0p3-policy-e0050	mprime	off	2011206605	0.3	20688836	50	20740679	2026-08-30T15:34:38.421532+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T00:53:17.860676/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918807-067843/snapshots/snapshot_50_1.0000
mprime-corrected-anchor-off-2011206605-a0p3-policy-e0055	mprime	off	2011206605	0.3	20688836	55	20740680	2026-08-30T15:34:38.594479+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T00:53:17.860676/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918807-067843/snapshots/snapshot_55_1.0000
mprime-corrected-anchor-off-2011206605-a0p3-policy-e0060	mprime	off	2011206605	0.3	20688836	60	20740681	2026-08-30T15:34:38.767603+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T00:53:17.860676/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918807-067843/snapshots/snapshot_60_1.0000
mprime-corrected-anchor-off-2011206605-a0p3-policy-e0065	mprime	off	2011206605	0.3	20688836	65	20740682	2026-08-30T15:34:38.938030+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T00:53:17.860676/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918807-067843/snapshots/snapshot_65_1.0000
mprime-corrected-anchor-off-2011206605-a0p3-policy-e0070	mprime	off	2011206605	0.3	20688836	70	20740683	2026-08-30T15:34:39.149492+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T00:53:17.860676/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918807-067843/snapshots/snapshot_70_1.0000
mprime-corrected-anchor-off-2011206605-a0p3-policy-e0075	mprime	off	2011206605	0.3	20688836	75	20740684	2026-08-30T15:34:39.331072+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T00:53:17.860676/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918807-067843/snapshots/snapshot_75_1.0000
mprime-corrected-anchor-off-2011206605-a0p3-policy-e0080	mprime	off	2011206605	0.3	20688836	80	20740685	2026-08-30T15:34:39.508045+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T00:53:17.860676/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918807-067843/snapshots/snapshot_80_1.0000
mprime-corrected-anchor-off-2011206605-a0p3-policy-e0085	mprime	off	2011206605	0.3	20688836	85	20740686	2026-08-30T15:34:39.677489+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T00:53:17.860676/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918807-067843/snapshots/snapshot_85_1.0000
mprime-corrected-anchor-off-2011206605-a0p3-policy-e0090	mprime	off	2011206605	0.3	20688836	90	20740687	2026-08-30T15:34:39.845671+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T00:53:17.860676/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918807-067843/snapshots/snapshot_90_1.0000
mprime-corrected-anchor-off-2011206605-a0p3-policy-e0095	mprime	off	2011206605	0.3	20688836	95	20740689	2026-08-30T15:34:40.015767+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T00:53:17.860676/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918807-067843/snapshots/snapshot_95_1.0000
mprime-corrected-anchor-off-2011206605-a0p3-policy-e0099	mprime	off	2011206605	0.3	20688836	99	20740690	2026-08-30T15:34:40.309128+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T00:53:17.860676/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918807-067843/snapshots/snapshot_99_1.0000
mprime-corrected-anchor-off-2011206605-a1-policy-e0000	mprime	off	2011206605	1	20688837	0	20740691	2026-08-30T15:34:40.481879+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T01:10:42.211803/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918824-067843/snapshots/snapshot_0_1.0000
mprime-corrected-anchor-off-2011206605-a1-policy-e0005	mprime	off	2011206605	1	20688837	5	20740692	2026-08-30T15:34:40.652708+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T01:10:42.211803/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918824-067843/snapshots/snapshot_5_1.0000
mprime-corrected-anchor-off-2011206605-a1-policy-e0010	mprime	off	2011206605	1	20688837	10	20740693	2026-08-30T15:34:40.844640+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T01:10:42.211803/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918824-067843/snapshots/snapshot_10_1.0000
mprime-corrected-anchor-off-2011206605-a1-policy-e0015	mprime	off	2011206605	1	20688837	15	20740694	2026-08-30T15:34:41.020609+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T01:10:42.211803/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918824-067843/snapshots/snapshot_15_1.0000
mprime-corrected-anchor-off-2011206605-a1-policy-e0020	mprime	off	2011206605	1	20688837	20	20740695	2026-08-30T15:34:41.206313+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T01:10:42.211803/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918824-067843/snapshots/snapshot_20_1.0000
mprime-corrected-anchor-off-2011206605-a1-policy-e0025	mprime	off	2011206605	1	20688837	25	20740696	2026-08-30T15:34:41.399158+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T01:10:42.211803/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918824-067843/snapshots/snapshot_25_1.0000
