manifest_id,task_type,domain,value_head,seed,stage,status,teacher,source_checkpoint_ref,source_checkpoint_sha256,source_training_job_id,snapshot_epoch,analysis_roles,training_state,training_log
mprime-final-s2-on-1510771779-policy-e0045,policy_eval,mprime,on,1510771779,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:25:34.125892/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942419-17cc32a/snapshots/snapshot_45_1.0000",67d467fa49cd5bf65f1a1e601ae66b534323736b107ecf3f6d9c78bf5b55882f,21303732,45,mprime_final_validation_stage2_learning_curve,RUNNING,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303732_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1510771779_K0_MPFINALV_A10_src20618733_e0045.txt
mprime-final-s2-on-1510771779-policy-e0050,policy_eval,mprime,on,1510771779,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:25:34.125892/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942419-17cc32a/snapshots/snapshot_50_1.0000",03bb32f941b42791e6b1d04aa90df0a0498807b05d29600f6fecc49aae0efa83,21303732,50,mprime_final_validation_stage2_learning_curve,RUNNING,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303732_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1510771779_K0_MPFINALV_A10_src20618733_e0045.txt
mprime-final-s2-on-1510771779-policy-e0055,policy_eval,mprime,on,1510771779,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:25:34.125892/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942419-17cc32a/snapshots/snapshot_55_1.0000",5fa5940d08f5f49bd1b0c8ab5ae0704d168f6f0849fb7705187e5b11685ff1e5,21303732,55,mprime_final_validation_stage2_learning_curve,RUNNING,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303732_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1510771779_K0_MPFINALV_A10_src20618733_e0045.txt
mprime-final-s2-on-1510771779-policy-e0060,policy_eval,mprime,on,1510771779,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:25:34.125892/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942419-17cc32a/snapshots/snapshot_60_1.0000",a322a3edea01f982a47ac418e14faa9acd42fd22ac71f3ab6482d4cace4d5d77,21303732,60,mprime_final_validation_stage2_learning_curve,RUNNING,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303732_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1510771779_K0_MPFINALV_A10_src20618733_e0045.txt
mprime-final-s2-on-1510771779-policy-e0065,policy_eval,mprime,on,1510771779,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:25:34.125892/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942419-17cc32a/snapshots/snapshot_65_1.0000",cf103e4db7005dcf04b034f2ac9d26a17177d9975fcf518e2dd346d3998ad13a,21303732,65,mprime_final_validation_stage2_learning_curve,RUNNING,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303732_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1510771779_K0_MPFINALV_A10_src20618733_e0045.txt
mprime-final-s2-on-1510771779-policy-e0070,policy_eval,mprime,on,1510771779,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:25:34.125892/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942419-17cc32a/snapshots/snapshot_70_1.0000",65531d6fa5cd287e7a013b3cde89f0a056851d5998c07fb0b62ba08a952d9c66,21303732,70,mprime_final_validation_stage2_learning_curve,RUNNING,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303732_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1510771779_K0_MPFINALV_A10_src20618733_e0045.txt
mprime-final-s2-on-1510771779-policy-e0075,policy_eval,mprime,on,1510771779,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:25:34.125892/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942419-17cc32a/snapshots/snapshot_75_1.0000",23cf1a868ecc8e8c8383b262a2e6330a68a9d7ccd22eb32e37ffff1137ecfc9f,21303732,75,mprime_final_validation_stage2_learning_curve,RUNNING,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303732_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1510771779_K0_MPFINALV_A10_src20618733_e0045.txt
mprime-final-s2-on-1510771779-policy-e0080,policy_eval,mprime,on,1510771779,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:25:34.125892/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942419-17cc32a/snapshots/snapshot_80_1.0000",6a11bda0324dcb4aa063d28fd4d972e486920835f01e120e6dc586c520bca077,21303732,80,mprime_final_validation_stage2_learning_curve,RUNNING,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303732_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1510771779_K0_MPFINALV_A10_src20618733_e0045.txt
mprime-final-s2-on-1963100312-policy-e0000,policy_eval,mprime,on,1963100312,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:25:34.125886/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942419-2fc32f3/snapshots/snapshot_0_1.0000",cbf12539b521b5d2da29cd353d596be19d43e727cb52cba644633ec6aedf3731,21303733,0,mprime_final_validation_stage2_learning_curve,RUNNING,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303733_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1963100312_K0_MPFINALV_A10_src20618726_e0006.txt
mprime-final-s2-on-1963100312-policy-e0005,policy_eval,mprime,on,1963100312,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:25:34.125886/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942419-2fc32f3/snapshots/snapshot_5_1.0000",56efffb34e980dc3497708fc8c5738be9e80ab66be9591b644cf1f77a12e5ea3,21303733,5,mprime_final_validation_stage2_learning_curve,RUNNING,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303733_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1963100312_K0_MPFINALV_A10_src20618726_e0006.txt
mprime-final-s2-on-1963100312-policy-e0010,policy_eval,mprime,on,1963100312,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:25:34.125886/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942419-2fc32f3/snapshots/snapshot_10_1.0000",c005e5f44cd89b13841894ee1c0d9f8de3c14df700426a81578c68b02d813e36,21303733,10,mprime_final_validation_stage2_learning_curve,RUNNING,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303733_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1963100312_K0_MPFINALV_A10_src20618726_e0006.txt
mprime-final-s2-on-1963100312-policy-e0015,policy_eval,mprime,on,1963100312,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:25:34.125886/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942419-2fc32f3/snapshots/snapshot_15_1.0000",7e2aa4373e66920901a2346d4e8b5e8a76990aa47b0a7f677096a6a213f8c093,21303733,15,mprime_final_validation_stage2_learning_curve,RUNNING,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303733_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1963100312_K0_MPFINALV_A10_src20618726_e0006.txt
mprime-final-s2-on-1963100312-policy-e0020,policy_eval,mprime,on,1963100312,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:25:34.125886/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942419-2fc32f3/snapshots/snapshot_20_1.0000",e86bfbaf05a8fe5b5e6099afb4ddd5de9af13db6f7a9835184e263385170677c,21303733,20,mprime_final_validation_stage2_learning_curve,RUNNING,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303733_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1963100312_K0_MPFINALV_A10_src20618726_e0006.txt
mprime-final-s2-on-1963100312-policy-e0025,policy_eval,mprime,on,1963100312,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:25:34.125886/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942419-2fc32f3/snapshots/snapshot_25_1.0000",ee88771d8174ed2343a80734d9481dc6c516f07411255af9cc363b5dae2613a5,21303733,25,mprime_final_validation_stage2_learning_curve,RUNNING,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303733_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1963100312_K0_MPFINALV_A10_src20618726_e0006.txt
mprime-final-s2-on-1963100312-policy-e0030,policy_eval,mprime,on,1963100312,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:25:34.125886/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942419-2fc32f3/snapshots/snapshot_30_1.0000",973328bddeb4bab172a2852c7076430aeae31dc3e735071570003a5912688612,21303733,30,mprime_final_validation_stage2_learning_curve,RUNNING,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303733_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1963100312_K0_MPFINALV_A10_src20618726_e0006.txt
mprime-final-s2-on-1963100312-policy-e0035,policy_eval,mprime,on,1963100312,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:25:34.125886/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942419-2fc32f3/snapshots/snapshot_35_1.0000",96e59ebacb263d3c31f5d37eae83c209d3da775cc2f89849c7f69ca54511d8d5,21303733,35,mprime_final_validation_stage2_learning_curve,RUNNING,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303733_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1963100312_K0_MPFINALV_A10_src20618726_e0006.txt
mprime-final-s2-on-1963100312-policy-e0040,policy_eval,mprime,on,1963100312,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:25:34.125886/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942419-2fc32f3/snapshots/snapshot_40_1.0000",2d190a99729b4ac830dd3b45196d6dc3d22984710e842b03a256fadf835cf75e,21303733,40,mprime_final_validation_stage2_learning_curve,RUNNING,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303733_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1963100312_K0_MPFINALV_A10_src20618726_e0006.txt
mprime-final-s2-on-1963100312-policy-e0045,policy_eval,mprime,on,1963100312,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:25:34.125886/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942419-2fc32f3/snapshots/snapshot_45_1.0000",c678c94ef16b92872fac7ae3630579617d37f35cab29ea79082817a54a4d8446,21303733,45,mprime_final_validation_stage2_learning_curve,RUNNING,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303733_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1963100312_K0_MPFINALV_A10_src20618726_e0006.txt
mprime-final-s2-on-1963100312-policy-e0050,policy_eval,mprime,on,1963100312,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:25:34.125886/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942419-2fc32f3/snapshots/snapshot_50_1.0000",a6e84382480eb09199314dd5537ffe5cd3609ac524772d6b9fc97a570c21325b,21303733,50,mprime_final_validation_stage2_learning_curve,RUNNING,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303733_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1963100312_K0_MPFINALV_A10_src20618726_e0006.txt
mprime-final-s2-on-1963100312-policy-e0055,policy_eval,mprime,on,1963100312,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:25:34.125886/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942419-2fc32f3/snapshots/snapshot_55_1.0000",43eba3958f30d17e7b34af2f8759f8fbe8272cea15ae12377a6a012271228261,21303733,55,mprime_final_validation_stage2_learning_curve,RUNNING,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303733_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1963100312_K0_MPFINALV_A10_src20618726_e0006.txt
mprime-final-s2-on-1963100312-policy-e0060,policy_eval,mprime,on,1963100312,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:25:34.125886/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942419-2fc32f3/snapshots/snapshot_60_1.0000",a070e5ab22a4cd03877a2236a32d04738a7cd67bbf9c243e65d90cb84b8b0a69,21303733,60,mprime_final_validation_stage2_learning_curve,RUNNING,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303733_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1963100312_K0_MPFINALV_A10_src20618726_e0006.txt
mprime-final-s2-on-1963100312-policy-e0065,policy_eval,mprime,on,1963100312,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:25:34.125886/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942419-2fc32f3/snapshots/snapshot_65_1.0000",7bb9d6180ab7455c2f2bbd83f1ee97d14345d3f25c639c92e1902995935544a8,21303733,65,mprime_final_validation_stage2_learning_curve,RUNNING,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303733_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1963100312_K0_MPFINALV_A10_src20618726_e0006.txt
mprime-final-s2-on-1963100312-policy-e0070,policy_eval,mprime,on,1963100312,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:25:34.125886/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942419-2fc32f3/snapshots/snapshot_70_1.0000",348a31a8cbf7675c27fff24e5ece20b4ffce35d40b22f51db31518615dde057b,21303733,70,mprime_final_validation_stage2_learning_curve,RUNNING,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303733_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1963100312_K0_MPFINALV_A10_src20618726_e0006.txt
mprime-final-s2-on-1963100312-policy-e0075,policy_eval,mprime,on,1963100312,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:25:34.125886/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942419-2fc32f3/snapshots/snapshot_75_1.0000",676d5b5416c10fd6ea8a8b207f7bd4797a4a30fb57c8a2f484a3f3363cadb9e8,21303733,75,mprime_final_validation_stage2_learning_curve,RUNNING,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303733_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1963100312_K0_MPFINALV_A10_src20618726_e0006.txt
mprime-final-s2-on-1972442430-policy-e0000,policy_eval,mprime,on,1972442430,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:25:34.125892/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942419-72aea46/snapshots/snapshot_0_1.0000",2a8389a73603bf0ee5a025e8c69c26c6721fbfffb2e364a7eebc4f58da2c6285,21303734,0,mprime_final_validation_stage2_learning_curve,RUNNING,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303734_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1972442430_K0_MPFINALV_A10_src20618735_e0005.txt
mprime-final-s2-on-1972442430-policy-e0005,policy_eval,mprime,on,1972442430,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:25:34.125892/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942419-72aea46/snapshots/snapshot_5_1.0000",268b42e48c918a05bd47eb6331b7a2ba07fb0e4d8f4a0749b1e12e3563c02d4d,21303734,5,mprime_final_validation_stage2_learning_curve,RUNNING,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303734_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1972442430_K0_MPFINALV_A10_src20618735_e0005.txt
mprime-final-s2-on-1972442430-policy-e0010,policy_eval,mprime,on,1972442430,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:25:34.125892/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942419-72aea46/snapshots/snapshot_10_1.0000",80398bb7080cef34365fd314dc723df1cd555237b752b285e903c40729f2393d,21303734,10,mprime_final_validation_stage2_learning_curve,RUNNING,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303734_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1972442430_K0_MPFINALV_A10_src20618735_e0005.txt
mprime-final-s2-on-1972442430-policy-e0015,policy_eval,mprime,on,1972442430,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:25:34.125892/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942419-72aea46/snapshots/snapshot_15_1.0000",1e0678a63853ca82f05f93a4c23d911204afed76fbd49db13012f8ab5e277f5f,21303734,15,mprime_final_validation_stage2_learning_curve,RUNNING,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303734_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1972442430_K0_MPFINALV_A10_src20618735_e0005.txt
mprime-final-s2-on-1972442430-policy-e0020,policy_eval,mprime,on,1972442430,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:25:34.125892/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942419-72aea46/snapshots/snapshot_20_1.0000",862d1760a816b3001461ed818a12708f8835d11fa461c6b90ee3a9994c55fbf5,21303734,20,mprime_final_validation_stage2_learning_curve,RUNNING,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303734_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1972442430_K0_MPFINALV_A10_src20618735_e0005.txt
mprime-final-s2-on-1972442430-policy-e0025,policy_eval,mprime,on,1972442430,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:25:34.125892/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942419-72aea46/snapshots/snapshot_25_1.0000",1ed9e510b0eee2b346acb0e5f9551519fabd09b330fbfd39e3640a6bdd500fa1,21303734,25,mprime_final_validation_stage2_learning_curve,RUNNING,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303734_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1972442430_K0_MPFINALV_A10_src20618735_e0005.txt
mprime-final-s2-on-1972442430-policy-e0030,policy_eval,mprime,on,1972442430,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:25:34.125892/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942419-72aea46/snapshots/snapshot_30_1.0000",bb21c71467b307e73c3e4ef3254f53d1ebf2674cb84c390c9fb2618a86fb30ef,21303734,30,mprime_final_validation_stage2_learning_curve,RUNNING,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303734_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1972442430_K0_MPFINALV_A10_src20618735_e0005.txt
mprime-final-s2-on-1972442430-policy-e0035,policy_eval,mprime,on,1972442430,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:25:34.125892/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942419-72aea46/snapshots/snapshot_35_1.0000",6c24a703eabc5fa4ec532ecbcae0aa3e61a9b393f6e5cb63f415fdf2c29c9034,21303734,35,mprime_final_validation_stage2_learning_curve,RUNNING,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303734_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1972442430_K0_MPFINALV_A10_src20618735_e0005.txt
mprime-final-s2-on-1972442430-policy-e0040,policy_eval,mprime,on,1972442430,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:25:34.125892/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942419-72aea46/snapshots/snapshot_40_1.0000",f1596af07cbe94c5b2302a98f280aadee3750fbf5c8454ca6633cf1da913ea7b,21303734,40,mprime_final_validation_stage2_learning_curve,RUNNING,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303734_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1972442430_K0_MPFINALV_A10_src20618735_e0005.txt
