manifest_id	task_type	domain	value_head	seed	source_training_job_id	snapshot_epoch	slurm_job_id	submitted_at	source_checkpoint
preserve4-tpp-off-1972442430-stage2-a3-policy-e0000	policy_eval	tpp	off	1972442430	20684881	0	20718373	2026-08-30T05:50:30.993019+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T23:08:53.541040/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917262-72aea46/snapshots/snapshot_0_1.0000
preserve4-tpp-off-1972442430-stage2-a3-policy-e0005	policy_eval	tpp	off	1972442430	20684881	5	20718374	2026-08-30T05:50:31.082522+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T23:08:53.541040/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917262-72aea46/snapshots/snapshot_5_1.0000
preserve4-tpp-off-1972442430-stage2-a3-policy-e0010	policy_eval	tpp	off	1972442430	20684881	10	20718375	2026-08-30T05:50:31.175310+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T23:08:53.541040/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917262-72aea46/snapshots/snapshot_10_1.0000
preserve4-tpp-off-1972442430-stage2-a3-policy-e0015	policy_eval	tpp	off	1972442430	20684881	15	20718376	2026-08-30T05:50:31.261993+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T23:08:53.541040/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917262-72aea46/snapshots/snapshot_15_1.0000
preserve4-tpp-off-1972442430-stage2-a3-policy-e0020	policy_eval	tpp	off	1972442430	20684881	20	20718377	2026-08-30T05:50:31.353488+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T23:08:53.541040/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917262-72aea46/snapshots/snapshot_20_1.0000
preserve4-tpp-off-1972442430-stage2-a3-policy-e0025	policy_eval	tpp	off	1972442430	20684881	25	20718378	2026-08-30T05:50:31.442952+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T23:08:53.541040/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917262-72aea46/snapshots/snapshot_25_1.0000
preserve4-tpp-off-1972442430-stage2-a3-policy-e0030	policy_eval	tpp	off	1972442430	20684881	30	20718379	2026-08-30T05:50:31.542273+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T23:08:53.541040/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917262-72aea46/snapshots/snapshot_30_0.7500
preserve4-tpp-off-1972442430-stage2-a3-policy-e0035	policy_eval	tpp	off	1972442430	20684881	35	20718380	2026-08-30T05:50:31.630847+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T23:08:53.541040/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917262-72aea46/snapshots/snapshot_35_1.0000
preserve4-tpp-off-1972442430-stage2-a3-policy-e0040	policy_eval	tpp	off	1972442430	20684881	40	20718381	2026-08-30T05:50:31.720509+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T23:08:53.541040/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917262-72aea46/snapshots/snapshot_40_1.0000
preserve4-tpp-off-1972442430-stage2-a3-policy-e0045	policy_eval	tpp	off	1972442430	20684881	45	20718383	2026-08-30T05:50:31.810749+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T23:08:53.541040/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917262-72aea46/snapshots/snapshot_45_1.0000
preserve4-tpp-off-1972442430-stage2-a3-policy-e0050	policy_eval	tpp	off	1972442430	20684881	50	20718384	2026-08-30T05:50:31.901890+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T23:08:53.541040/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917262-72aea46/snapshots/snapshot_50_0.7500
preserve4-tpp-off-1972442430-stage2-a3-policy-e0055	policy_eval	tpp	off	1972442430	20684881	55	20718385	2026-08-30T05:50:31.993243+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T23:08:53.541040/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917262-72aea46/snapshots/snapshot_55_0.7500
preserve4-tpp-off-1972442430-stage2-a3-policy-e0060	policy_eval	tpp	off	1972442430	20684881	60	20718386	2026-08-30T05:50:32.083525+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T23:08:53.541040/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917262-72aea46/snapshots/snapshot_60_1.0000
preserve4-tpp-off-1972442430-stage2-a3-policy-e0065	policy_eval	tpp	off	1972442430	20684881	65	20718387	2026-08-30T05:50:32.176915+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T23:08:53.541040/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917262-72aea46/snapshots/snapshot_65_1.0000
preserve4-tpp-off-1972442430-stage2-a3-policy-e0070	policy_eval	tpp	off	1972442430	20684881	70	20718388	2026-08-30T05:50:32.268554+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T23:08:53.541040/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917262-72aea46/snapshots/snapshot_70_1.0000
preserve4-tpp-off-1972442430-stage2-a3-policy-e0075	policy_eval	tpp	off	1972442430	20684881	75	20718389	2026-08-30T05:50:32.360242+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T23:08:53.541040/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917262-72aea46/snapshots/snapshot_75_0.7500
preserve4-tpp-off-1972442430-stage2-a3-policy-e0080	policy_eval	tpp	off	1972442430	20684881	80	20718390	2026-08-30T05:50:32.456869+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T23:08:53.541040/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917262-72aea46/snapshots/snapshot_80_1.0000
preserve4-tpp-off-1972442430-stage2-a3-policy-e0085	policy_eval	tpp	off	1972442430	20684881	85	20718392	2026-08-30T05:50:32.550124+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T23:08:53.541040/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917262-72aea46/snapshots/snapshot_85_0.7500
preserve4-tpp-off-1972442430-stage2-a3-policy-e0090	policy_eval	tpp	off	1972442430	20684881	90	20718393	2026-08-30T05:50:32.643234+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T23:08:53.541040/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917262-72aea46/snapshots/snapshot_90_0.7500
preserve4-tpp-off-1972442430-stage2-a3-policy-e0095	policy_eval	tpp	off	1972442430	20684881	95	20718394	2026-08-30T05:50:32.735227+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T23:08:53.541040/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917262-72aea46/snapshots/snapshot_95_1.0000
preserve4-tpp-off-1972442430-stage2-a3-policy-e0099	policy_eval	tpp	off	1972442430	20684881	99	20718395	2026-08-30T05:50:32.826603+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T23:08:53.541040/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917262-72aea46/snapshots/snapshot_99_1.0000
preserve4-tpp-on-534933607-stage2-a10-policy-e0000	policy_eval	tpp	on	534933607	20684883	0	20718396	2026-08-30T05:50:32.918427+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T23:12:54.369995/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917266-3c74d66/snapshots/snapshot_0_1.0000
preserve4-tpp-on-534933607-stage2-a10-policy-e0005	policy_eval	tpp	on	534933607	20684883	5	20718397	2026-08-30T05:50:33.010624+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T23:12:54.369995/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917266-3c74d66/snapshots/snapshot_5_1.0000
preserve4-tpp-on-534933607-stage2-a10-policy-e0010	policy_eval	tpp	on	534933607	20684883	10	20718400	2026-08-30T05:50:33.275615+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T23:12:54.369995/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917266-3c74d66/snapshots/snapshot_10_1.0000
preserve4-tpp-on-534933607-stage2-a10-policy-e0015	policy_eval	tpp	on	534933607	20684883	15	20718401	2026-08-30T05:50:33.367038+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T23:12:54.369995/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917266-3c74d66/snapshots/snapshot_15_1.0000
preserve4-tpp-on-534933607-stage2-a10-policy-e0020	policy_eval	tpp	on	534933607	20684883	20	20718402	2026-08-30T05:50:33.464148+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T23:12:54.369995/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917266-3c74d66/snapshots/snapshot_20_1.0000
preserve4-tpp-on-534933607-stage2-a10-policy-e0025	policy_eval	tpp	on	534933607	20684883	25	20718403	2026-08-30T05:50:33.554910+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T23:12:54.369995/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917266-3c74d66/snapshots/snapshot_25_1.0000
preserve4-tpp-on-534933607-stage2-a10-policy-e0030	policy_eval	tpp	on	534933607	20684883	30	20718405	2026-08-30T05:50:33.645015+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T23:12:54.369995/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917266-3c74d66/snapshots/snapshot_30_1.0000
preserve4-tpp-on-534933607-stage2-a10-policy-e0035	policy_eval	tpp	on	534933607	20684883	35	20718406	2026-08-30T05:50:33.864038+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T23:12:54.369995/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917266-3c74d66/snapshots/snapshot_35_1.0000
preserve4-tpp-on-534933607-stage2-a10-policy-e0040	policy_eval	tpp	on	534933607	20684883	40	20718407	2026-08-30T05:50:33.956821+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T23:12:54.369995/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917266-3c74d66/snapshots/snapshot_40_1.0000
preserve4-tpp-on-534933607-stage2-a10-policy-e0045	policy_eval	tpp	on	534933607	20684883	45	20718408	2026-08-30T05:50:34.238150+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T23:12:54.369995/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917266-3c74d66/snapshots/snapshot_45_1.0000
preserve4-tpp-on-534933607-stage2-a10-policy-e0050	policy_eval	tpp	on	534933607	20684883	50	20718409	2026-08-30T05:50:34.332975+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T23:12:54.369995/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917266-3c74d66/snapshots/snapshot_50_1.0000
preserve4-tpp-on-534933607-stage2-a10-policy-e0055	policy_eval	tpp	on	534933607	20684883	55	20718411	2026-08-30T05:50:34.424536+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T23:12:54.369995/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917266-3c74d66/snapshots/snapshot_55_1.0000
preserve4-tpp-on-534933607-stage2-a10-policy-e0060	policy_eval	tpp	on	534933607	20684883	60	20718412	2026-08-30T05:50:34.515994+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T23:12:54.369995/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917266-3c74d66/snapshots/snapshot_60_1.0000
preserve4-tpp-on-534933607-stage2-a10-policy-e0065	policy_eval	tpp	on	534933607	20684883	65	20718413	2026-08-30T05:50:34.632310+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T23:12:54.369995/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917266-3c74d66/snapshots/snapshot_65_1.0000
preserve4-tpp-on-534933607-stage2-a10-policy-e0070	policy_eval	tpp	on	534933607	20684883	70	20718414	2026-08-30T05:50:34.723759+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T23:12:54.369995/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917266-3c74d66/snapshots/snapshot_70_1.0000
preserve4-tpp-on-534933607-stage2-a10-policy-e0075	policy_eval	tpp	on	534933607	20684883	75	20718415	2026-08-30T05:50:34.814895+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T23:12:54.369995/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917266-3c74d66/snapshots/snapshot_75_1.0000
preserve4-tpp-on-534933607-stage2-a10-policy-e0080	policy_eval	tpp	on	534933607	20684883	80	20718416	2026-08-30T05:50:34.905010+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T23:12:54.369995/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917266-3c74d66/snapshots/snapshot_80_1.0000
preserve4-tpp-on-534933607-stage2-a10-policy-e0085	policy_eval	tpp	on	534933607	20684883	85	20718417	2026-08-30T05:50:34.996842+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T23:12:54.369995/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917266-3c74d66/snapshots/snapshot_85_1.0000
preserve4-tpp-on-534933607-stage2-a10-policy-e0090	policy_eval	tpp	on	534933607	20684883	90	20718418	2026-08-30T05:50:35.088688+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T23:12:54.369995/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917266-3c74d66/snapshots/snapshot_90_1.0000
preserve4-tpp-on-534933607-stage2-a10-policy-e0095	policy_eval	tpp	on	534933607	20684883	95	20718419	2026-08-30T05:50:35.195240+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T23:12:54.369995/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917266-3c74d66/snapshots/snapshot_95_1.0000
preserve4-tpp-on-534933607-stage2-a10-policy-e0099	policy_eval	tpp	on	534933607	20684883	99	20718420	2026-08-30T05:50:35.286630+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T23:12:54.369995/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917266-3c74d66/snapshots/snapshot_99_1.0000
preserve4-tpp-on-1239739722-stage2-a10-policy-e0000	policy_eval	tpp	on	1239739722	20684886	0	20718421	2026-08-30T05:50:35.377191+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T23:15:44.870424/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917269-7d9a779/snapshots/snapshot_0_1.0000
preserve4-tpp-on-1239739722-stage2-a10-policy-e0005	policy_eval	tpp	on	1239739722	20684886	5	20718423	2026-08-30T05:50:35.516800+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T23:15:44.870424/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917269-7d9a779/snapshots/snapshot_5_1.0000
preserve4-tpp-on-1239739722-stage2-a10-policy-e0010	policy_eval	tpp	on	1239739722	20684886	10	20718424	2026-08-30T05:50:35.610660+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T23:15:44.870424/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917269-7d9a779/snapshots/snapshot_10_1.0000
preserve4-tpp-on-1239739722-stage2-a10-policy-e0015	policy_eval	tpp	on	1239739722	20684886	15	20718425	2026-08-30T05:50:35.702180+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T23:15:44.870424/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917269-7d9a779/snapshots/snapshot_15_1.0000
preserve4-tpp-on-1239739722-stage2-a10-policy-e0020	policy_eval	tpp	on	1239739722	20684886	20	20718426	2026-08-30T05:50:35.795363+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T23:15:44.870424/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917269-7d9a779/snapshots/snapshot_20_1.0000
preserve4-tpp-on-1239739722-stage2-a10-policy-e0025	policy_eval	tpp	on	1239739722	20684886	25	20718427	2026-08-30T05:50:35.888313+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T23:15:44.870424/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917269-7d9a779/snapshots/snapshot_25_1.0000
preserve4-tpp-on-1239739722-stage2-a10-policy-e0030	policy_eval	tpp	on	1239739722	20684886	30	20718428	2026-08-30T05:50:35.982274+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T23:15:44.870424/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917269-7d9a779/snapshots/snapshot_30_1.0000
preserve4-tpp-on-1239739722-stage2-a10-policy-e0035	policy_eval	tpp	on	1239739722	20684886	35	20718429	2026-08-30T05:50:36.077576+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T23:15:44.870424/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917269-7d9a779/snapshots/snapshot_35_1.0000
preserve4-tpp-on-1239739722-stage2-a10-policy-e0040	policy_eval	tpp	on	1239739722	20684886	40	20718431	2026-08-30T05:50:36.171254+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T23:15:44.870424/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917269-7d9a779/snapshots/snapshot_40_1.0000
preserve4-tpp-on-1239739722-stage2-a10-policy-e0045	policy_eval	tpp	on	1239739722	20684886	45	20718432	2026-08-30T05:50:36.455722+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T23:15:44.870424/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917269-7d9a779/snapshots/snapshot_45_1.0000
preserve4-tpp-on-1239739722-stage2-a10-policy-e0050	policy_eval	tpp	on	1239739722	20684886	50	20718433	2026-08-30T05:50:36.547453+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T23:15:44.870424/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917269-7d9a779/snapshots/snapshot_50_1.0000
preserve4-tpp-on-1239739722-stage2-a10-policy-e0055	policy_eval	tpp	on	1239739722	20684886	55	20718434	2026-08-30T05:50:36.641298+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T23:15:44.870424/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917269-7d9a779/snapshots/snapshot_55_1.0000
preserve4-tpp-on-1239739722-stage2-a10-policy-e0060	policy_eval	tpp	on	1239739722	20684886	60	20718435	2026-08-30T05:50:36.733018+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T23:15:44.870424/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917269-7d9a779/snapshots/snapshot_60_1.0000
preserve4-tpp-on-1239739722-stage2-a10-policy-e0065	policy_eval	tpp	on	1239739722	20684886	65	20718436	2026-08-30T05:50:36.825248+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T23:15:44.870424/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917269-7d9a779/snapshots/snapshot_65_1.0000
