manifest_id	task_type	domain	value_head	seed	source_training_job_id	snapshot_epoch	slurm_job_id	submitted_at	source_checkpoint
preserve3-term-tpp-off-1972442430-a3-policy-e0097	policy_eval	tpp	off	1972442430	20755749	97	20890851	2026-09-03T13:19:22.646116+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:15:28.389963/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921289-72aea46/snapshots/snapshot_97_1.0000
preserve3-term-tpp-off-1972442430-a3-policy-e0099	policy_eval	tpp	off	1972442430	20755749	99	20890852	2026-09-03T13:19:22.726199+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:15:28.389963/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921289-72aea46/snapshots/snapshot_99_1.0000
preserve3-term-tpp-off-2011206605-a3-policy-e0000	policy_eval	tpp	off	2011206605	20755750	0	20890853	2026-09-03T13:19:22.804769+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:34:31.100251/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921308-067843/snapshots/snapshot_0_1.0000
preserve3-term-tpp-off-2011206605-a3-policy-e0005	policy_eval	tpp	off	2011206605	20755750	5	20890854	2026-09-03T13:19:22.881782+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:34:31.100251/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921308-067843/snapshots/snapshot_5_0.7500
preserve3-term-tpp-off-2011206605-a3-policy-e0010	policy_eval	tpp	off	2011206605	20755750	10	20890855	2026-09-03T13:19:22.961782+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:34:31.100251/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921308-067843/snapshots/snapshot_10_0.7500
preserve3-term-tpp-off-2011206605-a3-policy-e0015	policy_eval	tpp	off	2011206605	20755750	15	20890856	2026-09-03T13:19:23.041387+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:34:31.100251/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921308-067843/snapshots/snapshot_15_0.7500
preserve3-term-tpp-off-2011206605-a3-policy-e0020	policy_eval	tpp	off	2011206605	20755750	20	20890857	2026-09-03T13:19:23.123246+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:34:31.100251/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921308-067843/snapshots/snapshot_20_0.7500
preserve3-term-tpp-off-2011206605-a3-policy-e0025	policy_eval	tpp	off	2011206605	20755750	25	20890858	2026-09-03T13:19:23.202766+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:34:31.100251/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921308-067843/snapshots/snapshot_25_0.7500
preserve3-term-tpp-off-2011206605-a3-policy-e0030	policy_eval	tpp	off	2011206605	20755750	30	20890859	2026-09-03T13:19:23.289701+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:34:31.100251/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921308-067843/snapshots/snapshot_30_0.7500
preserve3-term-tpp-off-2011206605-a3-policy-e0035	policy_eval	tpp	off	2011206605	20755750	35	20890860	2026-09-03T13:19:23.367821+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:34:31.100251/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921308-067843/snapshots/snapshot_35_0.7500
preserve3-term-tpp-off-2011206605-a3-policy-e0040	policy_eval	tpp	off	2011206605	20755750	40	20890861	2026-09-03T13:19:23.446963+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:34:31.100251/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921308-067843/snapshots/snapshot_40_0.7500
preserve3-term-tpp-off-2011206605-a3-policy-e0045	policy_eval	tpp	off	2011206605	20755750	45	20890862	2026-09-03T13:19:23.524512+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:34:31.100251/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921308-067843/snapshots/snapshot_45_0.7500
preserve3-term-tpp-off-2011206605-a3-policy-e0050	policy_eval	tpp	off	2011206605	20755750	50	20890863	2026-09-03T13:19:23.602196+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:34:31.100251/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921308-067843/snapshots/snapshot_50_1.0000
preserve3-term-tpp-off-2011206605-a3-policy-e0055	policy_eval	tpp	off	2011206605	20755750	55	20890864	2026-09-03T13:19:23.680818+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:34:31.100251/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921308-067843/snapshots/snapshot_55_0.7500
preserve3-term-tpp-off-2011206605-a3-policy-e0060	policy_eval	tpp	off	2011206605	20755750	60	20890865	2026-09-03T13:19:23.761400+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:34:31.100251/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921308-067843/snapshots/snapshot_60_1.0000
preserve3-term-tpp-off-2011206605-a3-policy-e0065	policy_eval	tpp	off	2011206605	20755750	65	20890866	2026-09-03T13:19:23.842539+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:34:31.100251/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921308-067843/snapshots/snapshot_65_0.7500
preserve3-term-tpp-off-2011206605-a3-policy-e0070	policy_eval	tpp	off	2011206605	20755750	70	20890867	2026-09-03T13:19:23.920863+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:34:31.100251/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921308-067843/snapshots/snapshot_70_1.0000
preserve3-term-tpp-off-2011206605-a3-policy-e0075	policy_eval	tpp	off	2011206605	20755750	75	20890868	2026-09-03T13:19:24.001739+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:34:31.100251/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921308-067843/snapshots/snapshot_75_0.7500
preserve3-term-tpp-off-2011206605-a3-policy-e0080	policy_eval	tpp	off	2011206605	20755750	80	20890869	2026-09-03T13:19:24.090221+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:34:31.100251/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921308-067843/snapshots/snapshot_80_1.0000
preserve3-term-tpp-off-2011206605-a3-policy-e0085	policy_eval	tpp	off	2011206605	20755750	85	20890870	2026-09-03T13:19:24.172631+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:34:31.100251/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921308-067843/snapshots/snapshot_85_1.0000
preserve3-term-tpp-off-2011206605-a3-policy-e0090	policy_eval	tpp	off	2011206605	20755750	90	20890871	2026-09-03T13:19:24.252721+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:34:31.100251/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921308-067843/snapshots/snapshot_90_0.7500
preserve3-term-tpp-off-2011206605-a3-policy-e0095	policy_eval	tpp	off	2011206605	20755750	95	20890872	2026-09-03T13:19:24.331232+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:34:31.100251/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921308-067843/snapshots/snapshot_95_0.7500
preserve3-term-tpp-off-2011206605-a3-policy-e0099	policy_eval	tpp	off	2011206605	20755750	99	20890873	2026-09-03T13:19:24.411223+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:34:31.100251/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921308-067843/snapshots/snapshot_99_1.0000
preserve3-term-tpp-off-2082152039-a3-policy-e0000	policy_eval	tpp	off	2082152039	20755752	0	20890874	2026-09-03T13:19:24.492018+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:34:32.410082/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921308-faf7d6/snapshots/snapshot_0_1.0000
preserve3-term-tpp-off-2082152039-a3-policy-e0005	policy_eval	tpp	off	2082152039	20755752	5	20890875	2026-09-03T13:19:24.574941+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:34:32.410082/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921308-faf7d6/snapshots/snapshot_5_1.0000
preserve3-term-tpp-off-2082152039-a3-policy-e0010	policy_eval	tpp	off	2082152039	20755752	10	20890876	2026-09-03T13:19:24.655214+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:34:32.410082/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921308-faf7d6/snapshots/snapshot_10_1.0000
preserve3-term-tpp-off-2082152039-a3-policy-e0015	policy_eval	tpp	off	2082152039	20755752	15	20890877	2026-09-03T13:19:24.733258+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:34:32.410082/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921308-faf7d6/snapshots/snapshot_15_1.0000
preserve3-term-tpp-off-2082152039-a3-policy-e0020	policy_eval	tpp	off	2082152039	20755752	20	20890878	2026-09-03T13:19:24.813235+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:34:32.410082/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921308-faf7d6/snapshots/snapshot_20_1.0000
preserve3-term-tpp-off-2082152039-a3-policy-e0025	policy_eval	tpp	off	2082152039	20755752	25	20890879	2026-09-03T13:19:24.898144+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:34:32.410082/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921308-faf7d6/snapshots/snapshot_25_1.0000
preserve3-term-tpp-off-2082152039-a3-policy-e0030	policy_eval	tpp	off	2082152039	20755752	30	20890880	2026-09-03T13:19:24.976711+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:34:32.410082/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921308-faf7d6/snapshots/snapshot_30_1.0000
preserve3-term-tpp-off-2082152039-a3-policy-e0035	policy_eval	tpp	off	2082152039	20755752	35	20890881	2026-09-03T13:19:25.058427+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:34:32.410082/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921308-faf7d6/snapshots/snapshot_35_1.0000
preserve3-term-tpp-off-2082152039-a3-policy-e0040	policy_eval	tpp	off	2082152039	20755752	40	20890882	2026-09-03T13:19:25.136783+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:34:32.410082/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921308-faf7d6/snapshots/snapshot_40_1.0000
preserve3-term-tpp-off-2082152039-a3-policy-e0045	policy_eval	tpp	off	2082152039	20755752	45	20890883	2026-09-03T13:19:25.217766+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:34:32.410082/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921308-faf7d6/snapshots/snapshot_45_1.0000
preserve3-term-tpp-off-2082152039-a3-policy-e0050	policy_eval	tpp	off	2082152039	20755752	50	20890884	2026-09-03T13:19:25.297203+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:34:32.410082/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921308-faf7d6/snapshots/snapshot_50_1.0000
preserve3-term-tpp-off-2082152039-a3-policy-e0055	policy_eval	tpp	off	2082152039	20755752	55	20890885	2026-09-03T13:19:25.377191+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:34:32.410082/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921308-faf7d6/snapshots/snapshot_55_1.0000
preserve3-term-tpp-off-2082152039-a3-policy-e0060	policy_eval	tpp	off	2082152039	20755752	60	20890886	2026-09-03T13:19:25.456192+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:34:32.410082/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921308-faf7d6/snapshots/snapshot_60_1.0000
preserve3-term-tpp-off-2082152039-a3-policy-e0065	policy_eval	tpp	off	2082152039	20755752	65	20890887	2026-09-03T13:19:25.535159+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:34:32.410082/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921308-faf7d6/snapshots/snapshot_65_1.0000
preserve3-term-tpp-off-2082152039-a3-policy-e0070	policy_eval	tpp	off	2082152039	20755752	70	20890888	2026-09-03T13:19:25.619783+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:34:32.410082/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921308-faf7d6/snapshots/snapshot_70_1.0000
preserve3-term-tpp-off-2082152039-a3-policy-e0075	policy_eval	tpp	off	2082152039	20755752	75	20890889	2026-09-03T13:19:25.707505+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:34:32.410082/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921308-faf7d6/snapshots/snapshot_75_1.0000
preserve3-term-tpp-off-2082152039-a3-policy-e0080	policy_eval	tpp	off	2082152039	20755752	80	20890890	2026-09-03T13:19:25.789131+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:34:32.410082/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921308-faf7d6/snapshots/snapshot_80_1.0000
preserve3-term-tpp-off-2082152039-a3-policy-e0085	policy_eval	tpp	off	2082152039	20755752	85	20890891	2026-09-03T13:19:25.869955+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-09-02T05:36:20.005486/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04923410-faf7d6/snapshots/snapshot_0_1.0000
preserve3-term-tpp-off-2082152039-a3-policy-e0090	policy_eval	tpp	off	2082152039	20755752	90	20890892	2026-09-03T13:19:25.950185+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-09-02T05:36:20.005486/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04923410-faf7d6/snapshots/snapshot_5_1.0000
preserve3-term-tpp-off-2082152039-a3-policy-e0095	policy_eval	tpp	off	2082152039	20755752	95	20890893	2026-09-03T13:19:26.045073+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-09-02T05:36:20.005486/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04923410-faf7d6/snapshots/snapshot_10_1.0000
preserve3-term-tpp-off-2082152039-a3-policy-e0100	policy_eval	tpp	off	2082152039	20755752	100	20890894	2026-09-03T13:19:26.128412+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-09-02T05:36:20.005486/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04923410-faf7d6/snapshots/snapshot_15_1.0000
