lineage,value_head,seed,epoch,checkpoint,training_job,training_log,policy_job,policy_log
terminal_led-on-1510771779,on,1510771779,10,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:40:09.923316/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922814-17cc32a/snapshots/snapshot_10_1.0000",20832922,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832922_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1510771779_K0_MPEXT6TA10_CORR_src20618733.txt,20862507,/home/hersco/training_new_domains/2026-09-02/mprime_terminal_led_stage2_policy_mprime/20862507_Ev_mprime_mprime_mcts_orig_vh_c.1_s1510771779_K0_MPEXT6TP_src20832922_e0010.txt
terminal_led-on-1510771779,on,1510771779,15,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:40:09.923316/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922814-17cc32a/snapshots/snapshot_15_1.0000",20832922,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832922_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1510771779_K0_MPEXT6TA10_CORR_src20618733.txt,20862508,/home/hersco/training_new_domains/2026-09-02/mprime_terminal_led_stage2_policy_mprime/20862508_Ev_mprime_mprime_mcts_orig_vh_c.1_s1510771779_K0_MPEXT6TP_src20832922_e0015.txt
terminal_led-on-1510771779,on,1510771779,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:40:09.923316/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922814-17cc32a/snapshots/snapshot_20_1.0000",20832922,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832922_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1510771779_K0_MPEXT6TA10_CORR_src20618733.txt,20862509,/home/hersco/training_new_domains/2026-09-02/mprime_terminal_led_stage2_policy_mprime/20862509_Ev_mprime_mprime_mcts_orig_vh_c.1_s1510771779_K0_MPEXT6TP_src20832922_e0020.txt
terminal_led-on-1510771779,on,1510771779,25,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:40:09.923316/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922814-17cc32a/snapshots/snapshot_25_1.0000",20832922,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832922_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1510771779_K0_MPEXT6TA10_CORR_src20618733.txt,20862510,/home/hersco/training_new_domains/2026-09-02/mprime_terminal_led_stage2_policy_mprime/20862510_Ev_mprime_mprime_mcts_orig_vh_c.1_s1510771779_K0_MPEXT6TP_src20832922_e0025.txt
terminal_led-on-1510771779,on,1510771779,30,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:40:09.923316/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922814-17cc32a/snapshots/snapshot_30_1.0000",20832922,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832922_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1510771779_K0_MPEXT6TA10_CORR_src20618733.txt,20862511,/home/hersco/training_new_domains/2026-09-02/mprime_terminal_led_stage2_policy_mprime/20862511_Ev_mprime_mprime_mcts_orig_vh_c.1_s1510771779_K0_MPEXT6TP_src20832922_e0030.txt
terminal_led-on-1510771779,on,1510771779,35,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:40:09.923316/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922814-17cc32a/snapshots/snapshot_35_1.0000",20832922,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832922_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1510771779_K0_MPEXT6TA10_CORR_src20618733.txt,20862512,/home/hersco/training_new_domains/2026-09-02/mprime_terminal_led_stage2_policy_mprime/20862512_Ev_mprime_mprime_mcts_orig_vh_c.1_s1510771779_K0_MPEXT6TP_src20832922_e0035.txt
terminal_led-on-1510771779,on,1510771779,40,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:40:09.923316/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922814-17cc32a/snapshots/snapshot_40_1.0000",20832922,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832922_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1510771779_K0_MPEXT6TA10_CORR_src20618733.txt,20862513,/home/hersco/training_new_domains/2026-09-02/mprime_terminal_led_stage2_policy_mprime/20862513_Ev_mprime_mprime_mcts_orig_vh_c.1_s1510771779_K0_MPEXT6TP_src20832922_e0040.txt
terminal_led-on-1510771779,on,1510771779,45,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:40:09.923316/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922814-17cc32a/snapshots/snapshot_45_1.0000",20832922,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832922_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1510771779_K0_MPEXT6TA10_CORR_src20618733.txt,20862514,/home/hersco/training_new_domains/2026-09-02/mprime_terminal_led_stage2_policy_mprime/20862514_Ev_mprime_mprime_mcts_orig_vh_c.1_s1510771779_K0_MPEXT6TP_src20832922_e0045.txt
terminal_led-on-1510771779,on,1510771779,50,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:40:09.923316/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922814-17cc32a/snapshots/snapshot_50_1.0000",20832922,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832922_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1510771779_K0_MPEXT6TA10_CORR_src20618733.txt,20862515,/home/hersco/training_new_domains/2026-09-02/mprime_terminal_led_stage2_policy_mprime/20862515_Ev_mprime_mprime_mcts_orig_vh_c.1_s1510771779_K0_MPEXT6TP_src20832922_e0050.txt
terminal_led-on-1510771779,on,1510771779,55,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:40:09.923316/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922814-17cc32a/snapshots/snapshot_55_1.0000",20832922,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832922_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1510771779_K0_MPEXT6TA10_CORR_src20618733.txt,20862516,/home/hersco/training_new_domains/2026-09-02/mprime_terminal_led_stage2_policy_mprime/20862516_Ev_mprime_mprime_mcts_orig_vh_c.1_s1510771779_K0_MPEXT6TP_src20832922_e0055.txt
terminal_led-on-1510771779,on,1510771779,60,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:40:09.923316/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922814-17cc32a/snapshots/snapshot_60_1.0000",20832922,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832922_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1510771779_K0_MPEXT6TA10_CORR_src20618733.txt,20862517,/home/hersco/training_new_domains/2026-09-02/mprime_terminal_led_stage2_policy_mprime/20862517_Ev_mprime_mprime_mcts_orig_vh_c.1_s1510771779_K0_MPEXT6TP_src20832922_e0060.txt
terminal_led-on-1510771779,on,1510771779,65,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:40:09.923316/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922814-17cc32a/snapshots/snapshot_65_1.0000",20832922,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832922_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1510771779_K0_MPEXT6TA10_CORR_src20618733.txt,20862518,/home/hersco/training_new_domains/2026-09-02/mprime_terminal_led_stage2_policy_mprime/20862518_Ev_mprime_mprime_mcts_orig_vh_c.1_s1510771779_K0_MPEXT6TP_src20832922_e0065.txt
terminal_led-on-1510771779,on,1510771779,70,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:40:09.923316/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922814-17cc32a/snapshots/snapshot_70_1.0000",20832922,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832922_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1510771779_K0_MPEXT6TA10_CORR_src20618733.txt,20862519,/home/hersco/training_new_domains/2026-09-02/mprime_terminal_led_stage2_policy_mprime/20862519_Ev_mprime_mprime_mcts_orig_vh_c.1_s1510771779_K0_MPEXT6TP_src20832922_e0070.txt
terminal_led-on-1510771779,on,1510771779,75,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:40:09.923316/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922814-17cc32a/snapshots/snapshot_75_1.0000",20832922,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832922_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1510771779_K0_MPEXT6TA10_CORR_src20618733.txt,20862520,/home/hersco/training_new_domains/2026-09-02/mprime_terminal_led_stage2_policy_mprime/20862520_Ev_mprime_mprime_mcts_orig_vh_c.1_s1510771779_K0_MPEXT6TP_src20832922_e0075.txt
terminal_led-on-1510771779,on,1510771779,80,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:40:09.923316/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922814-17cc32a/snapshots/snapshot_80_1.0000",20832922,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832922_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1510771779_K0_MPEXT6TA10_CORR_src20618733.txt,20862521,/home/hersco/training_new_domains/2026-09-02/mprime_terminal_led_stage2_policy_mprime/20862521_Ev_mprime_mprime_mcts_orig_vh_c.1_s1510771779_K0_MPEXT6TP_src20832922_e0080.txt
terminal_led-on-1510771779,on,1510771779,85,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:40:09.923316/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922814-17cc32a/snapshots/snapshot_85_1.0000",20832922,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832922_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1510771779_K0_MPEXT6TA10_CORR_src20618733.txt,20862522,/home/hersco/training_new_domains/2026-09-02/mprime_terminal_led_stage2_policy_mprime/20862522_Ev_mprime_mprime_mcts_orig_vh_c.1_s1510771779_K0_MPEXT6TP_src20832922_e0085.txt
terminal_led-on-1510771779,on,1510771779,90,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:40:09.923316/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922814-17cc32a/snapshots/snapshot_90_1.0000",20832922,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832922_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1510771779_K0_MPEXT6TA10_CORR_src20618733.txt,20862523,/home/hersco/training_new_domains/2026-09-02/mprime_terminal_led_stage2_policy_mprime/20862523_Ev_mprime_mprime_mcts_orig_vh_c.1_s1510771779_K0_MPEXT6TP_src20832922_e0090.txt
terminal_led-on-1510771779,on,1510771779,95,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:40:09.923316/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922814-17cc32a/snapshots/snapshot_95_1.0000",20832922,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832922_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1510771779_K0_MPEXT6TA10_CORR_src20618733.txt,20862524,/home/hersco/training_new_domains/2026-09-02/mprime_terminal_led_stage2_policy_mprime/20862524_Ev_mprime_mprime_mcts_orig_vh_c.1_s1510771779_K0_MPEXT6TP_src20832922_e0095.txt
terminal_led-on-1510771779,on,1510771779,99,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:40:09.923316/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922814-17cc32a/snapshots/snapshot_99_1.0000",20832922,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832922_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1510771779_K0_MPEXT6TA10_CORR_src20618733.txt,20862525,/home/hersco/training_new_domains/2026-09-02/mprime_terminal_led_stage2_policy_mprime/20862525_Ev_mprime_mprime_mcts_orig_vh_c.1_s1510771779_K0_MPEXT6TP_src20832922_e0099.txt
terminal_led-on-1963100312,on,1963100312,0,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:40:14.844533/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922814-2fc32f3/snapshots/snapshot_0_1.0000",20832923,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832923_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1963100312_K0_MPEXT6TA10_CORR_src20618726.txt,20862526,/home/hersco/training_new_domains/2026-09-02/mprime_terminal_led_stage2_policy_mprime/20862526_Ev_mprime_mprime_mcts_orig_vh_c.1_s1963100312_K0_MPEXT6TP_src20832923_e0000.txt
terminal_led-on-1963100312,on,1963100312,5,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:40:14.844533/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922814-2fc32f3/snapshots/snapshot_5_1.0000",20832923,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832923_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1963100312_K0_MPEXT6TA10_CORR_src20618726.txt,20862527,/home/hersco/training_new_domains/2026-09-02/mprime_terminal_led_stage2_policy_mprime/20862527_Ev_mprime_mprime_mcts_orig_vh_c.1_s1963100312_K0_MPEXT6TP_src20832923_e0005.txt
terminal_led-on-1963100312,on,1963100312,10,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:40:14.844533/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922814-2fc32f3/snapshots/snapshot_10_1.0000",20832923,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832923_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1963100312_K0_MPEXT6TA10_CORR_src20618726.txt,20862528,/home/hersco/training_new_domains/2026-09-02/mprime_terminal_led_stage2_policy_mprime/20862528_Ev_mprime_mprime_mcts_orig_vh_c.1_s1963100312_K0_MPEXT6TP_src20832923_e0010.txt
terminal_led-on-1963100312,on,1963100312,15,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:40:14.844533/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922814-2fc32f3/snapshots/snapshot_15_1.0000",20832923,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832923_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1963100312_K0_MPEXT6TA10_CORR_src20618726.txt,20862529,/home/hersco/training_new_domains/2026-09-02/mprime_terminal_led_stage2_policy_mprime/20862529_Ev_mprime_mprime_mcts_orig_vh_c.1_s1963100312_K0_MPEXT6TP_src20832923_e0015.txt
terminal_led-on-1963100312,on,1963100312,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:40:14.844533/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922814-2fc32f3/snapshots/snapshot_20_1.0000",20832923,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832923_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1963100312_K0_MPEXT6TA10_CORR_src20618726.txt,20862530,/home/hersco/training_new_domains/2026-09-02/mprime_terminal_led_stage2_policy_mprime/20862530_Ev_mprime_mprime_mcts_orig_vh_c.1_s1963100312_K0_MPEXT6TP_src20832923_e0020.txt
terminal_led-on-1963100312,on,1963100312,25,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:40:14.844533/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922814-2fc32f3/snapshots/snapshot_25_1.0000",20832923,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832923_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1963100312_K0_MPEXT6TA10_CORR_src20618726.txt,20862531,/home/hersco/training_new_domains/2026-09-02/mprime_terminal_led_stage2_policy_mprime/20862531_Ev_mprime_mprime_mcts_orig_vh_c.1_s1963100312_K0_MPEXT6TP_src20832923_e0025.txt
terminal_led-on-1963100312,on,1963100312,30,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:40:14.844533/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922814-2fc32f3/snapshots/snapshot_30_1.0000",20832923,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832923_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1963100312_K0_MPEXT6TA10_CORR_src20618726.txt,20862532,/home/hersco/training_new_domains/2026-09-02/mprime_terminal_led_stage2_policy_mprime/20862532_Ev_mprime_mprime_mcts_orig_vh_c.1_s1963100312_K0_MPEXT6TP_src20832923_e0030.txt
terminal_led-on-1963100312,on,1963100312,35,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:40:14.844533/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922814-2fc32f3/snapshots/snapshot_35_1.0000",20832923,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832923_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1963100312_K0_MPEXT6TA10_CORR_src20618726.txt,20862533,/home/hersco/training_new_domains/2026-09-02/mprime_terminal_led_stage2_policy_mprime/20862533_Ev_mprime_mprime_mcts_orig_vh_c.1_s1963100312_K0_MPEXT6TP_src20832923_e0035.txt
terminal_led-on-1963100312,on,1963100312,40,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:40:14.844533/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922814-2fc32f3/snapshots/snapshot_40_1.0000",20832923,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832923_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1963100312_K0_MPEXT6TA10_CORR_src20618726.txt,20862534,/home/hersco/training_new_domains/2026-09-02/mprime_terminal_led_stage2_policy_mprime/20862534_Ev_mprime_mprime_mcts_orig_vh_c.1_s1963100312_K0_MPEXT6TP_src20832923_e0040.txt
terminal_led-on-1963100312,on,1963100312,45,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:40:14.844533/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922814-2fc32f3/snapshots/snapshot_45_1.0000",20832923,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832923_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1963100312_K0_MPEXT6TA10_CORR_src20618726.txt,20862535,/home/hersco/training_new_domains/2026-09-02/mprime_terminal_led_stage2_policy_mprime/20862535_Ev_mprime_mprime_mcts_orig_vh_c.1_s1963100312_K0_MPEXT6TP_src20832923_e0045.txt
terminal_led-on-1963100312,on,1963100312,50,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:40:14.844533/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922814-2fc32f3/snapshots/snapshot_50_1.0000",20832923,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832923_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1963100312_K0_MPEXT6TA10_CORR_src20618726.txt,20862536,/home/hersco/training_new_domains/2026-09-02/mprime_terminal_led_stage2_policy_mprime/20862536_Ev_mprime_mprime_mcts_orig_vh_c.1_s1963100312_K0_MPEXT6TP_src20832923_e0050.txt
terminal_led-on-1963100312,on,1963100312,55,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:40:14.844533/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922814-2fc32f3/snapshots/snapshot_55_1.0000",20832923,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832923_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1963100312_K0_MPEXT6TA10_CORR_src20618726.txt,20862537,/home/hersco/training_new_domains/2026-09-02/mprime_terminal_led_stage2_policy_mprime/20862537_Ev_mprime_mprime_mcts_orig_vh_c.1_s1963100312_K0_MPEXT6TP_src20832923_e0055.txt
terminal_led-on-1963100312,on,1963100312,60,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:40:14.844533/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922814-2fc32f3/snapshots/snapshot_60_1.0000",20832923,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832923_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1963100312_K0_MPEXT6TA10_CORR_src20618726.txt,20862538,/home/hersco/training_new_domains/2026-09-02/mprime_terminal_led_stage2_policy_mprime/20862538_Ev_mprime_mprime_mcts_orig_vh_c.1_s1963100312_K0_MPEXT6TP_src20832923_e0060.txt
terminal_led-on-1963100312,on,1963100312,65,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:40:14.844533/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922814-2fc32f3/snapshots/snapshot_65_1.0000",20832923,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832923_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1963100312_K0_MPEXT6TA10_CORR_src20618726.txt,20862539,/home/hersco/training_new_domains/2026-09-02/mprime_terminal_led_stage2_policy_mprime/20862539_Ev_mprime_mprime_mcts_orig_vh_c.1_s1963100312_K0_MPEXT6TP_src20832923_e0065.txt
