task,lineage_task,lineage,branch,value_head,seed,epoch,candidate_roles,checkpoint,training_job,training_log,policy_job,policy_log,phase_b_rep0_score,phase_b_rep1_score,phase_c_score,test_score,phase_c_summary,phase_c_done_marker,phase_c_array_job
30,30,validation_led-on-1073581256,validation_led_stage2,on,1073581256,99,final,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:48.333453/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-1247c09/snapshots/snapshot_99_1.0000",20832900,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832900_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1073581256_K0_MPEXT6VA10_CORR_src20618728.txt,20867227,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20867227_Ev_mprime_mprime_mcts_orig_vh_c.1_s1073581256_K0_MPEXT6VP_ON_src20832900_e0099.txt,26,27,29,16.0,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-on-1073581256/epoch_99.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-on-1073581256/epoch_99.done.json,21183542
31,31,validation_led-on-1239739722,validation_led_stage2,on,1239739722,0,original_validation_selected,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:48.333440/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-7d9a779/snapshots/snapshot_0_1.0000",20832901,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832901_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1239739722_K0_MPEXT6VA10_CORR_src20618729.txt,20867228,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20867228_Ev_mprime_mprime_mcts_orig_vh_c.1_s1239739722_K0_MPEXT6VP_ON_src20832901_e0000.txt,18,20,22,11.0,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-on-1239739722/epoch_0.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-on-1239739722/epoch_0.done.json,21183542
31,31,validation_led-on-1239739722,validation_led_stage2,on,1239739722,5,phase_b_a_top3,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:48.333440/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-7d9a779/snapshots/snapshot_5_1.0000",20832901,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832901_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1239739722_K0_MPEXT6VA10_CORR_src20618729.txt,20867229,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20867229_Ev_mprime_mprime_mcts_orig_vh_c.1_s1239739722_K0_MPEXT6VP_ON_src20832901_e0005.txt,25,25,23,15.0,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-on-1239739722/epoch_5.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-on-1239739722/epoch_5.done.json,21183542
31,31,validation_led-on-1239739722,validation_led_stage2,on,1239739722,15,phase_b_a_top4,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:48.333440/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-7d9a779/snapshots/snapshot_15_1.0000",20832901,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832901_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1239739722_K0_MPEXT6VA10_CORR_src20618729.txt,20867231,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20867231_Ev_mprime_mprime_mcts_orig_vh_c.1_s1239739722_K0_MPEXT6VP_ON_src20832901_e0015.txt,25,24,24,14.0,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-on-1239739722/epoch_15.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-on-1239739722/epoch_15.done.json,21183542
31,31,validation_led-on-1239739722,validation_led_stage2,on,1239739722,45,phase_b_a_top5,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:48.333440/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-7d9a779/snapshots/snapshot_45_1.0000",20832901,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832901_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1239739722_K0_MPEXT6VA10_CORR_src20618729.txt,20867237,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20867237_Ev_mprime_mprime_mcts_orig_vh_c.1_s1239739722_K0_MPEXT6VP_ON_src20832901_e0045.txt,25,26,29,13.0,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-on-1239739722/epoch_45.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-on-1239739722/epoch_45.done.json,21183542
31,31,validation_led-on-1239739722,validation_led_stage2,on,1239739722,60,phase_b_a_top1;phase_b_b_top3,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:48.333440/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-7d9a779/snapshots/snapshot_60_1.0000",20832901,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832901_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1239739722_K0_MPEXT6VA10_CORR_src20618729.txt,20867240,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20867240_Ev_mprime_mprime_mcts_orig_vh_c.1_s1239739722_K0_MPEXT6VP_ON_src20832901_e0060.txt,26,27,27,13.0,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-on-1239739722/epoch_60.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-on-1239739722/epoch_60.done.json,21183542
31,31,validation_led-on-1239739722,validation_led_stage2,on,1239739722,70,phase_b_b_top4,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:48.333440/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-7d9a779/snapshots/snapshot_70_1.0000",20832901,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832901_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1239739722_K0_MPEXT6VA10_CORR_src20618729.txt,20867242,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20867242_Ev_mprime_mprime_mcts_orig_vh_c.1_s1239739722_K0_MPEXT6VP_ON_src20832901_e0070.txt,25,27,27,15.0,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-on-1239739722/epoch_70.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-on-1239739722/epoch_70.done.json,21183542
31,31,validation_led-on-1239739722,validation_led_stage2,on,1239739722,75,phase_b_b_top5,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:48.333440/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-7d9a779/snapshots/snapshot_75_1.0000",20832901,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832901_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1239739722_K0_MPEXT6VA10_CORR_src20618729.txt,20867243,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20867243_Ev_mprime_mprime_mcts_orig_vh_c.1_s1239739722_K0_MPEXT6VP_ON_src20832901_e0075.txt,25,27,27,14.0,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-on-1239739722/epoch_75.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-on-1239739722/epoch_75.done.json,21183542
31,31,validation_led-on-1239739722,validation_led_stage2,on,1239739722,80,phase_b_a_top2,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:48.333440/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-7d9a779/snapshots/snapshot_80_1.0000",20832901,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832901_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1239739722_K0_MPEXT6VA10_CORR_src20618729.txt,20867244,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20867244_Ev_mprime_mprime_mcts_orig_vh_c.1_s1239739722_K0_MPEXT6VP_ON_src20832901_e0080.txt,26,27,26,14.0,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-on-1239739722/epoch_80.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-on-1239739722/epoch_80.done.json,21183542
31,31,validation_led-on-1239739722,validation_led_stage2,on,1239739722,90,phase_b_b_top1,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:48.333440/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-7d9a779/snapshots/snapshot_90_1.0000",20832901,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832901_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1239739722_K0_MPEXT6VA10_CORR_src20618729.txt,20867246,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20867246_Ev_mprime_mprime_mcts_orig_vh_c.1_s1239739722_K0_MPEXT6VP_ON_src20832901_e0090.txt,25,28,26,16.0,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-on-1239739722/epoch_90.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-on-1239739722/epoch_90.done.json,21183542
31,31,validation_led-on-1239739722,validation_led_stage2,on,1239739722,95,phase_b_b_top2,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:48.333440/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-7d9a779/snapshots/snapshot_95_1.0000",20832901,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832901_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1239739722_K0_MPEXT6VA10_CORR_src20618729.txt,20867247,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20867247_Ev_mprime_mprime_mcts_orig_vh_c.1_s1239739722_K0_MPEXT6VP_ON_src20832901_e0095.txt,23,28,28,14.0,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-on-1239739722/epoch_95.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-on-1239739722/epoch_95.done.json,21183542
31,31,validation_led-on-1239739722,validation_led_stage2,on,1239739722,99,final,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:48.333440/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-7d9a779/snapshots/snapshot_99_1.0000",20832901,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832901_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1239739722_K0_MPEXT6VA10_CORR_src20618729.txt,20867248,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20867248_Ev_mprime_mprime_mcts_orig_vh_c.1_s1239739722_K0_MPEXT6VP_ON_src20832901_e0099.txt,24,27,24,15.0,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-on-1239739722/epoch_99.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-on-1239739722/epoch_99.done.json,21183542
32,32,validation_led-on-1472491096,validation_led_stage2,on,1472491096,0,original_validation_selected;phase_b_a_top1,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:35.721674/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-43e0a7a/snapshots/snapshot_0_1.0000",20832902,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832902_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1472491096_K0_MPEXT6VA10_CORR_src20618730.txt,20867249,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20867249_Ev_mprime_mprime_mcts_orig_vh_c.1_s1472491096_K0_MPEXT6VP_ON_src20832902_e0000.txt,25,25,27,16.0,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-on-1472491096/epoch_0.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-on-1472491096/epoch_0.done.json,21183542
32,32,validation_led-on-1472491096,validation_led_stage2,on,1472491096,5,phase_b_a_top2;phase_b_b_top1,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:35.721674/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-43e0a7a/snapshots/snapshot_5_1.0000",20832902,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832902_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1472491096_K0_MPEXT6VA10_CORR_src20618730.txt,20867250,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20867250_Ev_mprime_mprime_mcts_orig_vh_c.1_s1472491096_K0_MPEXT6VP_ON_src20832902_e0005.txt,25,26,26,11.0,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-on-1472491096/epoch_5.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-on-1472491096/epoch_5.done.json,21183542
32,32,validation_led-on-1472491096,validation_led_stage2,on,1472491096,10,phase_b_b_top2,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:35.721674/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-43e0a7a/snapshots/snapshot_10_1.0000",20832902,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832902_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1472491096_K0_MPEXT6VA10_CORR_src20618730.txt,20867251,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20867251_Ev_mprime_mprime_mcts_orig_vh_c.1_s1472491096_K0_MPEXT6VP_ON_src20832902_e0010.txt,23,26,24,12.0,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-on-1472491096/epoch_10.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-on-1472491096/epoch_10.done.json,21183542
32,32,validation_led-on-1472491096,validation_led_stage2,on,1472491096,15,phase_b_a_top3,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:35.721674/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-43e0a7a/snapshots/snapshot_15_1.0000",20832902,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832902_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1472491096_K0_MPEXT6VA10_CORR_src20618730.txt,20867252,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20867252_Ev_mprime_mprime_mcts_orig_vh_c.1_s1472491096_K0_MPEXT6VP_ON_src20832902_e0015.txt,25,25,21,12.0,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-on-1472491096/epoch_15.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-on-1472491096/epoch_15.done.json,21183542
32,32,validation_led-on-1472491096,validation_led_stage2,on,1472491096,45,phase_b_a_top4,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:35.721674/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-43e0a7a/snapshots/snapshot_45_1.0000",20832902,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832902_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1472491096_K0_MPEXT6VA10_CORR_src20618730.txt,20867258,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20867258_Ev_mprime_mprime_mcts_orig_vh_c.1_s1472491096_K0_MPEXT6VP_ON_src20832902_e0045.txt,25,25,23,12.0,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-on-1472491096/epoch_45.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-on-1472491096/epoch_45.done.json,21183542
32,32,validation_led-on-1472491096,validation_led_stage2,on,1472491096,50,phase_b_b_top3,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:35.721674/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-43e0a7a/snapshots/snapshot_50_1.0000",20832902,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832902_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1472491096_K0_MPEXT6VA10_CORR_src20618730.txt,20867259,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20867259_Ev_mprime_mprime_mcts_orig_vh_c.1_s1472491096_K0_MPEXT6VP_ON_src20832902_e0050.txt,23,26,21,12.0,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-on-1472491096/epoch_50.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-on-1472491096/epoch_50.done.json,21183542
32,32,validation_led-on-1472491096,validation_led_stage2,on,1472491096,55,phase_b_a_top5,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:35.721674/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-43e0a7a/snapshots/snapshot_55_1.0000",20832902,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832902_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1472491096_K0_MPEXT6VA10_CORR_src20618730.txt,20867260,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20867260_Ev_mprime_mprime_mcts_orig_vh_c.1_s1472491096_K0_MPEXT6VP_ON_src20832902_e0055.txt,25,25,20,14.0,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-on-1472491096/epoch_55.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-on-1472491096/epoch_55.done.json,21183542
32,32,validation_led-on-1472491096,validation_led_stage2,on,1472491096,60,phase_b_b_top4,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:35.721674/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-43e0a7a/snapshots/snapshot_60_1.0000",20832902,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832902_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1472491096_K0_MPEXT6VA10_CORR_src20618730.txt,20867261,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20867261_Ev_mprime_mprime_mcts_orig_vh_c.1_s1472491096_K0_MPEXT6VP_ON_src20832902_e0060.txt,22,26,21,13.0,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-on-1472491096/epoch_60.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-on-1472491096/epoch_60.done.json,21183542
32,32,validation_led-on-1472491096,validation_led_stage2,on,1472491096,65,phase_b_b_top5,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:35.721674/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-43e0a7a/snapshots/snapshot_65_1.0000",20832902,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832902_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1472491096_K0_MPEXT6VA10_CORR_src20618730.txt,20867262,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20867262_Ev_mprime_mprime_mcts_orig_vh_c.1_s1472491096_K0_MPEXT6VP_ON_src20832902_e0065.txt,24,26,20,14.0,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-on-1472491096/epoch_65.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-on-1472491096/epoch_65.done.json,21183542
32,32,validation_led-on-1472491096,validation_led_stage2,on,1472491096,99,final,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:35.721674/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-43e0a7a/snapshots/snapshot_99_1.0000",20832902,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832902_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1472491096_K0_MPEXT6VA10_CORR_src20618730.txt,20867269,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20867269_Ev_mprime_mprime_mcts_orig_vh_c.1_s1472491096_K0_MPEXT6VP_ON_src20832902_e0099.txt,25,26,17,13.0,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-on-1472491096/epoch_99.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-on-1472491096/epoch_99.done.json,21183542
33,33,validation_led-on-1510771779,validation_led_stage2,on,1510771779,0,original_validation_selected;phase_b_a_top2,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:44.954898/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-17cc32a/snapshots/snapshot_0_1.0000",20832903,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832903_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1510771779_K0_MPEXT6VA10_CORR_src20618733.txt,20867270,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20867270_Ev_mprime_mprime_mcts_orig_vh_c.1_s1510771779_K0_MPEXT6VP_ON_src20832903_e0000.txt,26,26,28,17.0,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-on-1510771779/epoch_0.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-on-1510771779/epoch_0.done.json,21183542
33,33,validation_led-on-1510771779,validation_led_stage2,on,1510771779,5,phase_b_a_top1;phase_b_b_top1,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:44.954898/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-17cc32a/snapshots/snapshot_5_1.0000",20832903,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832903_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1510771779_K0_MPEXT6VA10_CORR_src20618733.txt,20867271,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20867271_Ev_mprime_mprime_mcts_orig_vh_c.1_s1510771779_K0_MPEXT6VP_ON_src20832903_e0005.txt,28,29,28,17.0,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-on-1510771779/epoch_5.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-on-1510771779/epoch_5.done.json,21183542
